model name,dataset shape
Abs_1,"(2, 1, 87)"
Abs_2,"(4, 8, 6)"
Abs_3,"(3, 9, 6)"
Abs_4,"(1, 7, 34)"
Abs_5,"(4, 4, 64)"
Abs_6,"(2, 1, 32, 32)"
Abs_7,"(4, 2, 64, 64)"
Abs_8,"(3, 4, 80, 80)"
Abs_9,"(2, 8, 128, 128)"
Abs_10,"(1, 12, 160, 160)"
Abs_11,"(1, 15, 256, 256)"
Abs_12,"(3, 13, 223, 223)"
Abs_13,"(2, 9, 219, 219)"
Abs_14,"(4, 6, 171, 171)"
Abs_15,"(4, 11, 209, 209)"
Abs_16,"(2, 9, 11, 11, 22)"
Abs_17,"(4, 12, 4, 30, 43)"
Abs_18,"(3, 8, 23, 24, 35)"
Abs_19,"(1, 16, 1, 11, 11)"
Abs_20,"(2, 6, 5, 23, 1)"
Abs_21,"(4, 1, 6, 11, 14, 4)"
Abs_22,"(2, 8, 12, 9, 10, 13)"
