model name,dataset shape
Acos_1,"(2, 1, 87)"
Acos_2,"(4, 8, 6)"
Acos_3,"(3, 9, 6)"
Acos_4,"(1, 7, 34)"
Acos_5,"(4, 4, 64)"
Acos_6,"(2, 1, 32, 32)"
Acos_7,"(4, 2, 64, 64)"
Acos_8,"(3, 4, 80, 80)"
Acos_9,"(2, 8, 128, 128)"
Acos_10,"(1, 12, 160, 160)"
Acos_11,"(1, 15, 256, 256)"
Acos_12,"(3, 13, 223, 223)"
Acos_13,"(2, 9, 219, 219)"
Acos_14,"(4, 6, 171, 171)"
Acos_15,"(4, 11, 209, 209)"
Acos_16,"(2, 9, 11, 11, 22)"
Acos_17,"(4, 12, 4, 30, 43)"
Acos_18,"(3, 8, 23, 24, 35)"
Acos_19,"(1, 16, 1, 11, 11)"
Acos_20,"(2, 6, 5, 23, 1)"
Acos_21,"(4, 1, 6, 11, 14, 4)"
Acos_22,"(2, 8, 12, 9, 10, 13)"
