model name,dataset shape
Acosh_1,"(2, 1, 87)"
Acosh_2,"(4, 8, 6)"
Acosh_3,"(3, 9, 6)"
Acosh_4,"(1, 7, 34)"
Acosh_5,"(4, 4, 64)"
Acosh_6,"(2, 1, 32, 32)"
Acosh_7,"(4, 2, 64, 64)"
Acosh_8,"(3, 4, 80, 80)"
Acosh_9,"(2, 8, 128, 128)"
Acosh_10,"(1, 12, 160, 160)"
Acosh_11,"(1, 15, 256, 256)"
Acosh_12,"(3, 13, 223, 223)"
Acosh_13,"(2, 9, 219, 219)"
Acosh_14,"(4, 6, 171, 171)"
Acosh_15,"(4, 11, 209, 209)"
Acosh_16,"(2, 9, 11, 11, 22)"
Acosh_17,"(4, 12, 4, 30, 43)"
Acosh_18,"(3, 8, 23, 24, 35)"
Acosh_19,"(1, 16, 1, 11, 11)"
Acosh_20,"(2, 6, 5, 23, 1)"
Acosh_21,"(4, 1, 6, 11, 14, 4)"
Acosh_22,"(2, 8, 12, 9, 10, 13)"
