model name,dataset 1 shape,dataset 2 shape
Add_1,"(8, 16)","(8, 16)"
Add_2,"(12, 8)","(12, 1)"
Add_3,"(12, 8)","(1, 8)"
Add_4,"(16, 16)","(1, 16)"
Add_5,"(32, 32)","(32, 1)"
Add_6,"(128, 128)","(128, 128)"
Add_7,"(256, 256)","(1, 256)"
Add_8,"(3, 16, 16)","(3, 16, 16)"
Add_9,"(4, 32, 32)","(4, 1, 32)"
Add_10,"(4, 32, 32)","(4, 32, 1)"
Add_11,"(4, 32, 32)","(1, 32, 32)"
Add_12,"(4, 32, 32)","(4, 1, 1)"
Add_13,"(4, 64, 64)","(4, 1, 1)"
Add_14,"(4, 128, 128)","(4, 128, 1)"
Add_15,"(4, 256, 256)","(4, 1, 256)"
Add_16,"(4, 256, 256)","(4, 256, 1)"
Add_17,"(4, 512, 512)","(4, 512, 1)"
Add_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Add_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Add_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Add_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Add_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Add_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Add_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Add_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Add_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Add_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Add_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Add_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Add_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Add_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Add_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Add_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Add_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Add_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Add_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Add_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Add_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Add_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Add_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Add_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Add_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Add_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Add_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Add_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Add_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Add_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Add_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
