model name,dataset shape
Asin_1,"(2, 1, 87)"
Asin_2,"(4, 8, 6)"
Asin_3,"(3, 9, 6)"
Asin_4,"(1, 7, 34)"
Asin_5,"(4, 4, 64)"
Asin_6,"(2, 1, 32, 32)"
Asin_7,"(4, 2, 64, 64)"
Asin_8,"(3, 4, 80, 80)"
Asin_9,"(2, 8, 128, 128)"
Asin_10,"(1, 12, 160, 160)"
Asin_11,"(1, 15, 256, 256)"
Asin_12,"(3, 13, 223, 223)"
Asin_13,"(2, 9, 219, 219)"
Asin_14,"(4, 6, 171, 171)"
Asin_15,"(4, 11, 209, 209)"
Asin_16,"(2, 9, 11, 11, 22)"
Asin_17,"(4, 12, 4, 30, 43)"
Asin_18,"(3, 8, 23, 24, 35)"
Asin_19,"(1, 16, 1, 11, 11)"
Asin_20,"(2, 6, 5, 23, 1)"
Asin_21,"(4, 1, 6, 11, 14, 4)"
Asin_22,"(2, 8, 12, 9, 10, 13)"
