model name,dataset shape
Asinh_1,"(2, 1, 87)"
Asinh_2,"(4, 8, 6)"
Asinh_3,"(3, 9, 6)"
Asinh_4,"(1, 7, 34)"
Asinh_5,"(4, 4, 64)"
Asinh_6,"(2, 1, 32, 32)"
Asinh_7,"(4, 2, 64, 64)"
Asinh_8,"(3, 4, 80, 80)"
Asinh_9,"(2, 8, 128, 128)"
Asinh_10,"(1, 12, 160, 160)"
Asinh_11,"(1, 15, 256, 256)"
Asinh_12,"(3, 13, 223, 223)"
Asinh_13,"(2, 9, 219, 219)"
Asinh_14,"(4, 6, 171, 171)"
Asinh_15,"(4, 11, 209, 209)"
Asinh_16,"(2, 9, 11, 11, 22)"
Asinh_17,"(4, 12, 4, 30, 43)"
Asinh_18,"(3, 8, 23, 24, 35)"
Asinh_19,"(1, 16, 1, 11, 11)"
Asinh_20,"(2, 6, 5, 23, 1)"
Asinh_21,"(4, 1, 6, 11, 14, 4)"
Asinh_22,"(2, 8, 12, 9, 10, 13)"
