Model_Name,ONNX_File,Dataset Number,Dataset_Shape
Atan_1,Atan_1.onnx,1,"(2, 1, 87)"
Atan_2,Atan_2.onnx,2,"(4, 8, 6)"
Atan_3,Atan_3.onnx,3,"(3, 9, 6)"
Atan_4,Atan_4.onnx,4,"(1, 7, 34)"
Atan_5,Atan_5.onnx,5,"(4, 4, 64)"
Atan_6,Atan_6.onnx,6,"(2, 1, 32, 32)"
Atan_7,Atan_7.onnx,7,"(4, 2, 64, 64)"
Atan_8,Atan_8.onnx,8,"(3, 4, 80, 80)"
Atan_9,Atan_9.onnx,9,"(2, 8, 128, 128)"
Atan_10,Atan_10.onnx,10,"(1, 12, 160, 160)"
Atan_11,Atan_11.onnx,11,"(1, 15, 256, 256)"
Atan_12,Atan_12.onnx,12,"(3, 13, 223, 223)"
Atan_13,Atan_13.onnx,13,"(2, 9, 219, 219)"
Atan_14,Atan_14.onnx,14,"(4, 6, 171, 171)"
Atan_15,Atan_15.onnx,15,"(4, 11, 209, 209)"
Atan_16,Atan_16.onnx,16,"(2, 9, 11, 11, 22)"
Atan_17,Atan_17.onnx,17,"(4, 12, 4, 30, 43)"
Atan_18,Atan_18.onnx,18,"(3, 8, 23, 24, 35)"
Atan_19,Atan_19.onnx,19,"(1, 16, 1, 11, 11)"
Atan_20,Atan_20.onnx,20,"(2, 6, 5, 23, 1)"
Atan_21,Atan_21.onnx,21,"(4, 1, 6, 11, 14, 4)"
Atan_22,Atan_22.onnx,22,"(2, 8, 12, 9, 10, 13)"
