model name,auto pad,ceil mode,count include pad,kernel shape,strides,pads,dataset shape
AveragePool_501,NOTSET,0,0,"(1, 1)","(1, 1)","(0, 0, 0, 0)","(4, 11, 209, 209)"
AveragePool_502,NOTSET,0,0,"(1, 1)","(2, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_503,NOTSET,0,0,"(1, 1)","(3, 3)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_504,NOTSET,0,0,"(1, 1)","(4, 4)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_505,NOTSET,0,0,"(1, 1)","(1, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_506,NOTSET,0,0,"(1, 1)","(1, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_507,NOTSET,0,0,"(1, 1)","(2, 1)","(0, 0, 0, 0)","(4, 6, 171, 171)"
AveragePool_508,NOTSET,0,0,"(1, 1)","(3, 1)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_509,NOTSET,0,0,"(2, 2)","(1, 1)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_510,NOTSET,0,0,"(2, 2)","(1, 1)","(0, 0, 1, 1)","(4, 6, 171, 171)"
AveragePool_511,NOTSET,0,0,"(2, 2)","(1, 1)","(1, 1, 1, 1)","(4, 11, 209, 209)"
AveragePool_512,NOTSET,0,0,"(2, 2)","(1, 1)","(0, 1, 0, 1)","(2, 1, 32, 32)"
AveragePool_513,NOTSET,0,0,"(2, 2)","(2, 2)","(0, 0, 0, 0)","(4, 2, 64, 64)"
AveragePool_514,NOTSET,0,0,"(2, 2)","(2, 2)","(0, 0, 1, 1)","(2, 9, 219, 219)"
AveragePool_515,NOTSET,0,0,"(2, 2)","(2, 2)","(1, 1, 1, 1)","(2, 8, 128, 128)"
AveragePool_516,NOTSET,0,0,"(2, 2)","(2, 2)","(0, 1, 0, 1)","(4, 11, 209, 209)"
AveragePool_517,NOTSET,0,0,"(2, 2)","(3, 3)","(0, 0, 0, 0)","(3, 13, 223, 223)"
AveragePool_518,NOTSET,0,0,"(2, 2)","(3, 3)","(0, 0, 1, 1)","(3, 4, 80, 80)"
AveragePool_519,NOTSET,0,0,"(2, 2)","(3, 3)","(1, 1, 1, 1)","(4, 2, 64, 64)"
AveragePool_520,NOTSET,0,0,"(2, 2)","(3, 3)","(0, 1, 0, 1)","(1, 12, 160, 160)"
AveragePool_521,NOTSET,0,0,"(2, 2)","(4, 4)","(0, 0, 0, 0)","(2, 9, 219, 219)"
AveragePool_522,NOTSET,0,0,"(2, 2)","(4, 4)","(0, 0, 1, 1)","(4, 2, 64, 64)"
AveragePool_523,NOTSET,0,0,"(2, 2)","(4, 4)","(1, 1, 1, 1)","(1, 12, 160, 160)"
AveragePool_524,NOTSET,0,0,"(2, 2)","(4, 4)","(0, 1, 0, 1)","(4, 2, 64, 64)"
AveragePool_525,NOTSET,0,0,"(2, 2)","(1, 2)","(0, 0, 0, 0)","(2, 8, 128, 128)"
AveragePool_526,NOTSET,0,0,"(2, 2)","(1, 2)","(0, 0, 1, 1)","(4, 11, 209, 209)"
