model name,dataset shape,epsilon,momentum,training mode,channels
BatchNorm_1,"[2, 1, 32, 32]",1e-18,0.1,0,1
BatchNorm_2,"[2, 1, 32, 32]",1e-18,0.2,0,1
BatchNorm_3,"[2, 1, 32, 32]",1e-18,0.6,0,1
BatchNorm_4,"[2, 1, 32, 32]",1e-18,0.9,0,1
BatchNorm_5,"[2, 1, 32, 32]",1e-18,0.9001,0,1
BatchNorm_6,"[2, 1, 32, 32]",1e-18,0.90001,0,1
BatchNorm_7,"[2, 1, 32, 32]",1e-18,0.95,0,1
BatchNorm_8,"[2, 1, 32, 32]",1e-18,0.98,0,1
BatchNorm_9,"[2, 1, 32, 32]",1e-15,0.1,0,1
BatchNorm_10,"[2, 1, 32, 32]",1e-15,0.2,0,1
BatchNorm_11,"[2, 1, 32, 32]",1e-15,0.6,0,1
BatchNorm_12,"[2, 1, 32, 32]",1e-15,0.9,0,1
BatchNorm_13,"[2, 1, 32, 32]",1e-15,0.9001,0,1
BatchNorm_14,"[2, 1, 32, 32]",1e-15,0.90001,0,1
BatchNorm_15,"[2, 1, 32, 32]",1e-15,0.95,0,1
BatchNorm_16,"[2, 1, 32, 32]",1e-15,0.98,0,1
BatchNorm_17,"[2, 1, 32, 32]",1e-10,0.1,0,1
BatchNorm_18,"[2, 1, 32, 32]",1e-10,0.2,0,1
BatchNorm_19,"[2, 1, 32, 32]",1e-10,0.6,0,1
BatchNorm_20,"[2, 1, 32, 32]",1e-10,0.9,0,1
BatchNorm_21,"[2, 1, 32, 32]",1e-10,0.9001,0,1
BatchNorm_22,"[2, 1, 32, 32]",1e-10,0.90001,0,1
BatchNorm_23,"[2, 1, 32, 32]",1e-10,0.95,0,1
BatchNorm_24,"[2, 1, 32, 32]",1e-10,0.98,0,1
BatchNorm_25,"[2, 1, 32, 32]",1e-08,0.1,0,1
BatchNorm_26,"[2, 1, 32, 32]",1e-08,0.2,0,1
BatchNorm_27,"[2, 1, 32, 32]",1e-08,0.6,0,1
BatchNorm_28,"[2, 1, 32, 32]",1e-08,0.9,0,1
BatchNorm_29,"[2, 1, 32, 32]",1e-08,0.9001,0,1
BatchNorm_30,"[2, 1, 32, 32]",1e-08,0.90001,0,1
BatchNorm_31,"[2, 1, 32, 32]",1e-08,0.95,0,1
BatchNorm_32,"[2, 1, 32, 32]",1e-08,0.98,0,1
BatchNorm_33,"[2, 1, 32, 32]",1e-05,0.1,0,1
BatchNorm_34,"[2, 1, 32, 32]",1e-05,0.2,0,1
BatchNorm_35,"[2, 1, 32, 32]",1e-05,0.6,0,1
BatchNorm_36,"[2, 1, 32, 32]",1e-05,0.9,0,1
BatchNorm_37,"[2, 1, 32, 32]",1e-05,0.9001,0,1
BatchNorm_38,"[2, 1, 32, 32]",1e-05,0.90001,0,1
BatchNorm_39,"[2, 1, 32, 32]",1e-05,0.95,0,1
BatchNorm_40,"[2, 1, 32, 32]",1e-05,0.98,0,1
BatchNorm_41,"[2, 1, 32, 32]",0.01,0.1,0,1
BatchNorm_42,"[2, 1, 32, 32]",0.01,0.2,0,1
BatchNorm_43,"[2, 1, 32, 32]",0.01,0.6,0,1
BatchNorm_44,"[2, 1, 32, 32]",0.01,0.9,0,1
BatchNorm_45,"[2, 1, 32, 32]",0.01,0.9001,0,1
BatchNorm_46,"[2, 1, 32, 32]",0.01,0.90001,0,1
BatchNorm_47,"[2, 1, 32, 32]",0.01,0.95,0,1
BatchNorm_48,"[2, 1, 32, 32]",0.01,0.98,0,1
BatchNorm_49,"[2, 1, 32, 32]",0.1,0.1,0,1
BatchNorm_50,"[2, 1, 32, 32]",0.1,0.2,0,1
BatchNorm_51,"[2, 1, 32, 32]",0.1,0.6,0,1
BatchNorm_52,"[2, 1, 32, 32]",0.1,0.9,0,1
BatchNorm_53,"[2, 1, 32, 32]",0.1,0.9001,0,1
BatchNorm_54,"[2, 1, 32, 32]",0.1,0.90001,0,1
BatchNorm_55,"[2, 1, 32, 32]",0.1,0.95,0,1
BatchNorm_56,"[2, 1, 32, 32]",0.1,0.98,0,1
BatchNorm_57,"[2, 1, 32, 32]",1.0,0.1,0,1
BatchNorm_58,"[2, 1, 32, 32]",1.0,0.2,0,1
BatchNorm_59,"[2, 1, 32, 32]",1.0,0.6,0,1
BatchNorm_60,"[2, 1, 32, 32]",1.0,0.9,0,1
BatchNorm_61,"[2, 1, 32, 32]",1.0,0.9001,0,1
BatchNorm_62,"[2, 1, 32, 32]",1.0,0.90001,0,1
BatchNorm_63,"[2, 1, 32, 32]",1.0,0.95,0,1
BatchNorm_64,"[2, 1, 32, 32]",1.0,0.98,0,1
BatchNorm_65,"[4, 2, 64, 64]",1e-18,0.1,0,2
BatchNorm_66,"[4, 2, 64, 64]",1e-18,0.2,0,2
BatchNorm_67,"[4, 2, 64, 64]",1e-18,0.6,0,2
BatchNorm_68,"[4, 2, 64, 64]",1e-18,0.9,0,2
BatchNorm_69,"[4, 2, 64, 64]",1e-18,0.9001,0,2
BatchNorm_70,"[4, 2, 64, 64]",1e-18,0.90001,0,2
BatchNorm_71,"[4, 2, 64, 64]",1e-18,0.95,0,2
BatchNorm_72,"[4, 2, 64, 64]",1e-18,0.98,0,2
BatchNorm_73,"[4, 2, 64, 64]",1e-15,0.1,0,2
BatchNorm_74,"[4, 2, 64, 64]",1e-15,0.2,0,2
