Model_Name,Num_2nd_data,axis,Dataset Number,Dataset 1 Shape,Dataset 2 Shape
Concat_1,1,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_2,2,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_3,3,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_4,4,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_5,5,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_6,6,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_7,7,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_8,8,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_9,9,0,1,"(2, 1, 87)","(3, 1, 87)"
Concat_10,1,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_11,2,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_12,3,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_13,4,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_14,5,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_15,6,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_16,7,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_17,8,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_18,9,1,2,"(4, 8, 6)","(4, 2, 6)"
Concat_19,1,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_20,2,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_21,3,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_22,4,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_23,5,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_24,6,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_25,7,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_26,8,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_27,9,2,3,"(3, 9, 6)","(3, 9, 7)"
Concat_28,1,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_29,2,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_30,3,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_31,4,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_32,5,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_33,6,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_34,7,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_35,8,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_36,9,-3,4,"(1, 7, 34)","(2, 7, 34)"
Concat_37,1,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_38,2,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_39,3,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_40,4,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_41,5,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_42,6,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_43,7,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_44,8,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_45,9,-2,5,"(4, 4, 64)","(4, 3, 64)"
Concat_46,1,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_47,2,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_48,3,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_49,4,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_50,5,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_51,6,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_52,7,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_53,8,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_54,9,0,6,"(2, 1, 32, 32)","(3, 1, 32, 32)"
Concat_55,1,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_56,2,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_57,3,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_58,4,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_59,5,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_60,6,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_61,7,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_62,8,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_63,9,1,7,"(4, 2, 64, 64)","(4, 4, 64, 64)"
Concat_64,1,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
Concat_65,2,2,8,"(3, 4, 80, 80)","(3, 4, 16, 80)"
