model name,input shape,cout,auto pad,dilations,group,kernel shape,pads,strides,output padding,w shape,b shape
ConvTranspose_1,"[3, 9, 6]",4,NOTSET,"(1,)",1,"(2,)","(0,)","(1,)","(0,)","(9, 4, 2)","(4,)"
ConvTranspose_2,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(2,)","(0,)","(2,)","(1,)","(9, 2, 2)","(2,)"
ConvTranspose_3,"[3, 9, 6]",6,NOTSET,"(1,)",1,"(2,)","(0,)","(3,)",,"(9, 6, 2)","(6,)"
ConvTranspose_4,"[3, 9, 6]",5,NOTSET,"(1,)",1,"(2,)","(1,)","(1,)","(0,)","(9, 5, 2)","(5,)"
ConvTranspose_5,"[3, 9, 6]",6,NOTSET,"(1,)",1,"(2,)","(1,)","(2,)",,"(9, 6, 2)","(6,)"
ConvTranspose_6,"[3, 9, 6]",3,NOTSET,"(1,)",1,"(2,)","(1,)","(3,)","(0,)","(9, 3, 2)","(3,)"
ConvTranspose_7,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(2,)","(2,)","(1,)","(0,)","(9, 2, 2)","(2,)"
ConvTranspose_8,"[3, 9, 6]",2,NOTSET,"(1,)",1,"(2,)","(2,)","(2,)",,"(9, 2, 2)","(2,)"
ConvTranspose_9,"[3, 9, 6]",5,NOTSET,"(1,)",1,"(2,)","(2,)","(3,)",,"(9, 5, 2)","(5,)"
ConvTranspose_10,"[3, 9, 6]",8,NOTSET,"(2,)",1,"(2,)","(0,)","(1,)","(0,)","(9, 8, 2)","(8,)"
ConvTranspose_11,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(2,)","(0,)","(2,)","(1,)","(9, 6, 2)","(6,)"
ConvTranspose_12,"[3, 9, 6]",6,NOTSET,"(2,)",1,"(2,)","(0,)","(3,)",,"(9, 6, 2)","(6,)"
ConvTranspose_13,"[3, 9, 6]",3,NOTSET,"(2,)",1,"(2,)","(1,)","(1,)","(0,)","(9, 3, 2)","(3,)"
