model name,dataset shape
Cos_1,"(2, 1, 87)"
Cos_2,"(4, 8, 6)"
Cos_3,"(3, 9, 6)"
Cos_4,"(1, 7, 34)"
Cos_5,"(4, 4, 64)"
Cos_6,"(2, 1, 32, 32)"
Cos_7,"(4, 2, 64, 64)"
Cos_8,"(3, 4, 80, 80)"
Cos_9,"(2, 8, 128, 128)"
Cos_10,"(1, 12, 160, 160)"
Cos_11,"(1, 15, 256, 256)"
Cos_12,"(3, 13, 223, 223)"
Cos_13,"(2, 9, 219, 219)"
Cos_14,"(4, 6, 171, 171)"
Cos_15,"(4, 11, 209, 209)"
Cos_16,"(2, 9, 11, 11, 22)"
Cos_17,"(4, 12, 4, 30, 43)"
Cos_18,"(3, 8, 23, 24, 35)"
Cos_19,"(1, 16, 1, 11, 11)"
Cos_20,"(2, 6, 5, 23, 1)"
Cos_21,"(4, 1, 6, 11, 14, 4)"
Cos_22,"(2, 8, 12, 9, 10, 13)"
