model name,dataset shape
Cosh_1,"(2, 1, 87)"
Cosh_2,"(4, 8, 6)"
Cosh_3,"(3, 9, 6)"
Cosh_4,"(1, 7, 34)"
Cosh_5,"(4, 4, 64)"
Cosh_6,"(2, 1, 32, 32)"
Cosh_7,"(4, 2, 64, 64)"
Cosh_8,"(3, 4, 80, 80)"
Cosh_9,"(2, 8, 128, 128)"
Cosh_10,"(1, 12, 160, 160)"
Cosh_11,"(1, 15, 256, 256)"
Cosh_12,"(3, 13, 223, 223)"
Cosh_13,"(2, 9, 219, 219)"
Cosh_14,"(4, 6, 171, 171)"
Cosh_15,"(4, 11, 209, 209)"
Cosh_16,"(2, 9, 11, 11, 22)"
Cosh_17,"(4, 12, 4, 30, 43)"
Cosh_18,"(3, 8, 23, 24, 35)"
Cosh_19,"(1, 16, 1, 11, 11)"
Cosh_20,"(2, 6, 5, 23, 1)"
Cosh_21,"(4, 1, 6, 11, 14, 4)"
Cosh_22,"(2, 8, 12, 9, 10, 13)"
