model name,blocksize,mode,dataset shape
DepthToSpace_1,1,DCR,"(2, 1, 32, 32)"
DepthToSpace_2,1,CRD,"(2, 1, 32, 32)"
DepthToSpace_3,1,DCR,"(4, 2, 64, 64)"
DepthToSpace_4,1,CRD,"(4, 2, 64, 64)"
DepthToSpace_5,1,DCR,"(3, 4, 80, 80)"
DepthToSpace_6,1,CRD,"(3, 4, 80, 80)"
DepthToSpace_7,2,DCR,"(3, 4, 80, 80)"
DepthToSpace_8,2,CRD,"(3, 4, 80, 80)"
DepthToSpace_9,1,DCR,"(2, 9, 128, 128)"
DepthToSpace_10,1,CRD,"(2, 9, 128, 128)"
DepthToSpace_11,3,DCR,"(2, 9, 128, 128)"
DepthToSpace_12,3,CRD,"(2, 9, 128, 128)"
DepthToSpace_13,1,DCR,"(1, 27, 160, 160)"
DepthToSpace_14,1,CRD,"(1, 27, 160, 160)"
DepthToSpace_15,3,DCR,"(1, 27, 160, 160)"
DepthToSpace_16,3,CRD,"(1, 27, 160, 160)"
DepthToSpace_17,1,DCR,"(1, 32, 256, 256)"
DepthToSpace_18,1,CRD,"(1, 32, 256, 256)"
DepthToSpace_19,2,DCR,"(1, 32, 256, 256)"
DepthToSpace_20,2,CRD,"(1, 32, 256, 256)"
DepthToSpace_21,4,DCR,"(1, 32, 256, 256)"
DepthToSpace_22,4,CRD,"(1, 32, 256, 256)"
DepthToSpace_23,1,DCR,"(3, 25, 223, 223)"
DepthToSpace_24,1,CRD,"(3, 25, 223, 223)"
DepthToSpace_25,5,DCR,"(3, 25, 223, 223)"
DepthToSpace_26,5,CRD,"(3, 25, 223, 223)"
DepthToSpace_27,1,DCR,"(2, 36, 219, 219)"
DepthToSpace_28,1,CRD,"(2, 36, 219, 219)"
DepthToSpace_29,2,DCR,"(2, 36, 219, 219)"
DepthToSpace_30,2,CRD,"(2, 36, 219, 219)"
DepthToSpace_31,3,DCR,"(2, 36, 219, 219)"
DepthToSpace_32,3,CRD,"(2, 36, 219, 219)"
DepthToSpace_33,6,DCR,"(2, 36, 219, 219)"
DepthToSpace_34,6,CRD,"(2, 36, 219, 219)"
DepthToSpace_35,1,DCR,"(4, 64, 171, 171)"
DepthToSpace_36,1,CRD,"(4, 64, 171, 171)"
DepthToSpace_37,2,DCR,"(4, 64, 171, 171)"
DepthToSpace_38,2,CRD,"(4, 64, 171, 171)"
DepthToSpace_39,4,DCR,"(4, 64, 171, 171)"
DepthToSpace_40,4,CRD,"(4, 64, 171, 171)"
DepthToSpace_41,8,DCR,"(4, 64, 171, 171)"
DepthToSpace_42,8,CRD,"(4, 64, 171, 171)"
DepthToSpace_43,1,DCR,"(4, 49, 209, 209)"
DepthToSpace_44,1,CRD,"(4, 49, 209, 209)"
DepthToSpace_45,7,DCR,"(4, 49, 209, 209)"
DepthToSpace_46,7,CRD,"(4, 49, 209, 209)"
