model name,axis,dataset shape
DequantizeLinear_1,0,"(2, 1, 87)"
DequantizeLinear_2,1,"(2, 1, 87)"
DequantizeLinear_3,2,"(2, 1, 87)"
DequantizeLinear_4,0,"(4, 8, 6)"
DequantizeLinear_5,1,"(4, 8, 6)"
DequantizeLinear_6,2,"(4, 8, 6)"
DequantizeLinear_7,0,"(3, 9, 6)"
DequantizeLinear_8,1,"(3, 9, 6)"
DequantizeLinear_9,2,"(3, 9, 6)"
DequantizeLinear_10,0,"(1, 7, 34)"
DequantizeLinear_11,1,"(1, 7, 34)"
DequantizeLinear_12,2,"(1, 7, 34)"
DequantizeLinear_13,0,"(4, 4, 64)"
DequantizeLinear_14,1,"(4, 4, 64)"
DequantizeLinear_15,2,"(4, 4, 64)"
DequantizeLinear_16,0,"(2, 1, 32, 32)"
DequantizeLinear_17,1,"(2, 1, 32, 32)"
DequantizeLinear_18,2,"(2, 1, 32, 32)"
DequantizeLinear_19,0,"(4, 2, 64, 64)"
DequantizeLinear_20,1,"(4, 2, 64, 64)"
DequantizeLinear_21,2,"(4, 2, 64, 64)"
DequantizeLinear_22,0,"(3, 4, 80, 80)"
DequantizeLinear_23,1,"(3, 4, 80, 80)"
DequantizeLinear_24,2,"(3, 4, 80, 80)"
DequantizeLinear_25,0,"(2, 8, 128, 128)"
DequantizeLinear_26,1,"(2, 8, 128, 128)"
DequantizeLinear_27,2,"(2, 8, 128, 128)"
DequantizeLinear_28,0,"(1, 12, 160, 160)"
DequantizeLinear_29,1,"(1, 12, 160, 160)"
DequantizeLinear_30,2,"(1, 12, 160, 160)"
DequantizeLinear_31,0,"(1, 15, 256, 256)"
DequantizeLinear_32,1,"(1, 15, 256, 256)"
DequantizeLinear_33,2,"(1, 15, 256, 256)"
DequantizeLinear_34,0,"(3, 13, 223, 223)"
DequantizeLinear_35,1,"(3, 13, 223, 223)"
DequantizeLinear_36,2,"(3, 13, 223, 223)"
DequantizeLinear_37,0,"(2, 9, 219, 219)"
DequantizeLinear_38,1,"(2, 9, 219, 219)"
DequantizeLinear_39,2,"(2, 9, 219, 219)"
DequantizeLinear_40,0,"(4, 6, 171, 171)"
DequantizeLinear_41,1,"(4, 6, 171, 171)"
DequantizeLinear_42,2,"(4, 6, 171, 171)"
DequantizeLinear_43,0,"(4, 11, 209, 209)"
DequantizeLinear_44,1,"(4, 11, 209, 209)"
DequantizeLinear_45,2,"(4, 11, 209, 209)"
DequantizeLinear_46,0,"(2, 9, 11, 11, 22)"
DequantizeLinear_47,1,"(2, 9, 11, 11, 22)"
DequantizeLinear_48,2,"(2, 9, 11, 11, 22)"
DequantizeLinear_49,0,"(4, 12, 4, 30, 43)"
DequantizeLinear_50,1,"(4, 12, 4, 30, 43)"
DequantizeLinear_51,2,"(4, 12, 4, 30, 43)"
DequantizeLinear_52,0,"(3, 8, 23, 24, 35)"
DequantizeLinear_53,1,"(3, 8, 23, 24, 35)"
DequantizeLinear_54,2,"(3, 8, 23, 24, 35)"
DequantizeLinear_55,0,"(1, 16, 1, 11, 11)"
DequantizeLinear_56,1,"(1, 16, 1, 11, 11)"
DequantizeLinear_57,2,"(1, 16, 1, 11, 11)"
DequantizeLinear_58,0,"(2, 6, 5, 23, 1)"
DequantizeLinear_59,1,"(2, 6, 5, 23, 1)"
DequantizeLinear_60,2,"(2, 6, 5, 23, 1)"
DequantizeLinear_61,0,"(4, 1, 6, 11, 14, 4)"
DequantizeLinear_62,1,"(4, 1, 6, 11, 14, 4)"
DequantizeLinear_63,2,"(4, 1, 6, 11, 14, 4)"
DequantizeLinear_64,0,"(2, 8, 12, 9, 10, 13)"
DequantizeLinear_65,1,"(2, 8, 12, 9, 10, 13)"
DequantizeLinear_66,2,"(2, 8, 12, 9, 10, 13)"
