model name,dataset 1 shape,dataset 2 shape
Div_1,"(8, 16)","(8, 16)"
Div_2,"(12, 8)","(12, 1)"
Div_3,"(12, 8)","(1, 8)"
Div_4,"(16, 16)","(1, 16)"
Div_5,"(32, 32)","(32, 1)"
Div_6,"(128, 128)","(128, 128)"
Div_7,"(256, 256)","(1, 256)"
Div_8,"(3, 16, 16)","(3, 16, 16)"
Div_9,"(4, 32, 32)","(4, 1, 32)"
Div_10,"(4, 32, 32)","(4, 32, 1)"
Div_11,"(4, 32, 32)","(1, 32, 32)"
Div_12,"(4, 32, 32)","(4, 1, 1)"
Div_13,"(4, 64, 64)","(4, 1, 1)"
Div_14,"(4, 128, 128)","(4, 128, 1)"
Div_15,"(4, 256, 256)","(4, 1, 256)"
Div_16,"(4, 256, 256)","(4, 256, 1)"
Div_17,"(4, 512, 512)","(4, 512, 1)"
Div_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Div_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Div_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Div_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Div_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Div_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Div_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Div_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Div_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Div_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Div_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Div_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Div_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Div_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Div_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Div_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Div_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Div_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Div_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
