model name,seed,ratio,dataset shape
Dropout_1,2,0.0,"(3, 9, 6)"
Dropout_2,2,0.1,"(4, 4, 64)"
Dropout_3,2,0.3,"(2, 1, 87)"
Dropout_4,2,0.5,"(2, 1, 87)"
Dropout_5,2,0.9,"(4, 4, 64)"
Dropout_6,2,0.95,"(2, 1, 87)"
Dropout_7,2,1.0,"(4, 4, 64)"
Dropout_8,7,0.0,"(2, 1, 87)"
Dropout_9,7,0.1,"(3, 9, 6)"
Dropout_10,7,0.3,"(2, 1, 87)"
Dropout_11,7,0.5,"(4, 4, 64)"
Dropout_12,7,0.9,"(1, 7, 34)"
Dropout_13,7,0.95,"(3, 9, 6)"
Dropout_14,7,1.0,"(4, 4, 64)"
Dropout_15,10,0.0,"(4, 4, 64)"
Dropout_16,10,0.1,"(3, 9, 6)"
Dropout_17,10,0.3,"(2, 1, 87)"
Dropout_18,10,0.5,"(4, 4, 64)"
Dropout_19,10,0.9,"(4, 4, 64)"
Dropout_20,10,0.95,"(1, 7, 34)"
Dropout_21,10,1.0,"(2, 1, 87)"
Dropout_22,2,0.0,"(2, 9, 219, 219)"
Dropout_23,2,0.1,"(1, 12, 160, 160)"
Dropout_24,2,0.3,"(2, 1, 32, 32)"
Dropout_25,2,0.5,"(4, 6, 171, 171)"
Dropout_26,2,0.9,"(1, 15, 256, 256)"
Dropout_27,2,0.95,"(2, 1, 32, 32)"
Dropout_28,2,1.0,"(1, 15, 256, 256)"
Dropout_29,7,0.0,"(4, 2, 64, 64)"
Dropout_30,7,0.1,"(4, 6, 171, 171)"
Dropout_31,7,0.3,"(4, 11, 209, 209)"
Dropout_32,7,0.5,"(4, 2, 64, 64)"
Dropout_33,7,0.9,"(4, 6, 171, 171)"
Dropout_34,7,0.95,"(3, 4, 80, 80)"
Dropout_35,7,1.0,"(1, 15, 256, 256)"
Dropout_36,10,0.0,"(2, 1, 32, 32)"
Dropout_37,10,0.1,"(3, 13, 223, 223)"
Dropout_38,10,0.3,"(3, 13, 223, 223)"
Dropout_39,10,0.5,"(3, 4, 80, 80)"
Dropout_40,10,0.9,"(2, 9, 219, 219)"
Dropout_41,10,0.95,"(1, 12, 160, 160)"
Dropout_42,10,1.0,"(1, 15, 256, 256)"
Dropout_43,2,0.0,"(3, 8, 23, 24, 35)"
Dropout_44,2,0.1,"(1, 16, 1, 11, 11)"
Dropout_45,2,0.3,"(2, 9, 11, 11, 22)"
Dropout_46,2,0.5,"(3, 8, 23, 24, 35)"
Dropout_47,2,0.9,"(3, 8, 23, 24, 35)"
Dropout_48,2,0.95,"(2, 6, 5, 23, 1)"
Dropout_49,2,1.0,"(2, 9, 11, 11, 22)"
Dropout_50,7,0.0,"(1, 16, 1, 11, 11)"
Dropout_51,7,0.1,"(4, 12, 4, 30, 43)"
Dropout_52,7,0.3,"(1, 16, 1, 11, 11)"
Dropout_53,7,0.5,"(2, 6, 5, 23, 1)"
Dropout_54,7,0.9,"(2, 6, 5, 23, 1)"
Dropout_55,7,0.95,"(4, 12, 4, 30, 43)"
Dropout_56,7,1.0,"(3, 8, 23, 24, 35)"
Dropout_57,10,0.0,"(2, 6, 5, 23, 1)"
Dropout_58,10,0.1,"(2, 6, 5, 23, 1)"
Dropout_59,10,0.3,"(3, 8, 23, 24, 35)"
Dropout_60,10,0.5,"(3, 8, 23, 24, 35)"
Dropout_61,10,0.9,"(2, 6, 5, 23, 1)"
Dropout_62,10,0.95,"(2, 6, 5, 23, 1)"
Dropout_63,10,1.0,"(3, 8, 23, 24, 35)"
Dropout_64,2,0.0,"(4, 1, 6, 11, 14, 4)"
Dropout_65,2,0.1,"(4, 1, 6, 11, 14, 4)"
Dropout_66,2,0.3,"(4, 1, 6, 11, 14, 4)"
Dropout_67,2,0.5,"(4, 1, 6, 11, 14, 4)"
Dropout_68,2,0.9,"(4, 1, 6, 11, 14, 4)"
Dropout_69,2,0.95,"(4, 1, 6, 11, 14, 4)"
Dropout_70,2,1.0,"(2, 8, 12, 9, 10, 13)"
Dropout_71,7,0.0,"(4, 1, 6, 11, 14, 4)"
Dropout_72,7,0.1,"(2, 8, 12, 9, 10, 13)"
Dropout_73,7,0.3,"(2, 8, 12, 9, 10, 13)"
Dropout_74,7,0.5,"(2, 8, 12, 9, 10, 13)"
Dropout_75,7,0.9,"(2, 8, 12, 9, 10, 13)"
Dropout_76,7,0.95,"(4, 1, 6, 11, 14, 4)"
Dropout_77,7,1.0,"(2, 8, 12, 9, 10, 13)"
Dropout_78,10,0.0,"(4, 1, 6, 11, 14, 4)"
Dropout_79,10,0.1,"(4, 1, 6, 11, 14, 4)"
Dropout_80,10,0.3,"(2, 8, 12, 9, 10, 13)"
Dropout_81,10,0.5,"(4, 1, 6, 11, 14, 4)"
Dropout_82,10,0.9,"(2, 8, 12, 9, 10, 13)"
Dropout_83,10,0.95,"(4, 1, 6, 11, 14, 4)"
Dropout_84,10,1.0,"(2, 8, 12, 9, 10, 13)"
