model name,alpha,dataset shape
Elu_1,0.0,"(4, 4, 64)"
Elu_2,1.0,"(3, 9, 6)"
Elu_3,0.2827024459838867,"(1, 7, 34)"
Elu_4,0.5014782547950745,"(2, 1, 87)"
Elu_5,0.6518970727920532,"(4, 8, 6)"
Elu_6,0.8598397970199585,"(3, 9, 6)"
Elu_7,0.482505202293396,"(2, 1, 87)"
Elu_8,0.1579718589782714,"(4, 8, 6)"
Elu_9,0.6059367060661316,"(4, 8, 6)"
Elu_10,0.3566340208053589,"(4, 8, 6)"
Elu_11,0.4461188316345215,"(4, 4, 64)"
Elu_12,0.0429980754852294,"(1, 7, 34)"
Elu_13,0.8127843141555786,"(4, 8, 6)"
Elu_14,0.1223360896110534,"(2, 1, 87)"
Elu_15,0.2635791301727295,"(2, 1, 87)"
Elu_16,0.5127763152122498,"(1, 7, 34)"
Elu_17,0.5642172694206238,"(3, 9, 6)"
Elu_18,40.0522575378418,"(1, 7, 34)"
Elu_19,6.005078315734863,"(4, 4, 64)"
Elu_20,56.203800201416016,"(2, 1, 87)"
Elu_21,71.14176177978516,"(2, 1, 87)"
Elu_22,38.65258026123047,"(4, 8, 6)"
Elu_23,0.0,"(4, 11, 209, 209)"
Elu_24,1.0,"(1, 15, 256, 256)"
Elu_25,0.2500944137573242,"(2, 1, 32, 32)"
Elu_26,0.6810671091079712,"(3, 13, 223, 223)"
Elu_27,0.4310184717178345,"(1, 15, 256, 256)"
Elu_28,0.2029111385345459,"(4, 2, 64, 64)"
Elu_29,0.8394147753715515,"(3, 4, 80, 80)"
Elu_30,0.1913492083549499,"(2, 8, 128, 128)"
Elu_31,0.018081784248352,"(1, 15, 256, 256)"
Elu_32,0.4820294976234436,"(2, 9, 219, 219)"
Elu_33,0.9384812712669371,"(2, 9, 219, 219)"
Elu_34,0.0501614212989807,"(4, 11, 209, 209)"
Elu_35,0.6579840183258057,"(2, 8, 128, 128)"
Elu_36,0.2293546795845031,"(2, 8, 128, 128)"
Elu_37,0.8200904130935669,"(1, 12, 160, 160)"
Elu_38,0.9364649653434752,"(2, 8, 128, 128)"
Elu_39,0.9794648885726928,"(1, 15, 256, 256)"
Elu_40,74.1824722290039,"(2, 1, 32, 32)"
Elu_41,50.04145050048828,"(1, 15, 256, 256)"
Elu_42,22.20641326904297,"(2, 1, 32, 32)"
Elu_43,53.17949676513672,"(2, 1, 32, 32)"
Elu_44,3.1162261962890625,"(4, 11, 209, 209)"
Elu_45,0.0,"(2, 9, 11, 11, 22)"
Elu_46,1.0,"(2, 6, 5, 23, 1)"
Elu_47,0.3975958824157715,"(2, 9, 11, 11, 22)"
Elu_48,0.205156147480011,"(2, 6, 5, 23, 1)"
Elu_49,0.0522766709327697,"(2, 6, 5, 23, 1)"
Elu_50,0.8388316035270691,"(1, 16, 1, 11, 11)"
Elu_51,0.3231909275054931,"(3, 8, 23, 24, 35)"
Elu_52,0.0515111684799194,"(2, 9, 11, 11, 22)"
Elu_53,0.5648755431175232,"(1, 16, 1, 11, 11)"
Elu_54,0.3899363279342651,"(4, 12, 4, 30, 43)"
Elu_55,0.8843578696250916,"(3, 8, 23, 24, 35)"
Elu_56,0.6868216395378113,"(2, 6, 5, 23, 1)"
Elu_57,0.6805145144462585,"(2, 9, 11, 11, 22)"
Elu_58,0.6312730312347412,"(4, 12, 4, 30, 43)"
Elu_59,0.2719463109970093,"(3, 8, 23, 24, 35)"
Elu_60,0.7812323570251465,"(2, 9, 11, 11, 22)"
Elu_61,0.3080344200134277,"(1, 16, 1, 11, 11)"
Elu_62,99.00186157226562,"(2, 9, 11, 11, 22)"
Elu_63,48.28029251098633,"(2, 6, 5, 23, 1)"
Elu_64,67.56500244140625,"(2, 6, 5, 23, 1)"
Elu_65,87.03961181640625,"(2, 9, 11, 11, 22)"
Elu_66,96.7773895263672,"(2, 6, 5, 23, 1)"
Elu_67,0.0,"(2, 8, 12, 9, 10, 13)"
Elu_68,1.0,"(4, 1, 6, 11, 14, 4)"
Elu_69,0.1980805397033691,"(4, 1, 6, 11, 14, 4)"
Elu_70,0.378134548664093,"(2, 8, 12, 9, 10, 13)"
Elu_71,0.3845499753952026,"(4, 1, 6, 11, 14, 4)"
Elu_72,0.4958839416503906,"(2, 8, 12, 9, 10, 13)"
Elu_73,0.5419234037399292,"(4, 1, 6, 11, 14, 4)"
Elu_74,0.0181058645248413,"(4, 1, 6, 11, 14, 4)"
Elu_75,0.7074378132820129,"(4, 1, 6, 11, 14, 4)"
Elu_76,0.3934810161590576,"(2, 8, 12, 9, 10, 13)"
Elu_77,0.6281552314758301,"(2, 8, 12, 9, 10, 13)"
Elu_78,0.7311513423919678,"(2, 8, 12, 9, 10, 13)"
Elu_79,0.1609184145927429,"(4, 1, 6, 11, 14, 4)"
Elu_80,0.9532920122146606,"(4, 1, 6, 11, 14, 4)"
Elu_81,0.2391893863677978,"(4, 1, 6, 11, 14, 4)"
Elu_82,0.6874726414680481,"(2, 8, 12, 9, 10, 13)"
Elu_83,0.999721348285675,"(4, 1, 6, 11, 14, 4)"
Elu_84,24.552715301513672,"(4, 1, 6, 11, 14, 4)"
Elu_85,39.32044982910156,"(4, 1, 6, 11, 14, 4)"
Elu_86,98.18977355957033,"(2, 8, 12, 9, 10, 13)"
Elu_87,74.69499969482422,"(4, 1, 6, 11, 14, 4)"
Elu_88,55.411277770996094,"(2, 8, 12, 9, 10, 13)"
