model name,dataset shape
Erf_1,"(2, 1, 87)"
Erf_2,"(4, 8, 6)"
Erf_3,"(3, 9, 6)"
Erf_4,"(1, 7, 34)"
Erf_5,"(4, 4, 64)"
Erf_6,"(2, 1, 32, 32)"
Erf_7,"(4, 2, 64, 64)"
Erf_8,"(3, 4, 80, 80)"
Erf_9,"(2, 8, 128, 128)"
Erf_10,"(1, 12, 160, 160)"
Erf_11,"(1, 15, 256, 256)"
Erf_12,"(3, 13, 223, 223)"
Erf_13,"(2, 9, 219, 219)"
Erf_14,"(4, 6, 171, 171)"
Erf_15,"(4, 11, 209, 209)"
Erf_16,"(2, 9, 11, 11, 22)"
Erf_17,"(4, 12, 4, 30, 43)"
Erf_18,"(3, 8, 23, 24, 35)"
Erf_19,"(1, 16, 1, 11, 11)"
Erf_20,"(2, 6, 5, 23, 1)"
Erf_21,"(4, 1, 6, 11, 14, 4)"
Erf_22,"(2, 8, 12, 9, 10, 13)"
