model name,dataset shape
Exp_1,"(2, 1, 87)"
Exp_2,"(4, 8, 6)"
Exp_3,"(3, 9, 6)"
Exp_4,"(1, 7, 34)"
Exp_5,"(4, 4, 64)"
Exp_6,"(2, 1, 32, 32)"
Exp_7,"(4, 2, 64, 64)"
Exp_8,"(3, 4, 80, 80)"
Exp_9,"(2, 8, 128, 128)"
Exp_10,"(1, 12, 160, 160)"
Exp_11,"(1, 15, 256, 256)"
Exp_12,"(3, 13, 223, 223)"
Exp_13,"(2, 9, 219, 219)"
Exp_14,"(4, 6, 171, 171)"
Exp_15,"(4, 11, 209, 209)"
Exp_16,"(2, 9, 11, 11, 22)"
Exp_17,"(4, 12, 4, 30, 43)"
Exp_18,"(3, 8, 23, 24, 35)"
Exp_19,"(1, 16, 1, 11, 11)"
Exp_20,"(2, 6, 5, 23, 1)"
Exp_21,"(4, 1, 6, 11, 14, 4)"
Exp_22,"(2, 8, 12, 9, 10, 13)"
