model name,dataset shape,axis
Flatten_1,"torch.Size([4, 4, 64])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_2,"torch.Size([3, 9, 6])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_3,"torch.Size([4, 8, 6])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_4,"torch.Size([2, 1, 87])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_5,"torch.Size([2, 1, 87])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_6,"torch.Size([1, 7, 34])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_7,"torch.Size([4, 4, 64])","[0, 1, -1, 2, -2, 3, -3]"
Flatten_8,"torch.Size([3, 13, 223, 223])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_9,"torch.Size([2, 1, 32, 32])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_10,"torch.Size([2, 1, 32, 32])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_11,"torch.Size([2, 1, 32, 32])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_12,"torch.Size([2, 1, 32, 32])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_13,"torch.Size([2, 8, 128, 128])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_14,"torch.Size([1, 15, 256, 256])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_15,"torch.Size([1, 15, 256, 256])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_16,"torch.Size([4, 6, 171, 171])","[0, 1, -1, 2, -2, 3, -3, 4, -4]"
Flatten_17,"torch.Size([2, 6, 5, 23, 1])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_18,"torch.Size([2, 9, 11, 11, 22])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_19,"torch.Size([2, 9, 11, 11, 22])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_20,"torch.Size([1, 16, 1, 11, 11])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_21,"torch.Size([3, 8, 23, 24, 35])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_22,"torch.Size([2, 6, 5, 23, 1])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_23,"torch.Size([1, 16, 1, 11, 11])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_24,"torch.Size([2, 9, 11, 11, 22])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_25,"torch.Size([1, 16, 1, 11, 11])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_26,"torch.Size([1, 16, 1, 11, 11])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_27,"torch.Size([4, 12, 4, 30, 43])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5]"
Flatten_28,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_29,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_30,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_31,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_32,"torch.Size([4, 1, 6, 11, 14, 4])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_33,"torch.Size([4, 1, 6, 11, 14, 4])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_34,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_35,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_36,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_37,"torch.Size([2, 8, 12, 9, 10, 13])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_38,"torch.Size([4, 1, 6, 11, 14, 4])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_39,"torch.Size([4, 1, 6, 11, 14, 4])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
Flatten_40,"torch.Size([4, 1, 6, 11, 14, 4])","[0, 1, -1, 2, -2, 3, -3, 4, -4, 5, -5, 6, -6]"
