model name,dataset shape
Floor_1,"(2, 1, 87)"
Floor_2,"(4, 8, 6)"
Floor_3,"(3, 9, 6)"
Floor_4,"(1, 7, 34)"
Floor_5,"(4, 4, 64)"
Floor_6,"(2, 1, 32, 32)"
Floor_7,"(4, 2, 64, 64)"
Floor_8,"(3, 4, 80, 80)"
Floor_9,"(2, 8, 128, 128)"
Floor_10,"(1, 12, 160, 160)"
Floor_11,"(1, 15, 256, 256)"
Floor_12,"(3, 13, 223, 223)"
Floor_13,"(2, 9, 219, 219)"
Floor_14,"(4, 6, 171, 171)"
Floor_15,"(4, 11, 209, 209)"
Floor_16,"(2, 9, 11, 11, 22)"
Floor_17,"(4, 12, 4, 30, 43)"
Floor_18,"(3, 8, 23, 24, 35)"
Floor_19,"(1, 16, 1, 11, 11)"
Floor_20,"(2, 6, 5, 23, 1)"
Floor_21,"(4, 1, 6, 11, 14, 4)"
Floor_22,"(2, 8, 12, 9, 10, 13)"
