model name,dataset shape,axis,indices shape,indices,indices file path
Gather_300,"(2, 1, 87)",0,"(2,)",[-1  0],indices/Gather_300_indices.pt
Gather_301,"(2, 1, 87)",0,"(3, 1, 4)","[[[-1 -2  1  0]]

 [[-1 -2  1 -2]]

 [[ 1  0  0 -1]]]",indices/Gather_301_indices.pt
Gather_302,"(2, 1, 87)",0,"(4, 2)","[[ 0  1]
 [-2  0]
 [-2 -2]
 [ 0  0]]",indices/Gather_302_indices.pt
Gather_303,"(1, 1, 87)",1,"(1, 3)",[[-1 -1  0]],indices/Gather_303_indices.pt
Gather_304,"(1, 1, 87)",1,"(1,)",[-1],indices/Gather_304_indices.pt
Gather_305,"(1, 1, 87)",1,"(4, 4, 3)","[[[ 0  0 -1]
  [ 0  0  0]
  [ 0 -1  0]
  [ 0  0 -1]]

 [[ 0  0  0]
  [ 0 -1  0]
  [-1 -1  0]
  [ 0  0 -1]]

 [[-1 -1 -1]
  [ 0 -1 -1]
  [-1 -1 -1]
  [ 0 -1 -1]]

 [[ 0  0 -1]
  [ 0  0  0]
  [ 0  0 -1]
  [ 0 -1  0]]]",indices/Gather_305_indices.pt
Gather_306,"(1, 1, 87)",2,"(1, 4, 2)","[[[ 12  85]
  [ 56  41]
  [ -2  45]
  [ 24 -21]]]",indices/Gather_306_indices.pt
Gather_307,"(1, 1, 87)",2,"(4,)",[-76  53  19 -23],indices/Gather_307_indices.pt
Gather_308,"(1, 1, 87)",2,"(2,)",[66 -9],indices/Gather_308_indices.pt
Gather_309,"(4, 8, 6)",0,"(1,)",[2],indices/Gather_309_indices.pt
Gather_310,"(4, 8, 6)",0,"(4, 2, 4)","[[[ 0 -4  1 -4]
  [ 3  2 -3  2]]

 [[-1 -4 -1  3]
  [ 3 -4  2 -2]]

 [[-3  3 -4 -3]
  [ 1 -3 -4  2]]

 [[-1  0 -3  0]
  [ 3  1 -4  0]]]",indices/Gather_310_indices.pt
Gather_311,"(4, 8, 6)",0,"(4, 1, 4)","[[[ 1 -2 -2 -2]]

 [[ 0 -2 -2 -2]]

 [[-4  1 -4  1]]

 [[-1  2 -1 -1]]]",indices/Gather_311_indices.pt
Gather_312,"(1, 8, 6)",1,"(3, 4)","[[ 3  3  3 -6]
 [ 3  0  6  7]
 [-3  2 -7  4]]",indices/Gather_312_indices.pt
Gather_313,"(1, 8, 6)",1,"(1,)",[-7],indices/Gather_313_indices.pt
Gather_314,"(1, 8, 6)",1,"(3, 4)","[[ 6 -7 -2  7]
 [-7 -6  2 -4]
 [-5 -5  3  4]]",indices/Gather_314_indices.pt
Gather_315,"(1, 1, 6)",2,"(3, 1)","[[-5]
 [-1]
 [ 0]]",indices/Gather_315_indices.pt
Gather_316,"(1, 1, 6)",2,"(3, 2, 3)","[[[-3  3 -4]
  [-2 -4  5]]

 [[-6  0 -2]
  [ 4  4  1]]

 [[-2  4  2]
  [ 5  2  4]]]",indices/Gather_316_indices.pt
Gather_317,"(1, 1, 6)",2,"(4, 1)","[[ 3]
 [-4]
 [-4]
 [ 3]]",indices/Gather_317_indices.pt
Gather_318,"(3, 9, 6)",2,"(1, 4)",[[-6  3 -5  3]],indices/Gather_318_indices.pt
Gather_319,"(3, 9, 6)",0,"(2, 2, 3)","[[[ 0 -1 -2]
  [-1 -3 -1]]

 [[-1  1  2]
  [ 0  2 -2]]]",indices/Gather_319_indices.pt
Gather_320,"(3, 9, 6)",0,"(4, 2)","[[-1  1]
 [-3 -3]
 [-1 -3]
 [-2 -2]]",indices/Gather_320_indices.pt
Gather_321,"(1, 9, 6)",1,"(4, 1, 2)","[[[ 1 -7]]

 [[-9 -3]]

 [[-5  1]]

 [[ 4  6]]]",indices/Gather_321_indices.pt
Gather_322,"(1, 9, 6)",1,"(3,)",[-4 -5 -8],indices/Gather_322_indices.pt
Gather_323,"(1, 9, 6)",1,"(1, 3, 4)","[[[ 7 -2 -4 -5]
  [-1  1  6  0]
  [-4  7 -5  6]]]",indices/Gather_323_indices.pt
Gather_324,"(1, 1, 6)",2,"(3, 2, 2)","[[[-4  5]
  [-3  3]]

 [[ 4 -5]
  [ 5  0]]

 [[ 2 -6]
  [-1  0]]]",indices/Gather_324_indices.pt
Gather_325,"(1, 1, 6)",0,"(4, 4)","[[-1  0  0  0]
 [ 0 -1 -1  0]
 [-1  0 -1  0]
 [-1 -1  0  0]]",indices/Gather_325_indices.pt
Gather_326,"(1, 1, 6)",0,"(1, 1, 1)",[[[0]]],indices/Gather_326_indices.pt
Gather_327,"(1, 7, 34)",0,"(3, 1, 4)","[[[ 0 -1  0  0]]

 [[-1  0  0 -1]]

 [[-1 -1  0  0]]]",indices/Gather_327_indices.pt
Gather_328,"(1, 7, 34)",0,"(1, 3)",[[-1  0 -1]],indices/Gather_328_indices.pt
Gather_329,"(1, 7, 34)",0,"(2,)",[-1  0],indices/Gather_329_indices.pt
Gather_330,"(1, 7, 34)",1,"(1,)",[-5],indices/Gather_330_indices.pt
Gather_331,"(1, 7, 34)",1,"(3,)",[ 0 -6 -5],indices/Gather_331_indices.pt
Gather_332,"(1, 7, 34)",1,"(4, 4)","[[-2 -1 -5  3]
 [ 3  4  2  5]
 [ 2  1  0 -2]
 [-7  2  2 -1]]",indices/Gather_332_indices.pt
Gather_333,"(1, 1, 34)",0,"(4, 4, 3)","[[[-1  0 -1]
  [ 0  0 -1]
  [ 0  0  0]
  [ 0 -1  0]]

 [[-1  0  0]
  [ 0  0 -1]
  [-1 -1 -1]
  [-1  0 -1]]

 [[-1  0 -1]
  [-1  0  0]
  [-1 -1 -1]
  [ 0  0  0]]

 [[-1  0  0]
  [ 0 -1 -1]
  [-1 -1  0]
  [ 0  0  0]]]",indices/Gather_333_indices.pt
Gather_334,"(1, 1, 34)",2,"(1,)",[-16],indices/Gather_334_indices.pt
Gather_335,"(1, 1, 34)",2,"(4, 1)","[[ 31]
 [ 31]
 [-20]
 [-25]]",indices/Gather_335_indices.pt
Gather_336,"(4, 4, 64)",0,"(3, 1)","[[-4]
 [ 3]
 [-1]]",indices/Gather_336_indices.pt
Gather_337,"(4, 4, 64)",0,"(4,)",[ 0  2  3 -3],indices/Gather_337_indices.pt
Gather_338,"(4, 4, 64)",0,"(3, 1)","[[ 1]
 [ 1]
 [-1]]",indices/Gather_338_indices.pt
Gather_339,"(1, 4, 64)",1,"(1,)",[2],indices/Gather_339_indices.pt
