model name,a shape,b shape,c shape,alpha,beta,transa,transb
Gemm_400,"(256, 256)","(256, 4)","(256, 1)",8.9,1.0,0,0
Gemm_401,"(2, 256)","(256, 256)","(1, 256)",1.0,1.0,0,0
Gemm_402,"(32, 32)","(32, 2)","(32, 1)",1.0,1.0,0,0
Gemm_403,"(2, 256)","(256, 64)","(2, 1)",1.0,102.0,0,0
Gemm_404,"(32, 64)","(64, 16)","(32, 16)",1.0,0.0,0,0
Gemm_405,"(2, 128)","(128, 16)","(2, 16)",1.0,1.0,0,0
Gemm_406,"(4, 16)","(16, 16)","(4, 1)",1.0,1.0,0,0
Gemm_407,"(512, 16)","(16, 4)","(512, 1)",1.0,1.0,0,0
Gemm_408,"(256, 4)","(4, 512)","(1, 512)",1.0,0.0,0,0
Gemm_409,"(32, 128)","(128, 32)","(1,)",1.0,1.0,0,0
Gemm_410,"(4, 512)","(512, 64)","(4, 1)",1.0,1.0,0,0
Gemm_411,"(256, 4)","(4, 128)","(1,)",1.0,1.0,0,0
Gemm_412,"(32, 256)","(256, 256)","(1, 256)",0.0,1.0,0,1
Gemm_413,"(256, 256)","(256, 256)","(1,)",1.0,1.0,1,1
Gemm_414,"(4, 32)","(32, 2)","(1,)",1.0,1.0,0,0
Gemm_415,"(64, 256)","(256, 128)","(1, 128)",1.0,8.9,0,0
Gemm_416,"(256, 32)","(32, 128)","(1,)",1.0,1.0,0,0
Gemm_417,"(32, 128)","(128, 16)","(32, 16)",1.0,1.0,0,0
Gemm_418,"(16, 64)","(64, 32)","(1,)",1.0,1.0,0,0
Gemm_419,"(2, 256)","(256, 64)","(2, 64)",8.9,1.0,0,0
Gemm_420,"(32, 4)","(4, 4)","(1, 4)",1.0,1.0,0,1
Gemm_421,"(64, 32)","(32, 128)","(1,)",1.0,1.0,0,0
Gemm_422,"(256, 64)","(64, 512)","(1,)",1.0,1.0,0,0
Gemm_423,"(2, 512)","(512, 16)","(2, 1)",8.9,1.0,0,0
Gemm_424,"(128, 128)","(128, 256)","(1, 256)",1.7,1.0,0,0
Gemm_425,"(512, 2)","(2, 2)","(1,)",1.0,1.0,0,0
Gemm_426,"(4, 256)","(256, 512)","(4, 512)",0.5,1.0,0,0
Gemm_427,"(16, 256)","(256, 128)","(16, 1)",1.7,1.0,0,0
Gemm_428,"(64, 256)","(256, 128)","(64, 128)",1.0,1.0,0,0
Gemm_429,"(256, 2)","(2, 16)","(1, 16)",1.0,1.0,0,0
Gemm_430,"(16, 32)","(32, 512)","(1, 512)",1.0,1.0,0,0
Gemm_431,"(512, 32)","(32, 32)","(512, 32)",1.0,1.0,0,0
Gemm_432,"(64, 128)","(128, 16)","(1,)",1.0,0.0,0,0
Gemm_433,"(2, 128)","(128, 256)","(2, 1)",1.0,1.0,0,0
Gemm_434,"(16, 512)","(512, 128)","(16, 1)",0.0,1.0,0,0
Gemm_435,"(128, 64)","(64, 16)","(128, 16)",1.0,1.0,0,0
Gemm_436,"(512, 64)","(64, 256)","(512, 1)",1.0,0.0,0,0
Gemm_437,"(4, 256)","(256, 32)","(1,)",1.0,1.0,0,0
Gemm_438,"(2, 4)","(4, 512)","(1, 512)",1.0,1.0,0,0
Gemm_439,"(16, 4)","(4, 4)","(1,)",1.0,1.0,0,0
Gemm_440,"(4, 32)","(32, 32)","(4, 1)",1.0,1.0,0,1
Gemm_441,"(2, 4)","(4, 32)","(1,)",1.0,1.0,0,0
Gemm_442,"(32, 128)","(128, 512)","(32, 1)",1.0,1.0,0,0
Gemm_443,"(4, 2)","(2, 32)","(4, 32)",1.0,1.0,0,0
Gemm_444,"(512, 2)","(2, 128)","(1,)",1.0,0.5,0,0
