model name,a shape,b shape,c shape,alpha,beta,transa,transb
Gemm_1,"(32, 32)","(32, 256)","(32, 256)",1.0,0.0,0,0
Gemm_2,"(64, 256)","(256, 512)","(64, 1)",1.0,8.9,0,0
Gemm_3,"(256, 256)","(256, 4)","(256, 1)",1.0,1.0,0,0
Gemm_4,"(128, 2)","(2, 64)","(128, 1)",1.0,1.0,0,0
Gemm_5,"(128, 32)","(32, 64)","(1,)",1.0,1.0,0,0
Gemm_6,"(2, 256)","(256, 64)","(2, 1)",1.0,1.0,0,0
Gemm_7,"(32, 64)","(64, 16)","(32, 16)",1.0,1.0,0,0
Gemm_8,"(4, 16)","(16, 4)","(4, 4)",1.0,1.0,0,0
Gemm_9,"(4, 16)","(16, 16)","(4, 1)",1.0,8.9,0,0
Gemm_10,"(32, 128)","(128, 32)","(1,)",1.0,1.0,0,0
Gemm_11,"(4, 512)","(512, 64)","(4, 1)",1.0,1.0,0,0
Gemm_12,"(512, 256)","(256, 512)","(1,)",1.0,1.0,1,1
Gemm_13,"(32, 256)","(256, 256)","(1, 256)",1.0,102.0,0,1
Gemm_14,"(256, 256)","(256, 256)","(1,)",1.0,1.0,1,0
Gemm_15,"(4, 32)","(32, 2)","(1,)",0.5,1.0,0,0
Gemm_16,"(64, 256)","(256, 128)","(1, 128)",0.0,1.0,0,0
Gemm_17,"(256, 32)","(32, 128)","(1,)",1.0,0.0,0,0
Gemm_18,"(32, 4)","(4, 4)","(1, 4)",8.9,1.0,0,1
Gemm_19,"(64, 32)","(32, 128)","(1,)",1.0,102.0,0,0
Gemm_20,"(64, 32)","(32, 2)","(1, 2)",0.0,1.7,0,0
Gemm_21,"(16, 64)","(64, 2)","(1,)",1.0,1.7,0,0
Gemm_22,"(64, 16)","(16, 4)","(1,)",1.0,1.0,0,0
Gemm_23,"(128, 128)","(128, 256)","(1, 256)",1.0,1.0,0,0
Gemm_24,"(4, 32)","(32, 32)","(1,)",1.0,1.0,0,1
Gemm_25,"(512, 2)","(2, 2)","(1,)",1.0,1.0,0,0
Gemm_26,"(4, 256)","(256, 512)","(4, 512)",1.0,1.0,0,0
Gemm_27,"(512, 32)","(32, 64)","(512, 1)",1.0,1.0,0,0
Gemm_28,"(512, 32)","(32, 32)","(512, 32)",1.0,1.0,0,0
Gemm_29,"(64, 128)","(128, 16)","(1,)",1.0,1.0,0,0
Gemm_30,"(32, 128)","(128, 512)","(1,)",1.0,1.0,0,0
Gemm_31,"(16, 512)","(512, 128)","(16, 1)",1.0,1.0,0,0
Gemm_32,"(128, 64)","(64, 16)","(128, 16)",0.0,1.0,0,0
Gemm_33,"(512, 64)","(64, 256)","(512, 1)",1.0,102.0,0,0
Gemm_34,"(4, 256)","(256, 32)","(1,)",0.5,1.0,0,0
Gemm_35,"(128, 128)","(128, 32)","(1,)",8.9,1.0,0,0
Gemm_36,"(16, 4)","(4, 4)","(1,)",0.0,1.7,0,0
Gemm_37,"(16, 32)","(32, 256)","(1,)",0.0,102.0,0,0
Gemm_38,"(32, 128)","(128, 512)","(32, 1)",0.5,1.0,0,0
Gemm_39,"(512, 2)","(2, 128)","(1,)",1.0,1.0,0,0
Gemm_40,"(16, 32)","(32, 32)","(1, 32)",1.7,1.0,0,1
Gemm_41,"(32, 32)","(32, 64)","(32, 64)",1.0,1.0,0,0
Gemm_42,"(32, 4)","(4, 16)","(32, 1)",1.0,1.0,0,0
Gemm_43,"(32, 2)","(2, 4)","(32, 1)",1.0,1.0,0,0
Gemm_44,"(256, 2)","(2, 16)","(256, 16)",1.0,1.0,0,0
Gemm_45,"(4, 32)","(32, 256)","(1,)",1.0,1.0,0,0
Gemm_46,"(128, 32)","(32, 32)","(1, 32)",1.0,1.0,0,0
Gemm_47,"(512, 128)","(128, 128)","(512, 128)",1.0,1.0,0,0
Gemm_48,"(32, 512)","(512, 32)","(32, 32)",1.0,1.0,0,0
Gemm_49,"(4, 128)","(128, 256)","(1, 256)",1.0,1.0,0,0
Gemm_50,"(32, 4)","(4, 64)","(1, 64)",1.0,1.0,0,0
Gemm_51,"(128, 16)","(16, 4)","(128, 1)",1.0,1.0,0,0
Gemm_52,"(16, 4)","(4, 2)","(1, 2)",8.9,1.0,0,0
Gemm_53,"(32, 16)","(16, 16)","(32, 16)",1.0,1.0,0,1
Gemm_54,"(2, 512)","(512, 128)","(1, 128)",1.0,1.0,0,0
Gemm_55,"(64, 16)","(16, 256)","(64, 1)",1.0,102.0,0,0
