model name,align corners,mode,padding mode,dataset shape,grid shape
GridSample_1,0,bilinear,zeros,"(2, 1, 32, 32)","(2, 23, 15, 2)"
GridSample_2,0,bilinear,border,"(2, 1, 32, 32)","(2, 19, 26, 2)"
GridSample_3,0,bilinear,reflection,"(2, 1, 32, 32)","(2, 22, 15, 2)"
GridSample_4,0,nearest,zeros,"(2, 1, 32, 32)","(2, 26, 29, 2)"
GridSample_5,0,nearest,border,"(2, 1, 32, 32)","(2, 15, 28, 2)"
GridSample_6,0,nearest,reflection,"(2, 1, 32, 32)","(2, 9, 15, 2)"
GridSample_7,0,bicubic,zeros,"(2, 1, 32, 32)","(2, 11, 13, 2)"
GridSample_8,0,bicubic,border,"(2, 1, 32, 32)","(2, 16, 30, 2)"
GridSample_9,0,bicubic,reflection,"(2, 1, 32, 32)","(2, 17, 27, 2)"
GridSample_10,1,bilinear,zeros,"(2, 1, 32, 32)","(2, 14, 14, 2)"
GridSample_11,1,bilinear,border,"(2, 1, 32, 32)","(2, 23, 20, 2)"
GridSample_12,1,bilinear,reflection,"(2, 1, 32, 32)","(2, 21, 11, 2)"
GridSample_13,1,nearest,zeros,"(2, 1, 32, 32)","(2, 15, 28, 2)"
GridSample_14,1,nearest,border,"(2, 1, 32, 32)","(2, 12, 28, 2)"
GridSample_15,1,nearest,reflection,"(2, 1, 32, 32)","(2, 15, 8, 2)"
GridSample_16,1,bicubic,zeros,"(2, 1, 32, 32)","(2, 8, 23, 2)"
GridSample_17,1,bicubic,border,"(2, 1, 32, 32)","(2, 25, 17, 2)"
GridSample_18,1,bicubic,reflection,"(2, 1, 32, 32)","(2, 8, 19, 2)"
GridSample_19,0,bilinear,zeros,"(4, 2, 64, 64)","(4, 25, 32, 2)"
GridSample_20,0,bilinear,border,"(4, 2, 64, 64)","(4, 18, 25, 2)"
GridSample_21,0,bilinear,reflection,"(4, 2, 64, 64)","(4, 12, 20, 2)"
GridSample_22,0,nearest,zeros,"(4, 2, 64, 64)","(4, 12, 20, 2)"
GridSample_23,0,nearest,border,"(4, 2, 64, 64)","(4, 29, 21, 2)"
GridSample_24,0,nearest,reflection,"(4, 2, 64, 64)","(4, 23, 20, 2)"
GridSample_25,0,bicubic,zeros,"(4, 2, 64, 64)","(4, 30, 29, 2)"
GridSample_26,0,bicubic,border,"(4, 2, 64, 64)","(4, 12, 31, 2)"
GridSample_27,0,bicubic,reflection,"(4, 2, 64, 64)","(4, 9, 18, 2)"
GridSample_28,1,bilinear,zeros,"(4, 2, 64, 64)","(4, 30, 31, 2)"
GridSample_29,1,bilinear,border,"(4, 2, 64, 64)","(4, 9, 25, 2)"
GridSample_30,1,bilinear,reflection,"(4, 2, 64, 64)","(4, 13, 32, 2)"
GridSample_31,1,nearest,zeros,"(4, 2, 64, 64)","(4, 14, 32, 2)"
GridSample_32,1,nearest,border,"(4, 2, 64, 64)","(4, 24, 19, 2)"
GridSample_33,1,nearest,reflection,"(4, 2, 64, 64)","(4, 25, 32, 2)"
GridSample_34,1,bicubic,zeros,"(4, 2, 64, 64)","(4, 21, 10, 2)"
GridSample_35,1,bicubic,border,"(4, 2, 64, 64)","(4, 28, 22, 2)"
GridSample_36,1,bicubic,reflection,"(4, 2, 64, 64)","(4, 23, 31, 2)"
GridSample_37,0,bilinear,zeros,"(3, 4, 80, 80)","(3, 31, 8, 2)"
GridSample_38,0,bilinear,border,"(3, 4, 80, 80)","(3, 16, 31, 2)"
GridSample_39,0,bilinear,reflection,"(3, 4, 80, 80)","(3, 10, 8, 2)"
GridSample_40,0,nearest,zeros,"(3, 4, 80, 80)","(3, 9, 18, 2)"
GridSample_41,0,nearest,border,"(3, 4, 80, 80)","(3, 10, 9, 2)"
