model name,align corners,mode,padding mode,dataset shape,grid shape
GridSample_grid_variable_1,0,bilinear,zeros,"(2, 1, 32, 32)","(2, 32, 24, 2)"
GridSample_grid_variable_2,0,bilinear,border,"(2, 1, 32, 32)","(2, 20, 17, 2)"
GridSample_grid_variable_3,0,bilinear,reflection,"(2, 1, 32, 32)","(2, 19, 19, 2)"
GridSample_grid_variable_4,0,nearest,zeros,"(2, 1, 32, 32)","(2, 22, 9, 2)"
GridSample_grid_variable_5,0,nearest,border,"(2, 1, 32, 32)","(2, 23, 27, 2)"
GridSample_grid_variable_6,0,nearest,reflection,"(2, 1, 32, 32)","(2, 21, 24, 2)"
GridSample_grid_variable_7,0,bicubic,zeros,"(2, 1, 32, 32)","(2, 19, 28, 2)"
GridSample_grid_variable_8,0,bicubic,border,"(2, 1, 32, 32)","(2, 32, 15, 2)"
GridSample_grid_variable_9,0,bicubic,reflection,"(2, 1, 32, 32)","(2, 15, 16, 2)"
GridSample_grid_variable_10,1,bilinear,zeros,"(2, 1, 32, 32)","(2, 14, 18, 2)"
GridSample_grid_variable_11,1,bilinear,border,"(2, 1, 32, 32)","(2, 19, 8, 2)"
GridSample_grid_variable_12,1,bilinear,reflection,"(2, 1, 32, 32)","(2, 10, 24, 2)"
GridSample_grid_variable_13,1,nearest,zeros,"(2, 1, 32, 32)","(2, 11, 21, 2)"
GridSample_grid_variable_14,1,nearest,border,"(2, 1, 32, 32)","(2, 8, 21, 2)"
GridSample_grid_variable_15,1,nearest,reflection,"(2, 1, 32, 32)","(2, 16, 31, 2)"
GridSample_grid_variable_16,1,bicubic,zeros,"(2, 1, 32, 32)","(2, 21, 8, 2)"
GridSample_grid_variable_17,1,bicubic,border,"(2, 1, 32, 32)","(2, 24, 12, 2)"
GridSample_grid_variable_18,1,bicubic,reflection,"(2, 1, 32, 32)","(2, 27, 28, 2)"
GridSample_grid_variable_19,0,bilinear,zeros,"(4, 2, 64, 64)","(4, 18, 27, 2)"
GridSample_grid_variable_20,0,bilinear,border,"(4, 2, 64, 64)","(4, 19, 24, 2)"
GridSample_grid_variable_21,0,bilinear,reflection,"(4, 2, 64, 64)","(4, 15, 11, 2)"
GridSample_grid_variable_22,0,nearest,zeros,"(4, 2, 64, 64)","(4, 20, 9, 2)"
