model name,dataset shape,alpha,beta
HardSigmoid_1,"(2, 1, 87)",tensor(0.),tensor(0.)
HardSigmoid_2,"(4, 8, 6)",tensor(0.),tensor(1.)
HardSigmoid_3,"(4, 4, 64)",tensor(0.),tensor(0.0640)
HardSigmoid_4,"(2, 1, 87)",tensor(0.),tensor(0.4807)
HardSigmoid_5,"(2, 1, 87)",tensor(0.),tensor(0.2882)
HardSigmoid_6,"(2, 1, 87)",tensor(0.),tensor(0.7618)
HardSigmoid_7,"(3, 9, 6)",tensor(0.),tensor(58.9856)
HardSigmoid_8,"(4, 4, 64)",tensor(0.),tensor(14.8245)
HardSigmoid_9,"(2, 1, 87)",tensor(1.),tensor(0.)
HardSigmoid_10,"(4, 4, 64)",tensor(1.),tensor(1.)
HardSigmoid_11,"(3, 9, 6)",tensor(1.),tensor(0.0640)
HardSigmoid_12,"(2, 1, 87)",tensor(1.),tensor(0.4807)
HardSigmoid_13,"(3, 9, 6)",tensor(1.),tensor(0.2882)
HardSigmoid_14,"(4, 4, 64)",tensor(1.),tensor(0.7618)
HardSigmoid_15,"(2, 1, 87)",tensor(1.),tensor(58.9856)
HardSigmoid_16,"(4, 4, 64)",tensor(1.),tensor(14.8245)
HardSigmoid_17,"(1, 7, 34)",tensor(0.6486),tensor(0.)
HardSigmoid_18,"(2, 1, 87)",tensor(0.6486),tensor(1.)
HardSigmoid_19,"(4, 8, 6)",tensor(0.6486),tensor(0.0640)
HardSigmoid_20,"(1, 7, 34)",tensor(0.6486),tensor(0.4807)
HardSigmoid_21,"(4, 8, 6)",tensor(0.6486),tensor(0.2882)
HardSigmoid_22,"(4, 4, 64)",tensor(0.6486),tensor(0.7618)
HardSigmoid_23,"(2, 1, 87)",tensor(0.6486),tensor(58.9856)
HardSigmoid_24,"(3, 9, 6)",tensor(0.6486),tensor(14.8245)
HardSigmoid_25,"(4, 8, 6)",tensor(0.6385),tensor(0.)
HardSigmoid_26,"(4, 8, 6)",tensor(0.6385),tensor(1.)
