model name,dataset shape
HardSwish_1,"(2, 1, 87)"
HardSwish_2,"(4, 8, 6)"
HardSwish_3,"(3, 9, 6)"
HardSwish_4,"(1, 7, 34)"
HardSwish_5,"(4, 4, 64)"
HardSwish_6,"(2, 1, 32, 32)"
HardSwish_7,"(4, 2, 64, 64)"
HardSwish_8,"(3, 4, 80, 80)"
HardSwish_9,"(2, 8, 128, 128)"
HardSwish_10,"(1, 12, 160, 160)"
HardSwish_11,"(1, 15, 256, 256)"
HardSwish_12,"(3, 13, 223, 223)"
HardSwish_13,"(2, 9, 219, 219)"
HardSwish_14,"(4, 6, 171, 171)"
HardSwish_15,"(4, 11, 209, 209)"
HardSwish_16,"(2, 9, 11, 11, 22)"
HardSwish_17,"(4, 12, 4, 30, 43)"
HardSwish_18,"(3, 8, 23, 24, 35)"
HardSwish_19,"(1, 16, 1, 11, 11)"
HardSwish_20,"(2, 6, 5, 23, 1)"
HardSwish_21,"(4, 1, 6, 11, 14, 4)"
HardSwish_22,"(2, 8, 12, 9, 10, 13)"
