model name,dataset shape
Identity_1,"(2, 1, 87)"
Identity_2,"(4, 8, 6)"
Identity_3,"(3, 9, 6)"
Identity_4,"(1, 7, 34)"
Identity_5,"(4, 4, 64)"
Identity_6,"(2, 1, 32, 32)"
Identity_7,"(4, 2, 64, 64)"
Identity_8,"(3, 4, 80, 80)"
Identity_9,"(2, 8, 128, 128)"
Identity_10,"(1, 12, 160, 160)"
Identity_11,"(1, 15, 256, 256)"
Identity_12,"(3, 13, 223, 223)"
Identity_13,"(2, 9, 219, 219)"
Identity_14,"(4, 6, 171, 171)"
Identity_15,"(4, 11, 209, 209)"
Identity_16,"(2, 9, 11, 11, 22)"
Identity_17,"(4, 12, 4, 30, 43)"
Identity_18,"(3, 8, 23, 24, 35)"
Identity_19,"(1, 16, 1, 11, 11)"
Identity_20,"(2, 6, 5, 23, 1)"
Identity_21,"(4, 1, 6, 11, 14, 4)"
Identity_22,"(2, 8, 12, 9, 10, 13)"
