model name,dataset shape,epsilon,scale shape,bias shape
InstanceNorm_1,"(2, 1, 87)",1e-12,"(1,)","(1,)"
InstanceNorm_2,"(2, 1, 87)",1e-10,"(1,)","(1,)"
InstanceNorm_3,"(2, 1, 87)",1e-08,"(1,)","(1,)"
InstanceNorm_4,"(2, 1, 87)",1e-05,"(1,)","(1,)"
InstanceNorm_5,"(2, 1, 87)",0.0001,"(1,)","(1,)"
InstanceNorm_6,"(2, 1, 87)",0.001,"(1,)","(1,)"
InstanceNorm_7,"(2, 1, 87)",0.01,"(1,)","(1,)"
InstanceNorm_8,"(2, 1, 87)",0.1,"(1,)","(1,)"
InstanceNorm_9,"(2, 1, 87)",0.2,"(1,)","(1,)"
InstanceNorm_10,"(2, 1, 87)",0.3,"(1,)","(1,)"
InstanceNorm_11,"(2, 1, 87)",0.5,"(1,)","(1,)"
InstanceNorm_12,"(2, 1, 87)",0.9,"(1,)","(1,)"
InstanceNorm_13,"(2, 1, 87)",1.0,"(1,)","(1,)"
InstanceNorm_14,"(2, 1, 87)",2.0,"(1,)","(1,)"
InstanceNorm_15,"(2, 1, 87)",5.0,"(1,)","(1,)"
InstanceNorm_16,"(4, 8, 6)",1e-12,"(8,)","(8,)"
InstanceNorm_17,"(4, 8, 6)",1e-10,"(8,)","(8,)"
InstanceNorm_18,"(4, 8, 6)",1e-08,"(8,)","(8,)"
InstanceNorm_19,"(4, 8, 6)",1e-05,"(8,)","(8,)"
InstanceNorm_20,"(4, 8, 6)",0.0001,"(8,)","(8,)"
InstanceNorm_21,"(4, 8, 6)",0.001,"(8,)","(8,)"
InstanceNorm_22,"(4, 8, 6)",0.01,"(8,)","(8,)"
InstanceNorm_23,"(4, 8, 6)",0.1,"(8,)","(8,)"
InstanceNorm_24,"(4, 8, 6)",0.2,"(8,)","(8,)"
InstanceNorm_25,"(4, 8, 6)",0.3,"(8,)","(8,)"
InstanceNorm_26,"(4, 8, 6)",0.5,"(8,)","(8,)"
InstanceNorm_27,"(4, 8, 6)",0.9,"(8,)","(8,)"
