model name,axis,epsilon,stash type,scaleshape,biasshape,inputdtype,paramdtype,dataset shape
LayerNormBuiltin_1,-3,1.0,0,"(4, 8, 6)","(4, 8, 6)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_2,-3,1.0,1,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_3,-3,1.0,2,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_4,-3,0.001,0,"(4, 4, 64)","(4, 4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_5,-3,0.001,1,"(3, 9, 6)","(3, 9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_6,-3,0.001,2,"(4, 8, 6)","(4, 8, 6)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_7,-3,1e-05,0,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_8,-3,1e-05,1,"(4, 4, 64)","(4, 4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_9,-3,1e-05,2,"(2, 1, 87)","(2, 1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_10,-3,0.0,0,"(2, 1, 87)","(2, 1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_11,-3,0.0,1,"(3, 9, 6)","(3, 9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_12,-3,0.0,2,"(4, 4, 64)","(4, 4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_13,-2,1.0,0,"(7, 34)","(7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_14,-2,1.0,1,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_15,-2,1.0,2,"(1, 87)","(1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_16,-2,0.001,0,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_17,-2,0.001,1,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_18,-2,0.001,2,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_19,-2,1e-05,0,"(9, 6)","(9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_20,-2,1e-05,1,"(7, 34)","(7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_21,-2,1e-05,2,"(9, 6)","(9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_22,-2,0.0,0,"(9, 6)","(9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_23,-2,0.0,1,"(1, 87)","(1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_24,-2,0.0,2,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_25,-1,1.0,0,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_26,-1,1.0,1,"(34,)","(34,)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_27,-1,1.0,2,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_28,-1,0.001,0,"(34,)","(34,)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_29,-1,0.001,1,"(64,)","(64,)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_30,-1,0.001,2,"(64,)","(64,)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_31,-1,1e-05,0,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_32,-1,1e-05,1,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_33,-1,1e-05,2,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_34,-1,0.0,0,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_35,-1,0.0,1,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_36,-1,0.0,2,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_37,0,1.0,0,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_38,0,1.0,1,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_39,0,1.0,2,"(4, 4, 64)","(4, 4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_40,0,0.001,0,"(4, 4, 64)","(4, 4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_41,0,0.001,1,"(3, 9, 6)","(3, 9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_42,0,0.001,2,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_43,0,1e-05,0,"(2, 1, 87)","(2, 1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_44,0,1e-05,1,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_45,0,1e-05,2,"(2, 1, 87)","(2, 1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_46,0,0.0,0,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_47,0,0.0,1,"(4, 4, 64)","(4, 4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_48,0,0.0,2,"(1, 7, 34)","(1, 7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_49,1,1.0,0,"(7, 34)","(7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_50,1,1.0,1,"(7, 34)","(7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_51,1,1.0,2,"(9, 6)","(9, 6)",torch.float32,torch.float32,"(3, 9, 6)"
LayerNormBuiltin_52,1,0.001,0,"(7, 34)","(7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_53,1,0.001,1,"(1, 87)","(1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_54,1,0.001,2,"(1, 87)","(1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_55,1,1e-05,0,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_56,1,1e-05,1,"(7, 34)","(7, 34)",torch.float32,torch.float32,"(1, 7, 34)"
LayerNormBuiltin_57,1,1e-05,2,"(1, 87)","(1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_58,1,0.0,0,"(1, 87)","(1, 87)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_59,1,0.0,1,"(4, 64)","(4, 64)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_60,1,0.0,2,"(8, 6)","(8, 6)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_61,2,1.0,0,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_62,2,1.0,1,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_63,2,1.0,2,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_64,2,0.001,0,"(87,)","(87,)",torch.float32,torch.float32,"(2, 1, 87)"
LayerNormBuiltin_65,2,0.001,1,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_66,2,0.001,2,"(6,)","(6,)",torch.float32,torch.float32,"(4, 8, 6)"
LayerNormBuiltin_67,2,1e-05,0,"(64,)","(64,)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_68,2,1e-05,1,"(64,)","(64,)",torch.float32,torch.float32,"(4, 4, 64)"
LayerNormBuiltin_69,2,1e-05,2,"(6,)","(6,)",torch.float32,torch.float32,"(3, 9, 6)"
