model name,alpha,dataset shape
LeakyRelu_1,0.0,"(2, 1, 87)"
LeakyRelu_2,0.01,"(2, 1, 87)"
LeakyRelu_3,0.1,"(4, 8, 6)"
LeakyRelu_4,0.3,"(2, 1, 87)"
LeakyRelu_5,0.7,"(3, 9, 6)"
LeakyRelu_6,0.9,"(2, 1, 87)"
LeakyRelu_7,0.98,"(4, 8, 6)"
LeakyRelu_8,1.0,"(3, 9, 6)"
LeakyRelu_9,0.0,"(4, 11, 209, 209)"
LeakyRelu_10,0.01,"(2, 9, 219, 219)"
LeakyRelu_11,0.1,"(3, 13, 223, 223)"
LeakyRelu_12,0.3,"(1, 15, 256, 256)"
LeakyRelu_13,0.7,"(3, 4, 80, 80)"
LeakyRelu_14,0.9,"(2, 9, 219, 219)"
LeakyRelu_15,0.98,"(1, 12, 160, 160)"
LeakyRelu_16,1.0,"(1, 12, 160, 160)"
LeakyRelu_17,0.0,"(2, 6, 5, 23, 1)"
LeakyRelu_18,0.01,"(4, 12, 4, 30, 43)"
LeakyRelu_19,0.1,"(4, 12, 4, 30, 43)"
LeakyRelu_20,0.3,"(2, 9, 11, 11, 22)"
LeakyRelu_21,0.7,"(3, 8, 23, 24, 35)"
LeakyRelu_22,0.9,"(4, 12, 4, 30, 43)"
LeakyRelu_23,0.98,"(2, 9, 11, 11, 22)"
LeakyRelu_24,1.0,"(3, 8, 23, 24, 35)"
LeakyRelu_25,0.0,"(2, 8, 12, 9, 10, 13)"
LeakyRelu_26,0.01,"(2, 8, 12, 9, 10, 13)"
LeakyRelu_27,0.1,"(4, 1, 6, 11, 14, 4)"
LeakyRelu_28,0.3,"(2, 8, 12, 9, 10, 13)"
LeakyRelu_29,0.7,"(2, 8, 12, 9, 10, 13)"
LeakyRelu_30,0.9,"(4, 1, 6, 11, 14, 4)"
LeakyRelu_31,0.98,"(4, 1, 6, 11, 14, 4)"
LeakyRelu_32,1.0,"(4, 1, 6, 11, 14, 4)"
