model name,dataset shape
Log_1,"(2, 1, 87)"
Log_2,"(4, 8, 6)"
Log_3,"(3, 9, 6)"
Log_4,"(1, 7, 34)"
Log_5,"(4, 4, 64)"
Log_6,"(2, 1, 32, 32)"
Log_7,"(4, 2, 64, 64)"
Log_8,"(3, 4, 80, 80)"
Log_9,"(2, 8, 128, 128)"
Log_10,"(1, 12, 160, 160)"
Log_11,"(1, 15, 256, 256)"
Log_12,"(3, 13, 223, 223)"
Log_13,"(2, 9, 219, 219)"
Log_14,"(4, 6, 171, 171)"
Log_15,"(4, 11, 209, 209)"
Log_16,"(2, 9, 11, 11, 22)"
Log_17,"(4, 12, 4, 30, 43)"
Log_18,"(3, 8, 23, 24, 35)"
Log_19,"(1, 16, 1, 11, 11)"
Log_20,"(2, 6, 5, 23, 1)"
Log_21,"(4, 1, 6, 11, 14, 4)"
Log_22,"(2, 8, 12, 9, 10, 13)"
