model name,dataset 1 shape,dataset 2 shape
MatMul_1,"(1, 2, 256, 8)","(1, 8, 8)"
MatMul_2,"(1, 1, 2, 128, 8)","(8, 128)"
MatMul_3,"(3, 3, 5, 32, 8)","(8, 8)"
MatMul_4,"(3, 1, 16, 8)","(3, 1, 1, 8, 64)"
MatMul_5,"(5, 2, 2, 4, 256, 256)","(1, 256, 8)"
MatMul_6,"(1, 1, 8, 16)","(1, 1, 1, 16, 8)"
MatMul_7,"(4, 2, 3, 256, 32)","(1, 1, 3, 32, 16)"
MatMul_8,"(1, 1, 1, 2, 32, 16)","(1, 1, 1, 16, 16)"
MatMul_9,"(1, 1, 1, 5, 64, 128)","(1, 1, 128, 64)"
MatMul_10,"(1, 5, 16, 64)","(1, 5, 5, 5, 64, 8)"
MatMul_11,"(1, 1, 128, 8)","(1, 1, 1, 8, 128)"
MatMul_12,"(1, 32, 16)","(1, 1, 1, 1, 16, 8)"
MatMul_13,"(1, 2, 2, 1, 256, 32)","(1, 2, 2, 32, 64)"
MatMul_14,"(5, 2, 16, 8)","(8, 8)"
MatMul_15,"(4, 2, 4, 4, 128, 16)","(4, 2, 1, 1, 16, 256)"
MatMul_16,"(2, 2, 8, 8)","(8, 64)"
MatMul_17,"(1, 4, 5, 64, 16)","(1, 16, 32)"
MatMul_18,"(1, 8, 8)","(1, 1, 1, 8, 16)"
MatMul_19,"(8, 16)","(3, 1, 1, 16, 64)"
MatMul_20,"(1, 3, 2, 128, 256)","(1, 256, 256)"
MatMul_21,"(256, 32)","(4, 5, 1, 2, 32, 8)"
MatMul_22,"(5, 2, 5, 8, 256)","(256, 16)"
MatMul_23,"(2, 3, 128, 128)","(2, 3, 128, 128)"
MatMul_24,"(5, 1, 1, 32, 8)","(5, 1, 1, 1, 8, 8)"
MatMul_25,"(1, 16, 32)","(1, 1, 1, 32, 32)"
MatMul_26,"(1, 1, 3, 1, 256, 128)","(1, 1, 128, 8)"
MatMul_27,"(5, 16, 256)","(1, 5, 256, 32)"
MatMul_28,"(256, 64)","(64, 32)"
MatMul_29,"(1, 5, 32, 16)","(1, 16, 256)"
MatMul_30,"(1, 8, 8)","(1, 1, 1, 1, 8, 256)"
MatMul_31,"(3, 2, 16, 8)","(8, 32)"
MatMul_32,"(2, 2, 1, 1, 32, 128)","(1, 128, 64)"
MatMul_33,"(1, 256, 16)","(16, 32)"
MatMul_34,"(1, 3, 1, 1, 32, 32)","(1, 3, 1, 32, 256)"
MatMul_35,"(5, 5, 128, 64)","(5, 1, 5, 64, 32)"
MatMul_36,"(1, 128, 256)","(1, 1, 256, 256)"
MatMul_37,"(32, 128)","(5, 3, 128, 32)"
MatMul_38,"(4, 256, 32)","(4, 32, 128)"
MatMul_39,"(3, 16, 128)","(128, 64)"
MatMul_40,"(256, 128)","(3, 128, 32)"
MatMul_41,"(16, 16)","(4, 16, 8)"
MatMul_42,"(4, 1, 1, 1, 8, 64)","(4, 64, 64)"
MatMul_43,"(1, 1, 2, 1, 64, 16)","(1, 1, 1, 16, 16)"
MatMul_44,"(5, 1, 2, 4, 64, 128)","(1, 1, 1, 128, 256)"
MatMul_45,"(16, 32)","(2, 1, 32, 64)"
MatMul_46,"(2, 8, 16)","(2, 2, 2, 16, 16)"
MatMul_47,"(64, 64)","(4, 4, 1, 1, 64, 128)"
MatMul_48,"(2, 4, 2, 3, 128, 256)","(2, 4, 2, 3, 256, 256)"
MatMul_49,"(5, 1, 1, 128, 128)","(5, 1, 1, 1, 128, 8)"
MatMul_50,"(1, 4, 16, 64)","(1, 1, 4, 64, 32)"
MatMul_51,"(32, 16)","(16, 256)"
MatMul_52,"(8, 16)","(2, 2, 2, 4, 16, 16)"
MatMul_53,"(2, 3, 1, 1, 32, 16)","(16, 128)"
MatMul_54,"(64, 256)","(1, 1, 3, 5, 256, 16)"
MatMul_55,"(5, 3, 128, 64)","(64, 256)"
MatMul_56,"(1, 1, 64, 8)","(1, 1, 1, 8, 64)"
MatMul_57,"(4, 1, 3, 32, 128)","(4, 1, 3, 128, 128)"
MatMul_58,"(1, 4, 3, 64, 128)","(1, 1, 128, 128)"
MatMul_59,"(1, 2, 1, 2, 128, 256)","(256, 32)"
MatMul_60,"(1, 3, 2, 256, 256)","(256, 64)"
MatMul_61,"(1, 8, 256)","(1, 256, 128)"
MatMul_62,"(3, 1, 2, 1, 32, 256)","(3, 1, 2, 1, 256, 128)"
MatMul_63,"(1, 128, 32)","(1, 1, 1, 32, 256)"
