model name,dataset a shape,dataset b shape
MatMul_200,"(1, 2, 256, 8)","(1, 8, 8)"
MatMul_201,"(1, 1, 2, 128, 8)","(8, 128)"
MatMul_202,"(3, 3, 5, 32, 8)","(8, 8)"
MatMul_203,"(3, 1, 16, 8)","(3, 1, 1, 8, 64)"
MatMul_204,"(5, 2, 2, 4, 256, 256)","(1, 256, 8)"
MatMul_205,"(1, 1, 8, 16)","(1, 1, 1, 16, 8)"
MatMul_206,"(4, 2, 3, 256, 32)","(1, 1, 3, 32, 16)"
MatMul_207,"(1, 1, 1, 2, 32, 16)","(1, 1, 1, 16, 16)"
MatMul_208,"(1, 1, 1, 5, 64, 128)","(1, 1, 128, 64)"
MatMul_209,"(1, 5, 16, 64)","(1, 5, 5, 5, 64, 8)"
MatMul_210,"(1, 1, 128, 8)","(1, 1, 1, 8, 128)"
MatMul_211,"(1, 32, 16)","(1, 1, 1, 1, 16, 8)"
MatMul_212,"(1, 2, 2, 1, 256, 32)","(1, 2, 2, 32, 64)"
MatMul_213,"(5, 2, 16, 8)","(8, 8)"
MatMul_214,"(4, 2, 4, 4, 128, 16)","(4, 2, 1, 1, 16, 256)"
MatMul_215,"(2, 2, 8, 8)","(8, 64)"
MatMul_216,"(1, 4, 5, 64, 16)","(1, 16, 32)"
MatMul_217,"(1, 8, 8)","(1, 1, 1, 8, 16)"
MatMul_218,"(8, 16)","(3, 1, 1, 16, 64)"
MatMul_219,"(1, 3, 2, 128, 256)","(1, 256, 256)"
MatMul_220,"(256, 32)","(4, 5, 1, 2, 32, 8)"
MatMul_221,"(5, 2, 5, 8, 256)","(256, 16)"
MatMul_222,"(2, 3, 128, 128)","(2, 3, 128, 128)"
MatMul_223,"(5, 1, 1, 32, 8)","(5, 1, 1, 1, 8, 8)"
MatMul_224,"(1, 16, 32)","(1, 1, 1, 32, 32)"
MatMul_225,"(1, 1, 3, 1, 256, 128)","(1, 1, 128, 8)"
MatMul_226,"(5, 16, 256)","(1, 5, 256, 32)"
MatMul_227,"(256, 64)","(64, 32)"
MatMul_228,"(1, 5, 32, 16)","(1, 16, 256)"
MatMul_229,"(1, 8, 8)","(1, 1, 1, 1, 8, 256)"
MatMul_230,"(3, 2, 16, 8)","(8, 32)"
MatMul_231,"(2, 2, 1, 1, 32, 128)","(1, 128, 64)"
MatMul_232,"(1, 256, 16)","(16, 32)"
MatMul_233,"(1, 3, 1, 1, 32, 32)","(1, 3, 1, 32, 256)"
MatMul_234,"(5, 5, 128, 64)","(5, 1, 5, 64, 32)"
MatMul_235,"(1, 128, 256)","(1, 1, 256, 256)"
MatMul_236,"(32, 128)","(5, 3, 128, 32)"
MatMul_237,"(4, 256, 32)","(4, 32, 128)"
MatMul_238,"(3, 16, 128)","(128, 64)"
MatMul_239,"(256, 128)","(3, 128, 32)"
MatMul_240,"(16, 16)","(4, 16, 8)"
MatMul_241,"(4, 1, 1, 1, 8, 64)","(4, 64, 64)"
MatMul_242,"(1, 1, 2, 1, 64, 16)","(1, 1, 1, 16, 16)"
MatMul_243,"(5, 1, 2, 4, 64, 128)","(1, 1, 1, 128, 256)"
MatMul_244,"(16, 32)","(2, 1, 32, 64)"
MatMul_245,"(2, 8, 16)","(2, 2, 2, 16, 16)"
MatMul_246,"(64, 64)","(4, 4, 1, 1, 64, 128)"
MatMul_247,"(2, 4, 2, 3, 128, 256)","(2, 4, 2, 3, 256, 256)"
