model name,num inputs,input1 shape,other input shape
Max_1,2,"(8, 16)","(8, 16)"
Max_2,4,"(12, 8)","(12, 1)"
Max_3,8,"(12, 8)","(1, 8)"
Max_4,8,"(16, 16)","(1, 16)"
Max_5,10,"(32, 32)","(32, 1)"
Max_6,5,"(128, 128)","(128, 128)"
Max_7,7,"(256, 256)","(1, 256)"
Max_8,6,"(3, 16, 16)","(3, 16, 16)"
Max_9,7,"(4, 32, 32)","(4, 1, 32)"
Max_10,9,"(4, 32, 32)","(4, 32, 1)"
Max_11,10,"(4, 32, 32)","(1, 32, 32)"
Max_12,9,"(4, 32, 32)","(4, 1, 1)"
Max_13,5,"(4, 64, 64)","(4, 1, 1)"
Max_14,10,"(4, 128, 128)","(4, 128, 1)"
Max_15,2,"(4, 256, 256)","(4, 1, 256)"
Max_16,5,"(4, 256, 256)","(4, 256, 1)"
Max_17,5,"(4, 512, 512)","(4, 512, 1)"
Max_18,3,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Max_19,7,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Max_20,10,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Max_21,3,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Max_22,3,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Max_23,8,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Max_24,9,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Max_25,3,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Max_26,7,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Max_27,9,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Max_28,2,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Max_29,5,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Max_30,9,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Max_31,9,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Max_32,8,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Max_33,6,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Max_34,10,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Max_35,3,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Max_36,8,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Max_37,10,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Max_38,9,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Max_39,2,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Max_40,2,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Max_41,4,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Max_42,9,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Max_43,7,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Max_44,3,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Max_45,9,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Max_46,2,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Max_47,4,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Max_48,4,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Max_49,6,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
