model name,kernel size,stride,padding,ceil mode,dilation,storage order,dataset shape
MaxPool_1,1,1,0,False,1,0,"(3, 9, 6)"
MaxPool_2,1,1,0,False,1,1,"(4, 8, 6)"
MaxPool_3,1,1,0,False,2,0,"(4, 4, 64)"
MaxPool_4,1,1,0,False,2,1,"(4, 8, 6)"
MaxPool_5,1,1,0,True,1,0,"(2, 1, 87)"
MaxPool_6,1,1,0,True,1,1,"(4, 8, 6)"
MaxPool_7,1,1,0,True,2,0,"(4, 8, 6)"
MaxPool_8,1,1,0,True,2,1,"(4, 4, 64)"
MaxPool_9,1,2,0,False,1,0,"(2, 1, 87)"
MaxPool_10,1,2,0,False,1,1,"(1, 7, 34)"
MaxPool_11,1,2,0,False,2,0,"(3, 9, 6)"
MaxPool_12,1,2,0,False,2,1,"(3, 9, 6)"
MaxPool_13,1,2,0,True,1,0,"(4, 4, 64)"
MaxPool_14,1,2,0,True,1,1,"(1, 7, 34)"
MaxPool_15,1,2,0,True,2,0,"(3, 9, 6)"
MaxPool_16,1,2,0,True,2,1,"(4, 4, 64)"
MaxPool_17,1,3,0,False,1,0,"(4, 8, 6)"
MaxPool_18,1,3,0,False,1,1,"(4, 8, 6)"
MaxPool_19,1,3,0,False,2,0,"(2, 1, 87)"
MaxPool_20,1,3,0,False,2,1,"(1, 7, 34)"
MaxPool_21,1,3,0,True,1,0,"(2, 1, 87)"
MaxPool_22,1,3,0,True,1,1,"(2, 1, 87)"
MaxPool_23,1,3,0,True,2,0,"(1, 7, 34)"
MaxPool_24,1,3,0,True,2,1,"(2, 1, 87)"
MaxPool_25,1,4,0,False,1,0,"(1, 7, 34)"
MaxPool_26,1,4,0,False,1,1,"(1, 7, 34)"
MaxPool_27,1,4,0,False,2,0,"(4, 8, 6)"
MaxPool_28,1,4,0,False,2,1,"(4, 8, 6)"
MaxPool_29,1,4,0,True,1,0,"(3, 9, 6)"
MaxPool_30,1,4,0,True,1,1,"(4, 4, 64)"
MaxPool_31,1,4,0,True,2,0,"(1, 7, 34)"
MaxPool_32,1,4,0,True,2,1,"(2, 1, 87)"
MaxPool_33,2,1,0,False,1,0,"(4, 4, 64)"
MaxPool_34,2,1,0,False,1,1,"(1, 7, 34)"
MaxPool_35,2,1,0,False,2,0,"(1, 7, 34)"
MaxPool_36,2,1,0,False,2,1,"(4, 4, 64)"
MaxPool_37,2,1,0,True,1,0,"(2, 1, 87)"
MaxPool_38,2,1,0,True,1,1,"(1, 7, 34)"
MaxPool_39,2,1,0,True,2,0,"(4, 4, 64)"
MaxPool_40,2,1,0,True,2,1,"(3, 9, 6)"
MaxPool_41,2,1,1,False,1,0,"(1, 7, 34)"
MaxPool_42,2,1,1,False,1,1,"(1, 7, 34)"
MaxPool_43,2,1,1,False,2,0,"(4, 4, 64)"
MaxPool_44,2,1,1,False,2,1,"(3, 9, 6)"
MaxPool_45,2,1,1,True,1,0,"(4, 4, 64)"
MaxPool_46,2,1,1,True,1,1,"(4, 4, 64)"
MaxPool_47,2,1,1,True,2,0,"(3, 9, 6)"
MaxPool_48,2,1,1,True,2,1,"(1, 7, 34)"
MaxPool_49,2,2,0,False,1,0,"(1, 7, 34)"
MaxPool_50,2,2,0,False,1,1,"(1, 7, 34)"
MaxPool_51,2,2,0,False,2,0,"(3, 9, 6)"
MaxPool_52,2,2,0,False,2,1,"(2, 1, 87)"
MaxPool_53,2,2,0,True,1,0,"(4, 4, 64)"
MaxPool_54,2,2,0,True,1,1,"(4, 4, 64)"
MaxPool_55,2,2,0,True,2,0,"(1, 7, 34)"
MaxPool_56,2,2,0,True,2,1,"(4, 8, 6)"
MaxPool_57,2,2,1,False,1,0,"(4, 8, 6)"
MaxPool_58,2,2,1,False,1,1,"(4, 8, 6)"
MaxPool_59,2,2,1,False,2,0,"(4, 4, 64)"
MaxPool_60,2,2,1,False,2,1,"(4, 8, 6)"
MaxPool_61,2,2,1,True,1,0,"(1, 7, 34)"
MaxPool_62,2,2,1,True,1,1,"(4, 4, 64)"
MaxPool_63,2,2,1,True,2,0,"(2, 1, 87)"
MaxPool_64,2,2,1,True,2,1,"(4, 4, 64)"
MaxPool_65,2,3,0,False,1,0,"(1, 7, 34)"
MaxPool_66,2,3,0,False,1,1,"(2, 1, 87)"
MaxPool_67,2,3,0,False,2,0,"(4, 8, 6)"
MaxPool_68,2,3,0,False,2,1,"(2, 1, 87)"
