model name,auto pad,ceil mode,dilations,kernel shape,strides,storage order,pads,dataset shape
MaxPool_685,NOTSET,0,"(1, 1)","(1, 1)","(1, 1)",0,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_686,NOTSET,0,"(1, 1)","(1, 1)","(1, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_687,NOTSET,0,"(2, 2)","(1, 1)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_688,NOTSET,0,"(2, 2)","(1, 1)","(1, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_689,NOTSET,0,"(1, 1)","(1, 1)","(2, 2)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_690,NOTSET,0,"(1, 1)","(1, 1)","(2, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_691,NOTSET,0,"(2, 2)","(1, 1)","(2, 2)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_692,NOTSET,0,"(2, 2)","(1, 1)","(2, 2)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_693,NOTSET,0,"(1, 1)","(1, 1)","(3, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_694,NOTSET,0,"(1, 1)","(1, 1)","(3, 3)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_695,NOTSET,0,"(2, 2)","(1, 1)","(3, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_696,NOTSET,0,"(2, 2)","(1, 1)","(3, 3)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_697,NOTSET,0,"(1, 1)","(1, 1)","(4, 4)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_698,NOTSET,0,"(1, 1)","(1, 1)","(4, 4)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_699,NOTSET,0,"(2, 2)","(1, 1)","(4, 4)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_700,NOTSET,0,"(2, 2)","(1, 1)","(4, 4)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_701,NOTSET,0,"(1, 1)","(1, 1)","(1, 2)",0,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_702,NOTSET,0,"(1, 1)","(1, 1)","(1, 2)",1,"(0, 0, 0, 0)","(2, 9, 219, 219)"
MaxPool_703,NOTSET,0,"(2, 2)","(1, 1)","(1, 2)",0,"(0, 0, 0, 0)","(1, 12, 160, 160)"
MaxPool_704,NOTSET,0,"(2, 2)","(1, 1)","(1, 2)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_705,NOTSET,0,"(1, 1)","(1, 1)","(1, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_706,NOTSET,0,"(1, 1)","(1, 1)","(1, 3)",1,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_707,NOTSET,0,"(2, 2)","(1, 1)","(1, 3)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_708,NOTSET,0,"(2, 2)","(1, 1)","(1, 3)",1,"(0, 0, 0, 0)","(2, 1, 32, 32)"
MaxPool_709,NOTSET,0,"(1, 1)","(1, 1)","(2, 1)",0,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_710,NOTSET,0,"(1, 1)","(1, 1)","(2, 1)",1,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_711,NOTSET,0,"(2, 2)","(1, 1)","(2, 1)",0,"(0, 0, 0, 0)","(4, 2, 64, 64)"
MaxPool_712,NOTSET,0,"(2, 2)","(1, 1)","(2, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_713,NOTSET,0,"(1, 1)","(1, 1)","(3, 1)",0,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_714,NOTSET,0,"(1, 1)","(1, 1)","(3, 1)",1,"(0, 0, 0, 0)","(2, 8, 128, 128)"
MaxPool_715,NOTSET,0,"(2, 2)","(1, 1)","(3, 1)",0,"(0, 0, 0, 0)","(3, 13, 223, 223)"
MaxPool_716,NOTSET,0,"(2, 2)","(1, 1)","(3, 1)",1,"(0, 0, 0, 0)","(1, 15, 256, 256)"
MaxPool_717,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",0,"(0, 0, 0, 0)","(4, 6, 171, 171)"
MaxPool_718,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",0,"(0, 0, 1, 1)","(2, 8, 128, 128)"
MaxPool_719,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",0,"(1, 1, 1, 1)","(4, 2, 64, 64)"
MaxPool_720,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",0,"(0, 1, 0, 1)","(1, 15, 256, 256)"
MaxPool_721,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",1,"(0, 0, 0, 0)","(4, 11, 209, 209)"
MaxPool_722,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",1,"(0, 0, 1, 1)","(3, 13, 223, 223)"
MaxPool_723,NOTSET,0,"(1, 1)","(2, 2)","(1, 1)",1,"(1, 1, 1, 1)","(1, 15, 256, 256)"
