model name,dataset shape
Mish_1,"(2, 1, 87)"
Mish_2,"(4, 8, 6)"
Mish_3,"(3, 9, 6)"
Mish_4,"(1, 7, 34)"
Mish_5,"(4, 4, 64)"
Mish_6,"(2, 1, 32, 32)"
Mish_7,"(4, 2, 64, 64)"
Mish_8,"(3, 4, 80, 80)"
Mish_9,"(2, 8, 128, 128)"
Mish_10,"(1, 12, 160, 160)"
Mish_11,"(1, 15, 256, 256)"
Mish_12,"(3, 13, 223, 223)"
Mish_13,"(2, 9, 219, 219)"
Mish_14,"(4, 6, 171, 171)"
Mish_15,"(4, 11, 209, 209)"
Mish_16,"(2, 9, 11, 11, 22)"
Mish_17,"(4, 12, 4, 30, 43)"
Mish_18,"(3, 8, 23, 24, 35)"
Mish_19,"(1, 16, 1, 11, 11)"
Mish_20,"(2, 6, 5, 23, 1)"
Mish_21,"(4, 1, 6, 11, 14, 4)"
Mish_22,"(2, 8, 12, 9, 10, 13)"
