model name,dataset 1 shape,dataset 2 shape
Mul_1,"(8, 16)","(8, 16)"
Mul_2,"(12, 8)","(12, 1)"
Mul_3,"(12, 8)","(1, 8)"
Mul_4,"(16, 16)","(1, 16)"
Mul_5,"(32, 32)","(32, 1)"
Mul_6,"(128, 128)","(128, 128)"
Mul_7,"(256, 256)","(1, 256)"
Mul_8,"(3, 16, 16)","(3, 16, 16)"
Mul_9,"(4, 32, 32)","(4, 1, 32)"
Mul_10,"(4, 32, 32)","(4, 32, 1)"
Mul_11,"(4, 32, 32)","(1, 32, 32)"
Mul_12,"(4, 32, 32)","(4, 1, 1)"
Mul_13,"(4, 64, 64)","(4, 1, 1)"
Mul_14,"(4, 128, 128)","(4, 128, 1)"
Mul_15,"(4, 256, 256)","(4, 1, 256)"
Mul_16,"(4, 256, 256)","(4, 256, 1)"
Mul_17,"(4, 512, 512)","(4, 512, 1)"
Mul_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Mul_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Mul_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Mul_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Mul_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Mul_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Mul_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Mul_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Mul_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Mul_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Mul_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Mul_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Mul_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Mul_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Mul_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Mul_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Mul_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Mul_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Mul_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Mul_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Mul_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Mul_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Mul_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Mul_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Mul_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Mul_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Mul_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Mul_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Mul_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Mul_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Mul_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Mul_49,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
Mul_50,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Mul_51,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Mul_52,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Mul_53,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Mul_54,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Mul_55,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Mul_56,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Mul_57,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Mul_58,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Mul_59,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Mul_60,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Mul_61,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Mul_62,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Mul_63,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Mul_64,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Mul_65,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Mul_66,"(2, 3, 128, 128)","(2, 3, 128, 128)"
Mul_67,"(2, 3, 128, 128)","(2, 3, 128, 1)"
Mul_68,"(2, 3, 128, 1)","(2, 3, 128, 128)"
Mul_69,"(2, 3, 128, 1)","(2, 3, 128, 1)"
Mul_70,"(2, 3, 128, 128)","(2, 3, 1, 128)"
Mul_71,"(2, 3, 128, 128)","(2, 3, 1, 1)"
Mul_72,"(2, 3, 128, 1)","(2, 3, 1, 128)"
Mul_73,"(2, 3, 128, 1)","(2, 3, 1, 1)"
Mul_74,"(2, 3, 1, 128)","(2, 3, 128, 128)"
Mul_75,"(2, 3, 1, 128)","(2, 3, 128, 1)"
Mul_76,"(2, 3, 1, 1)","(2, 3, 128, 128)"
Mul_77,"(2, 3, 1, 1)","(2, 3, 128, 1)"
Mul_78,"(2, 3, 1, 128)","(2, 3, 1, 128)"
Mul_79,"(2, 3, 1, 128)","(2, 3, 1, 1)"
Mul_80,"(2, 3, 1, 1)","(2, 3, 1, 128)"
Mul_81,"(2, 3, 1, 1)","(2, 3, 1, 1)"
Mul_82,"(2, 3, 128, 128)","(2, 1, 128, 128)"
Mul_83,"(2, 3, 128, 128)","(2, 1, 128, 1)"
Mul_84,"(2, 3, 128, 1)","(2, 1, 128, 128)"
Mul_85,"(2, 3, 128, 1)","(2, 1, 128, 1)"
Mul_86,"(2, 3, 128, 128)","(2, 1, 1, 128)"
Mul_87,"(2, 3, 128, 128)","(2, 1, 1, 1)"
Mul_88,"(2, 3, 128, 1)","(2, 1, 1, 128)"
Mul_89,"(2, 3, 128, 1)","(2, 1, 1, 1)"
Mul_90,"(2, 3, 1, 128)","(2, 1, 128, 128)"
Mul_91,"(2, 3, 1, 128)","(2, 1, 128, 1)"
Mul_92,"(2, 3, 1, 1)","(2, 1, 128, 128)"
Mul_93,"(2, 3, 1, 1)","(2, 1, 128, 1)"
Mul_94,"(2, 3, 1, 128)","(2, 1, 1, 128)"
Mul_95,"(2, 3, 1, 128)","(2, 1, 1, 1)"
Mul_96,"(2, 3, 1, 1)","(2, 1, 1, 128)"
Mul_97,"(2, 3, 1, 1)","(2, 1, 1, 1)"
Mul_98,"(2, 1, 128, 128)","(2, 3, 128, 128)"
Mul_99,"(2, 1, 128, 128)","(2, 3, 128, 1)"
Mul_100,"(2, 1, 128, 1)","(2, 3, 128, 128)"
Mul_101,"(2, 1, 128, 1)","(2, 3, 128, 1)"
Mul_102,"(2, 1, 128, 128)","(2, 3, 1, 128)"
Mul_103,"(2, 1, 128, 128)","(2, 3, 1, 1)"
Mul_104,"(2, 1, 128, 1)","(2, 3, 1, 128)"
Mul_105,"(2, 1, 128, 1)","(2, 3, 1, 1)"
Mul_106,"(2, 1, 1, 128)","(2, 3, 128, 128)"
Mul_107,"(2, 1, 1, 128)","(2, 3, 128, 1)"
Mul_108,"(2, 1, 1, 1)","(2, 3, 128, 128)"
Mul_109,"(2, 1, 1, 1)","(2, 3, 128, 1)"
Mul_110,"(2, 1, 1, 128)","(2, 3, 1, 128)"
Mul_111,"(2, 1, 1, 128)","(2, 3, 1, 1)"
Mul_112,"(2, 1, 1, 1)","(2, 3, 1, 128)"
Mul_113,"(2, 1, 1, 1)","(2, 3, 1, 1)"
Mul_114,"(2, 1, 128, 128)","(2, 1, 128, 128)"
Mul_115,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Mul_116,"(2, 1, 128, 1)","(2, 1, 128, 128)"
Mul_117,"(2, 1, 128, 1)","(2, 1, 128, 1)"
Mul_118,"(2, 1, 128, 128)","(2, 1, 1, 128)"
Mul_119,"(2, 1, 128, 128)","(2, 1, 1, 1)"
Mul_120,"(2, 1, 128, 1)","(2, 1, 1, 128)"
Mul_121,"(2, 1, 128, 1)","(2, 1, 1, 1)"
Mul_122,"(2, 1, 1, 128)","(2, 1, 128, 128)"
Mul_123,"(2, 1, 1, 128)","(2, 1, 128, 1)"
Mul_124,"(2, 1, 1, 1)","(2, 1, 128, 128)"
Mul_125,"(2, 1, 1, 1)","(2, 1, 128, 1)"
Mul_126,"(2, 1, 1, 128)","(2, 1, 1, 128)"
Mul_127,"(2, 1, 1, 128)","(2, 1, 1, 1)"
Mul_128,"(2, 1, 1, 1)","(2, 1, 1, 128)"
Mul_129,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Mul_130,"(2, 3, 128, 128)","(1, 3, 128, 128)"
Mul_131,"(2, 3, 128, 128)","(1, 3, 128, 1)"
Mul_132,"(2, 3, 128, 1)","(1, 3, 128, 128)"
Mul_133,"(2, 3, 128, 1)","(1, 3, 128, 1)"
Mul_134,"(2, 3, 128, 128)","(1, 3, 1, 128)"
Mul_135,"(2, 3, 128, 128)","(1, 3, 1, 1)"
Mul_136,"(2, 3, 128, 1)","(1, 3, 1, 128)"
Mul_137,"(2, 3, 128, 1)","(1, 3, 1, 1)"
Mul_138,"(2, 3, 1, 128)","(1, 3, 128, 128)"
Mul_139,"(2, 3, 1, 128)","(1, 3, 128, 1)"
Mul_140,"(2, 3, 1, 1)","(1, 3, 128, 128)"
Mul_141,"(2, 3, 1, 1)","(1, 3, 128, 1)"
Mul_142,"(2, 3, 1, 128)","(1, 3, 1, 128)"
Mul_143,"(2, 3, 1, 128)","(1, 3, 1, 1)"
Mul_144,"(2, 3, 1, 1)","(1, 3, 1, 128)"
Mul_145,"(2, 3, 1, 1)","(1, 3, 1, 1)"
Mul_146,"(2, 3, 128, 128)","(1, 1, 128, 128)"
Mul_147,"(2, 3, 128, 128)","(1, 1, 128, 1)"
Mul_148,"(2, 3, 128, 1)","(1, 1, 128, 128)"
Mul_149,"(2, 3, 128, 1)","(1, 1, 128, 1)"
Mul_150,"(2, 3, 128, 128)","(1, 1, 1, 128)"
Mul_151,"(2, 3, 128, 128)","(1, 1, 1, 1)"
Mul_152,"(2, 3, 128, 1)","(1, 1, 1, 128)"
Mul_153,"(2, 3, 128, 1)","(1, 1, 1, 1)"
Mul_154,"(2, 3, 1, 128)","(1, 1, 128, 128)"
Mul_155,"(2, 3, 1, 128)","(1, 1, 128, 1)"
Mul_156,"(2, 3, 1, 1)","(1, 1, 128, 128)"
Mul_157,"(2, 3, 1, 1)","(1, 1, 128, 1)"
Mul_158,"(2, 3, 1, 128)","(1, 1, 1, 128)"
Mul_159,"(2, 3, 1, 128)","(1, 1, 1, 1)"
Mul_160,"(2, 3, 1, 1)","(1, 1, 1, 128)"
Mul_161,"(2, 3, 1, 1)","(1, 1, 1, 1)"
Mul_162,"(2, 1, 128, 128)","(1, 3, 128, 128)"
Mul_163,"(2, 1, 128, 128)","(1, 3, 128, 1)"
Mul_164,"(2, 1, 128, 1)","(1, 3, 128, 128)"
Mul_165,"(2, 1, 128, 1)","(1, 3, 128, 1)"
Mul_166,"(2, 1, 128, 128)","(1, 3, 1, 128)"
Mul_167,"(2, 1, 128, 128)","(1, 3, 1, 1)"
Mul_168,"(2, 1, 128, 1)","(1, 3, 1, 128)"
Mul_169,"(2, 1, 128, 1)","(1, 3, 1, 1)"
Mul_170,"(2, 1, 1, 128)","(1, 3, 128, 128)"
Mul_171,"(2, 1, 1, 128)","(1, 3, 128, 1)"
Mul_172,"(2, 1, 1, 1)","(1, 3, 128, 128)"
Mul_173,"(2, 1, 1, 1)","(1, 3, 128, 1)"
Mul_174,"(2, 1, 1, 128)","(1, 3, 1, 128)"
Mul_175,"(2, 1, 1, 128)","(1, 3, 1, 1)"
Mul_176,"(2, 1, 1, 1)","(1, 3, 1, 128)"
Mul_177,"(2, 1, 1, 1)","(1, 3, 1, 1)"
Mul_178,"(2, 1, 128, 128)","(1, 1, 128, 128)"
Mul_179,"(2, 1, 128, 128)","(1, 1, 128, 1)"
Mul_180,"(2, 1, 128, 1)","(1, 1, 128, 128)"
Mul_181,"(2, 1, 128, 1)","(1, 1, 128, 1)"
Mul_182,"(2, 1, 128, 128)","(1, 1, 1, 128)"
Mul_183,"(2, 1, 128, 128)","(1, 1, 1, 1)"
Mul_184,"(2, 1, 128, 1)","(1, 1, 1, 128)"
Mul_185,"(2, 1, 128, 1)","(1, 1, 1, 1)"
Mul_186,"(2, 1, 1, 128)","(1, 1, 128, 128)"
Mul_187,"(2, 1, 1, 128)","(1, 1, 128, 1)"
Mul_188,"(2, 1, 1, 1)","(1, 1, 128, 128)"
Mul_189,"(2, 1, 1, 1)","(1, 1, 128, 1)"
Mul_190,"(2, 1, 1, 128)","(1, 1, 1, 128)"
Mul_191,"(2, 1, 1, 128)","(1, 1, 1, 1)"
Mul_192,"(2, 1, 1, 1)","(1, 1, 1, 128)"
Mul_193,"(2, 1, 1, 1)","(1, 1, 1, 1)"
Mul_194,"(1, 3, 128, 128)","(2, 3, 128, 128)"
Mul_195,"(1, 3, 128, 128)","(2, 3, 128, 1)"
Mul_196,"(1, 3, 128, 1)","(2, 3, 128, 128)"
Mul_197,"(1, 3, 128, 1)","(2, 3, 128, 1)"
Mul_198,"(1, 3, 128, 128)","(2, 3, 1, 128)"
Mul_199,"(1, 3, 128, 128)","(2, 3, 1, 1)"
Mul_200,"(1, 3, 128, 1)","(2, 3, 1, 128)"
Mul_201,"(1, 3, 128, 1)","(2, 3, 1, 1)"
Mul_202,"(1, 3, 1, 128)","(2, 3, 128, 128)"
Mul_203,"(1, 3, 1, 128)","(2, 3, 128, 1)"
Mul_204,"(1, 3, 1, 1)","(2, 3, 128, 128)"
Mul_205,"(1, 3, 1, 1)","(2, 3, 128, 1)"
Mul_206,"(1, 3, 1, 128)","(2, 3, 1, 128)"
Mul_207,"(1, 3, 1, 128)","(2, 3, 1, 1)"
Mul_208,"(1, 3, 1, 1)","(2, 3, 1, 128)"
Mul_209,"(1, 3, 1, 1)","(2, 3, 1, 1)"
Mul_210,"(1, 3, 128, 128)","(2, 1, 128, 128)"
Mul_211,"(1, 3, 128, 128)","(2, 1, 128, 1)"
Mul_212,"(1, 3, 128, 1)","(2, 1, 128, 128)"
Mul_213,"(1, 3, 128, 1)","(2, 1, 128, 1)"
Mul_214,"(1, 3, 128, 128)","(2, 1, 1, 128)"
Mul_215,"(1, 3, 128, 128)","(2, 1, 1, 1)"
Mul_216,"(1, 3, 128, 1)","(2, 1, 1, 128)"
Mul_217,"(1, 3, 128, 1)","(2, 1, 1, 1)"
Mul_218,"(1, 3, 1, 128)","(2, 1, 128, 128)"
Mul_219,"(1, 3, 1, 128)","(2, 1, 128, 1)"
Mul_220,"(1, 3, 1, 1)","(2, 1, 128, 128)"
Mul_221,"(1, 3, 1, 1)","(2, 1, 128, 1)"
Mul_222,"(1, 3, 1, 128)","(2, 1, 1, 128)"
Mul_223,"(1, 3, 1, 128)","(2, 1, 1, 1)"
Mul_224,"(1, 3, 1, 1)","(2, 1, 1, 128)"
Mul_225,"(1, 3, 1, 1)","(2, 1, 1, 1)"
Mul_226,"(1, 1, 128, 128)","(2, 3, 128, 128)"
Mul_227,"(1, 1, 128, 128)","(2, 3, 128, 1)"
Mul_228,"(1, 1, 128, 1)","(2, 3, 128, 128)"
Mul_229,"(1, 1, 128, 1)","(2, 3, 128, 1)"
Mul_230,"(1, 1, 128, 128)","(2, 3, 1, 128)"
Mul_231,"(1, 1, 128, 128)","(2, 3, 1, 1)"
Mul_232,"(1, 1, 128, 1)","(2, 3, 1, 128)"
Mul_233,"(1, 1, 128, 1)","(2, 3, 1, 1)"
Mul_234,"(1, 1, 1, 128)","(2, 3, 128, 128)"
Mul_235,"(1, 1, 1, 128)","(2, 3, 128, 1)"
Mul_236,"(1, 1, 1, 1)","(2, 3, 128, 128)"
Mul_237,"(1, 1, 1, 1)","(2, 3, 128, 1)"
Mul_238,"(1, 1, 1, 128)","(2, 3, 1, 128)"
Mul_239,"(1, 1, 1, 128)","(2, 3, 1, 1)"
Mul_240,"(1, 1, 1, 1)","(2, 3, 1, 128)"
Mul_241,"(1, 1, 1, 1)","(2, 3, 1, 1)"
Mul_242,"(1, 1, 128, 128)","(2, 1, 128, 128)"
Mul_243,"(1, 1, 128, 128)","(2, 1, 128, 1)"
Mul_244,"(1, 1, 128, 1)","(2, 1, 128, 128)"
Mul_245,"(1, 1, 128, 1)","(2, 1, 128, 1)"
Mul_246,"(1, 1, 128, 128)","(2, 1, 1, 128)"
Mul_247,"(1, 1, 128, 128)","(2, 1, 1, 1)"
Mul_248,"(1, 1, 128, 1)","(2, 1, 1, 128)"
Mul_249,"(1, 1, 128, 1)","(2, 1, 1, 1)"
Mul_250,"(1, 1, 1, 128)","(2, 1, 128, 128)"
Mul_251,"(1, 1, 1, 128)","(2, 1, 128, 1)"
Mul_252,"(1, 1, 1, 1)","(2, 1, 128, 128)"
Mul_253,"(1, 1, 1, 1)","(2, 1, 128, 1)"
Mul_254,"(1, 1, 1, 128)","(2, 1, 1, 128)"
Mul_255,"(1, 1, 1, 128)","(2, 1, 1, 1)"
Mul_256,"(1, 1, 1, 1)","(2, 1, 1, 128)"
Mul_257,"(1, 1, 1, 1)","(2, 1, 1, 1)"
Mul_258,"(1, 3, 128, 128)","(1, 3, 128, 128)"
Mul_259,"(1, 3, 128, 128)","(1, 3, 128, 1)"
Mul_260,"(1, 3, 128, 1)","(1, 3, 128, 128)"
Mul_261,"(1, 3, 128, 1)","(1, 3, 128, 1)"
Mul_262,"(1, 3, 128, 128)","(1, 3, 1, 128)"
Mul_263,"(1, 3, 128, 128)","(1, 3, 1, 1)"
Mul_264,"(1, 3, 128, 1)","(1, 3, 1, 128)"
Mul_265,"(1, 3, 128, 1)","(1, 3, 1, 1)"
Mul_266,"(1, 3, 1, 128)","(1, 3, 128, 128)"
Mul_267,"(1, 3, 1, 128)","(1, 3, 128, 1)"
Mul_268,"(1, 3, 1, 1)","(1, 3, 128, 128)"
Mul_269,"(1, 3, 1, 1)","(1, 3, 128, 1)"
Mul_270,"(1, 3, 1, 128)","(1, 3, 1, 128)"
Mul_271,"(1, 3, 1, 128)","(1, 3, 1, 1)"
Mul_272,"(1, 3, 1, 1)","(1, 3, 1, 128)"
Mul_273,"(1, 3, 1, 1)","(1, 3, 1, 1)"
Mul_274,"(1, 3, 128, 128)","(1, 1, 128, 128)"
