model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Mul_Const_1,"(8, 16)","(8, 16)"
Mul_Const_2,"(12, 8)","(12, 1)"
Mul_Const_3,"(12, 8)","(1, 8)"
Mul_Const_4,"(16, 16)","(1, 16)"
Mul_Const_5,"(32, 32)","(32, 1)"
Mul_Const_6,"(128, 128)","(128, 128)"
Mul_Const_7,"(256, 256)","(1, 256)"
Mul_Const_8,"(3, 16, 16)","(3, 16, 16)"
Mul_Const_9,"(4, 32, 32)","(4, 1, 32)"
Mul_Const_10,"(4, 32, 32)","(4, 32, 1)"
Mul_Const_11,"(4, 32, 32)","(1, 32, 32)"
Mul_Const_12,"(4, 32, 32)","(4, 1, 1)"
Mul_Const_13,"(4, 64, 64)","(4, 1, 1)"
Mul_Const_14,"(4, 128, 128)","(4, 128, 1)"
Mul_Const_15,"(4, 256, 256)","(4, 1, 256)"
Mul_Const_16,"(4, 256, 256)","(4, 256, 1)"
Mul_Const_17,"(4, 512, 512)","(4, 512, 1)"
Mul_Const_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Mul_Const_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Mul_Const_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Mul_Const_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Mul_Const_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Mul_Const_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Mul_Const_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Mul_Const_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Mul_Const_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Mul_Const_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Mul_Const_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Mul_Const_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Mul_Const_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Mul_Const_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Mul_Const_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Mul_Const_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Mul_Const_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Mul_Const_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Mul_Const_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Mul_Const_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Mul_Const_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Mul_Const_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Mul_Const_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Mul_Const_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Mul_Const_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Mul_Const_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Mul_Const_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Mul_Const_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Mul_Const_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
