model name,dataset shape
Neg_1,"(2, 1, 87)"
Neg_2,"(4, 8, 6)"
Neg_3,"(3, 9, 6)"
Neg_4,"(1, 7, 34)"
Neg_5,"(4, 4, 64)"
Neg_6,"(2, 1, 32, 32)"
Neg_7,"(4, 2, 64, 64)"
Neg_8,"(3, 4, 80, 80)"
Neg_9,"(2, 8, 128, 128)"
Neg_10,"(1, 12, 160, 160)"
Neg_11,"(1, 15, 256, 256)"
Neg_12,"(3, 13, 223, 223)"
Neg_13,"(2, 9, 219, 219)"
Neg_14,"(4, 6, 171, 171)"
Neg_15,"(4, 11, 209, 209)"
Neg_16,"(2, 9, 11, 11, 22)"
Neg_17,"(4, 12, 4, 30, 43)"
Neg_18,"(3, 8, 23, 24, 35)"
Neg_19,"(1, 16, 1, 11, 11)"
Neg_20,"(2, 6, 5, 23, 1)"
Neg_21,"(4, 1, 6, 11, 14, 4)"
Neg_22,"(2, 8, 12, 9, 10, 13)"
