model name,dataa shape,datab shape
PRelu_1,"(8, 16)","(8, 16)"
PRelu_2,"(12, 8)","(12, 1)"
PRelu_3,"(12, 8)","(1, 8)"
PRelu_4,"(16, 16)","(1, 16)"
PRelu_5,"(32, 32)","(32, 1)"
PRelu_6,"(128, 128)","(128, 128)"
PRelu_7,"(256, 256)","(1, 256)"
PRelu_8,"(3, 16, 16)","(3, 16, 16)"
PRelu_9,"(4, 32, 32)","(4, 1, 32)"
PRelu_10,"(4, 32, 32)","(4, 32, 1)"
PRelu_11,"(4, 32, 32)","(1, 32, 32)"
PRelu_12,"(4, 32, 32)","(4, 1, 1)"
PRelu_13,"(4, 64, 64)","(4, 1, 1)"
PRelu_14,"(4, 128, 128)","(4, 128, 1)"
PRelu_15,"(4, 256, 256)","(4, 1, 256)"
PRelu_16,"(4, 256, 256)","(4, 256, 1)"
PRelu_17,"(4, 512, 512)","(4, 512, 1)"
PRelu_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
PRelu_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
PRelu_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
PRelu_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
PRelu_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
PRelu_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
PRelu_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
PRelu_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
PRelu_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
PRelu_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
PRelu_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
PRelu_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
PRelu_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
PRelu_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
PRelu_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
PRelu_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
PRelu_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
PRelu_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
PRelu_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
PRelu_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
PRelu_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
PRelu_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
PRelu_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
PRelu_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
PRelu_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
PRelu_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
PRelu_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
PRelu_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
PRelu_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
PRelu_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
PRelu_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
PRelu_49,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
PRelu_50,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
PRelu_51,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
PRelu_52,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
PRelu_53,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
PRelu_54,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
PRelu_55,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
PRelu_56,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
PRelu_57,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
PRelu_58,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
PRelu_59,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
PRelu_60,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
PRelu_61,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
PRelu_62,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
PRelu_63,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
PRelu_64,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
PRelu_65,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
