model name,dataset shape,mode,pads,constant val chosen,axes
Pad_1,"(2, 1, 87)",constant,"[2, 3, -1, 1, 2, 3]",5.0,
Pad_2,"(2, 1, 87)",constant,"[1, 2]",5.0,[0]
Pad_3,"(2, 1, 87)",constant,"[2, 3]",-1.2151623514940049,[1]
Pad_4,"(2, 1, 87)",reflect,"[-1, 2]",,[2]
Pad_5,"(2, 1, 87)",constant,"[1, 3, 3, 0]",-0.5836387316324192,"[0, 1]"
Pad_6,"(2, 1, 87)",constant,"[1, 2, 1, 0]",4.0,"[0, 2]"
Pad_7,"(2, 1, 87)",constant,"[1, 3, -1, 3, 3, 1]",3.379655826063358,"[0, 1, 2]"
Pad_8,"(4, 8, 6)",constant,"[0, 0, -1, 1, -1, 0]",4.0,
Pad_9,"(4, 8, 6)",constant,"[1, 1]",-2.0,[0]
Pad_10,"(4, 8, 6)",constant,"[2, 2]",3.5000289701738634,[1]
Pad_11,"(4, 8, 6)",constant,"[1, 0]",-3.0,[2]
Pad_12,"(4, 8, 6)",constant,"[3, 2, 2, 2]",2.0,"[0, 1]"
Pad_13,"(4, 8, 6)",constant,"[0, 0, 2, 1]",-2.0,"[0, 2]"
Pad_14,"(4, 8, 6)",constant,"[3, 2, 3, 0]",-4.988145692491003,"[1, 2]"
Pad_15,"(4, 8, 6)",constant,"[1, 0, -1, 0, 2, 0]",1.0846558254932432,"[0, 1, 2]"
Pad_16,"(3, 9, 6)",constant,"[3, -1, 1, 0, 1, -1]",1.8287262813094236,
Pad_17,"(3, 9, 6)",constant,"[0, 3]",3.0,[0]
Pad_18,"(3, 9, 6)",constant,"[0, 1]",-4.034578823879683,[1]
Pad_19,"(3, 9, 6)",constant,"[0, 2]",2.5771451128261536,[2]
Pad_20,"(3, 9, 6)",constant,"[3, -1, 3, -1]",0.0,"[0, 1]"
Pad_21,"(3, 9, 6)",constant,"[2, 2, 0, 0]",0.5572971538169815,"[0, 2]"
Pad_22,"(3, 9, 6)",reflect,"[1, 0, 1, 3]",,"[1, 2]"
Pad_23,"(3, 9, 6)",constant,"[0, 2, -1, 3, 2, 3]",-0.9311163803279872,"[0, 1, 2]"
Pad_24,"(1, 7, 34)",constant,"[2, 3, 0, 2, 0, 1]",-4.778825423006313,
Pad_25,"(1, 7, 34)",constant,"[3, 3]",-3.4683054570830905,[0]
Pad_26,"(1, 7, 34)",constant,"[3, 1]",1.630802999315625,[1]
Pad_27,"(1, 7, 34)",constant,"[1, 1]",1.559842463450397,[2]
Pad_28,"(1, 7, 34)",constant,"[3, -1, 3, -1]",0.0,"[0, 1]"
Pad_29,"(1, 7, 34)",constant,"[3, 0, -1, 0]",1.6291804719235872,"[0, 2]"
Pad_30,"(1, 7, 34)",constant,"[2, 2, 0, 0]",0.1377716705566536,"[1, 2]"
Pad_31,"(1, 7, 34)",constant,"[3, -1, 1, -1, -1, -1]",1.0,"[0, 1, 2]"
Pad_32,"(4, 4, 64)",constant,"[1, 1, 0, 1, 0, 2]",2.0,
Pad_33,"(4, 4, 64)",constant,"[3, 3]",1.0,[0]
Pad_34,"(4, 4, 64)",constant,"[2, -1]",2.731817250434184,[1]
Pad_35,"(4, 4, 64)",constant,"[1, -1]",2.046076633291454,[2]
Pad_36,"(4, 4, 64)",constant,"[0, 2, 0, -1]",-4.0,"[0, 1]"
Pad_37,"(4, 4, 64)",constant,"[0, 3, 0, 2]",0.747389601514791,"[0, 2]"
Pad_38,"(4, 4, 64)",constant,"[0, -1, 1, 1]",-5.0,"[1, 2]"
Pad_39,"(4, 4, 64)",constant,"[0, 1, 0, -1, -1, 1]",-4.0,"[0, 1, 2]"
Pad_40,"(2, 1, 32, 32)",constant,"[2, 2, 3, 3, 3, -1, 0, 0]",5.0,
Pad_41,"(2, 1, 32, 32)",constant,"[3, 0]",2.408998600318464,[0]
Pad_42,"(2, 1, 32, 32)",constant,"[2, -1]",-4.0,[1]
Pad_43,"(2, 1, 32, 32)",constant,"[-1, -1]",3.829932314088412,[2]
Pad_44,"(2, 1, 32, 32)",constant,"[1, 2]",-4.8979554450168825,[3]
Pad_45,"(2, 1, 32, 32)",constant,"[2, 1, 2, 2]",1.318356944511658,"[0, 1]"
Pad_46,"(2, 1, 32, 32)",constant,"[1, 2, 1, 1]",4.0,"[0, 2]"
Pad_47,"(2, 1, 32, 32)",constant,"[3, -1, 2, 0]",0.0,"[0, 3]"
Pad_48,"(2, 1, 32, 32)",constant,"[2, -1, 0, 2]",-2.0,"[1, 2]"
Pad_49,"(2, 1, 32, 32)",constant,"[-1, 0, 2, 0]",0.9272653346695324,"[1, 3]"
Pad_50,"(2, 1, 32, 32)",constant,"[2, 1, 3, -1]",4.979396385259406,"[2, 3]"
Pad_51,"(2, 1, 32, 32)",edge,"[-1, -1, 2, 2, 3, 0]",,"[0, 1, 2]"
Pad_52,"(2, 1, 32, 32)",constant,"[1, 3, 0, 0, 1, 3]",-0.7994912879241314,"[0, 1, 3]"
Pad_53,"(2, 1, 32, 32)",constant,"[1, 0, 1, -1, -1, 1]",-2.787898974346695,"[0, 2, 3]"
Pad_54,"(2, 1, 32, 32)",constant,"[1, 1, 2, 3, -1, -1]",3.0,"[1, 2, 3]"
Pad_55,"(2, 1, 32, 32)",constant,"[-1, -1, 3, 3, -1, 0, 0, 1]",0.0,"[0, 1, 2, 3]"
Pad_56,"(4, 2, 64, 64)",constant,"[1, 3, 0, 0, 2, 1, -1, 0]",-0.5538002384105827,
Pad_57,"(4, 2, 64, 64)",constant,"[-1, 3]",4.0,[0]
Pad_58,"(4, 2, 64, 64)",constant,"[1, 0]",-0.8630824772122949,[1]
Pad_59,"(4, 2, 64, 64)",constant,"[2, 2]",2.0,[2]
Pad_60,"(4, 2, 64, 64)",constant,"[1, -1]",2.7959722429054823,[3]
Pad_61,"(4, 2, 64, 64)",constant,"[3, 0, 2, 1]",-1.0,"[0, 1]"
Pad_62,"(4, 2, 64, 64)",constant,"[2, 0, 1, 0]",2.0,"[0, 2]"
Pad_63,"(4, 2, 64, 64)",reflect,"[1, 1, 2, 3]",,"[0, 3]"
Pad_64,"(4, 2, 64, 64)",constant,"[-1, 2, 3, 3]",0.821747863086709,"[1, 2]"
Pad_65,"(4, 2, 64, 64)",constant,"[2, 1, 1, 2]",4.0,"[1, 3]"
Pad_66,"(4, 2, 64, 64)",constant,"[2, 2, 1, -1]",-4.0,"[2, 3]"
Pad_67,"(4, 2, 64, 64)",constant,"[2, 1, 0, -1, 1, 0]",-4.0,"[0, 1, 2]"
Pad_68,"(4, 2, 64, 64)",constant,"[-1, -1, 2, 2, 3, 2]",4.0,"[0, 1, 3]"
Pad_69,"(4, 2, 64, 64)",constant,"[-1, -1, 2, 2, 1, 3]",-1.0,"[0, 2, 3]"
Pad_70,"(4, 2, 64, 64)",constant,"[1, 3, 2, -1, 0, -1]",-4.541835839029971,"[1, 2, 3]"
Pad_71,"(4, 2, 64, 64)",constant,"[0, 2, 0, 0, -1, 0, 2, -1]",3.8850515710007176,"[0, 1, 2, 3]"
Pad_72,"(3, 4, 80, 80)",constant,"[2, -1, 2, 3, 2, 1, 1, 2]",1.876531176840162,
Pad_73,"(3, 4, 80, 80)",constant,"[-1, 1]",3.100705774810113,[0]
Pad_74,"(3, 4, 80, 80)",constant,"[0, 0]",-5.0,[1]
Pad_75,"(3, 4, 80, 80)",constant,"[2, 0]",-0.8481933949220011,[2]
Pad_76,"(3, 4, 80, 80)",constant,"[-1, 1]",-0.1015257424820497,[3]
Pad_77,"(3, 4, 80, 80)",constant,"[2, 1, 3, 1]",1.516787924672637,"[0, 1]"
Pad_78,"(3, 4, 80, 80)",constant,"[2, 3, 0, 3]",-1.0,"[0, 2]"
Pad_79,"(3, 4, 80, 80)",constant,"[-1, 0, 1, 3]",-3.0,"[0, 3]"
Pad_80,"(3, 4, 80, 80)",constant,"[2, 0, 3, -1]",-2.657871908837246,"[1, 2]"
Pad_81,"(3, 4, 80, 80)",constant,"[2, -1, 3, 3]",2.254314623797216,"[1, 3]"
Pad_82,"(3, 4, 80, 80)",constant,"[2, -1, 1, 0]",-1.8580770464343732,"[2, 3]"
Pad_83,"(3, 4, 80, 80)",constant,"[-1, -1, 3, -1, 1, 0]",5.0,"[0, 1, 2]"
Pad_84,"(3, 4, 80, 80)",constant,"[3, 0, -1, 3, 1, 1]",2.0,"[0, 1, 3]"
Pad_85,"(3, 4, 80, 80)",constant,"[-1, 2, 0, 0, 3, 1]",-0.7508848683935012,"[0, 2, 3]"
Pad_86,"(3, 4, 80, 80)",constant,"[0, 3, 1, 3, 1, 1]",-0.9987832796281584,"[1, 2, 3]"
Pad_87,"(3, 4, 80, 80)",reflect,"[1, 3, 0, 2, 2, 0, 0, -1]",,"[0, 1, 2, 3]"
Pad_88,"(2, 8, 128, 128)",constant,"[-1, 1, 3, 0, 1, -1, 1, 1]",-3.0271548711003704,
Pad_89,"(2, 8, 128, 128)",constant,"[-1, 3]",1.0,[0]
Pad_90,"(2, 8, 128, 128)",constant,"[1, 0]",4.491565101201568,[1]
Pad_91,"(2, 8, 128, 128)",constant,"[0, 0]",3.0303263480385265,[2]
Pad_92,"(2, 8, 128, 128)",constant,"[1, 3]",5.0,[3]
Pad_93,"(2, 8, 128, 128)",constant,"[2, 3, 2, 0]",-3.0,"[0, 1]"
Pad_94,"(2, 8, 128, 128)",constant,"[2, 2, 0, 1]",1.6356494255113807,"[0, 2]"
Pad_95,"(2, 8, 128, 128)",constant,"[0, 2, 2, 3]",4.696371911007466,"[0, 3]"
Pad_96,"(2, 8, 128, 128)",constant,"[0, -1, 1, -1]",4.0,"[1, 2]"
Pad_97,"(2, 8, 128, 128)",constant,"[1, 3, 2, 0]",0.914345114443643,"[1, 3]"
Pad_98,"(2, 8, 128, 128)",constant,"[0, 2, -1, 2]",-2.32699621392816,"[2, 3]"
Pad_99,"(2, 8, 128, 128)",constant,"[-1, 1, 0, 0, 0, -1]",2.0,"[0, 1, 2]"
Pad_100,"(2, 8, 128, 128)",constant,"[1, 1, 0, 3, 1, -1]",3.0,"[0, 1, 3]"
Pad_101,"(2, 8, 128, 128)",constant,"[1, 2, -1, 0, 2, 3]",-1.0,"[0, 2, 3]"
Pad_102,"(2, 8, 128, 128)",constant,"[3, -1, 2, 1, -1, 1]",1.0,"[1, 2, 3]"
Pad_103,"(2, 8, 128, 128)",constant,"[0, 2, 3, 1, 3, 1, 1, 1]",0.0,"[0, 1, 2, 3]"
Pad_104,"(1, 12, 160, 160)",constant,"[-1, 0, -1, -1, 0, -1, 2, 3]",1.2090016747926926,
Pad_105,"(1, 12, 160, 160)",constant,"[-1, 2]",-1.0,[0]
Pad_106,"(1, 12, 160, 160)",constant,"[3, 0]",-3.0,[1]
Pad_107,"(1, 12, 160, 160)",constant,"[3, 3]",4.0,[2]
Pad_108,"(1, 12, 160, 160)",constant,"[1, -1]",-3.579136881293733,[3]
Pad_109,"(1, 12, 160, 160)",constant,"[2, 3, -1, -1]",1.6987649264281686,"[0, 1]"
Pad_110,"(1, 12, 160, 160)",constant,"[-1, 3, 3, 1]",-1.875813806228828,"[0, 2]"
Pad_111,"(1, 12, 160, 160)",constant,"[2, 1, 3, 2]",-3.3549207573925752,"[0, 3]"
Pad_112,"(1, 12, 160, 160)",constant,"[1, -1, 2, 0]",-5.0,"[1, 2]"
Pad_113,"(1, 12, 160, 160)",constant,"[0, 2, 2, 1]",3.0,"[1, 3]"
Pad_114,"(1, 12, 160, 160)",constant,"[-1, -1, 1, 1]",-1.259962035441844,"[2, 3]"
Pad_115,"(1, 12, 160, 160)",constant,"[2, -1, 3, -1, 2, 2]",-0.622954961898305,"[0, 1, 2]"
Pad_116,"(1, 12, 160, 160)",constant,"[0, -1, 1, 3, 0, 3]",-1.8334058461953504,"[0, 1, 3]"
Pad_117,"(1, 12, 160, 160)",constant,"[1, -1, 3, 0, 0, 0]",4.195749809665184,"[0, 2, 3]"
Pad_118,"(1, 12, 160, 160)",reflect,"[0, 2, 0, 2, 1, -1]",,"[1, 2, 3]"
Pad_119,"(1, 12, 160, 160)",constant,"[2, 3, 0, 1, -1, 3, -1, 3]",2.0,"[0, 1, 2, 3]"
Pad_120,"(1, 15, 256, 256)",constant,"[-1, 0, 3, 3, 0, 2, 3, 0]",-2.926346958335716,
Pad_121,"(1, 15, 256, 256)",constant,"[0, 0]",-3.0,[0]
Pad_122,"(1, 15, 256, 256)",constant,"[2, 0]",4.0,[1]
Pad_123,"(1, 15, 256, 256)",constant,"[2, 0]",-1.007952830173453,[2]
Pad_124,"(1, 15, 256, 256)",constant,"[2, 1]",-4.0,[3]
Pad_125,"(1, 15, 256, 256)",constant,"[0, 0, 0, 2]",1.0,"[0, 1]"
Pad_126,"(1, 15, 256, 256)",constant,"[3, -1, 0, 1]",-2.787951608566482,"[0, 2]"
Pad_127,"(1, 15, 256, 256)",constant,"[2, 0, 3, 0]",-3.5509502767421406,"[0, 3]"
Pad_128,"(1, 15, 256, 256)",constant,"[3, 1, 3, 0]",-2.601892870130069,"[1, 2]"
Pad_129,"(1, 15, 256, 256)",constant,"[1, 1, 1, -1]",1.0,"[1, 3]"
Pad_130,"(1, 15, 256, 256)",constant,"[-1, 1, 1, 2]",-2.6614056851907586,"[2, 3]"
Pad_131,"(1, 15, 256, 256)",constant,"[3, 1, 3, -1, 3, 0]",-5.0,"[0, 1, 2]"
Pad_132,"(1, 15, 256, 256)",constant,"[2, 0, 3, 3, 0, 2]",-4.939741541246043,"[0, 1, 3]"
Pad_133,"(1, 15, 256, 256)",constant,"[0, 2, 0, 3, 0, -1]",-3.061376769644102,"[0, 2, 3]"
Pad_134,"(1, 15, 256, 256)",constant,"[2, 3, 1, 2, 1, 2]",-1.0,"[1, 2, 3]"
Pad_135,"(1, 15, 256, 256)",constant,"[-1, 1, 3, -1, 1, 1, 2, -1]",3.38652087906336,"[0, 1, 2, 3]"
