model name,dataset 1 shape,dataset 2 shape
Pow_1,"(4, 1, 1, 1, 5, 1, 1)","(4, 3, 2, 1, 5, 1, 3)"
Pow_2,"(5, 4, 5, 4, 2, 1)","(5, 4, 5, 1, 2, 1)"
Pow_3,"(5, 4, 1, 5, 1, 5)","(5, 1, 5, 5, 3, 1)"
Pow_4,"(3, 3, 2, 2, 4, 5, 1)","(3, 3, 1, 2, 1, 1, 2)"
Pow_5,"(1,)","(5,)"
Pow_6,"(2, 1, 5, 2)","(2, 1, 1, 2)"
Pow_7,"(2, 3, 4, 1, 4)","(1, 3, 4, 3, 4)"
Pow_8,"(2, 4, 1)","(1, 1, 4)"
Pow_9,"(5, 4, 4)","(5, 1, 4)"
Pow_10,"(5, 4, 3, 3)","(5, 4, 1, 1)"
Pow_11,"(1, 5, 1, 4, 4, 3, 2)","(3, 5, 2, 1, 4, 1, 1)"
Pow_12,"(1, 1, 4, 2, 1, 3)","(1, 2, 4, 1, 3, 1)"
Pow_13,"(5,)","(1,)"
Pow_14,"(1, 4, 2, 1, 4, 2, 4)","(5, 4, 1, 2, 1, 2, 4)"
Pow_15,"(1, 3, 5)","(2, 1, 1)"
Pow_16,"(2, 2, 1)","(2, 2, 5)"
Pow_17,"(3,)","(3,)"
Pow_18,"(1,)","(1,)"
Pow_19,"(2, 2, 1, 4, 4, 3, 2)","(1, 1, 5, 1, 1, 1, 2)"
Pow_20,"(5, 1, 3, 3, 4, 4, 5)","(1, 5, 3, 1, 1, 4, 1)"
Pow_21,"(5, 4, 1, 3, 4, 2)","(1, 4, 4, 1, 4, 2)"
Pow_22,"(4, 3, 4, 4)","(4, 1, 1, 4)"
Pow_23,"(5, 3, 5)","(1, 3, 5)"
Pow_24,"(5, 4, 4, 1, 4)","(5, 4, 1, 4, 4)"
Pow_25,"(5, 3)","(1, 1)"
Pow_26,"(5, 3, 5)","(1, 3, 1)"
Pow_27,"(5,)","(5,)"
Pow_28,"(5, 3, 3)","(1, 1, 3)"
Pow_29,"(5, 5, 5, 5, 1, 2, 3)","(1, 5, 5, 1, 1, 2, 3)"
Pow_30,"(2, 3, 5, 3, 4, 5)","(2, 1, 1, 1, 4, 1)"
