model name,axis,dataset shape
QuantizeLinear_1,0,"(2, 1, 87)"
QuantizeLinear_2,1,"(2, 1, 87)"
QuantizeLinear_3,2,"(2, 1, 87)"
QuantizeLinear_4,0,"(4, 8, 6)"
QuantizeLinear_5,1,"(4, 8, 6)"
QuantizeLinear_6,2,"(4, 8, 6)"
QuantizeLinear_7,0,"(3, 9, 6)"
QuantizeLinear_8,1,"(3, 9, 6)"
QuantizeLinear_9,2,"(3, 9, 6)"
QuantizeLinear_10,0,"(1, 7, 34)"
QuantizeLinear_11,1,"(1, 7, 34)"
QuantizeLinear_12,2,"(1, 7, 34)"
QuantizeLinear_13,0,"(4, 4, 64)"
QuantizeLinear_14,1,"(4, 4, 64)"
QuantizeLinear_15,2,"(4, 4, 64)"
QuantizeLinear_16,0,"(2, 1, 32, 32)"
QuantizeLinear_17,1,"(2, 1, 32, 32)"
QuantizeLinear_18,2,"(2, 1, 32, 32)"
QuantizeLinear_19,0,"(4, 2, 64, 64)"
QuantizeLinear_20,1,"(4, 2, 64, 64)"
QuantizeLinear_21,2,"(4, 2, 64, 64)"
QuantizeLinear_22,0,"(3, 4, 80, 80)"
QuantizeLinear_23,1,"(3, 4, 80, 80)"
QuantizeLinear_24,2,"(3, 4, 80, 80)"
QuantizeLinear_25,0,"(2, 8, 128, 128)"
QuantizeLinear_26,1,"(2, 8, 128, 128)"
QuantizeLinear_27,2,"(2, 8, 128, 128)"
QuantizeLinear_28,0,"(1, 12, 160, 160)"
QuantizeLinear_29,1,"(1, 12, 160, 160)"
QuantizeLinear_30,2,"(1, 12, 160, 160)"
QuantizeLinear_31,0,"(1, 15, 256, 256)"
QuantizeLinear_32,1,"(1, 15, 256, 256)"
QuantizeLinear_33,2,"(1, 15, 256, 256)"
QuantizeLinear_34,0,"(3, 13, 223, 223)"
QuantizeLinear_35,1,"(3, 13, 223, 223)"
QuantizeLinear_36,2,"(3, 13, 223, 223)"
QuantizeLinear_37,0,"(2, 9, 219, 219)"
QuantizeLinear_38,1,"(2, 9, 219, 219)"
QuantizeLinear_39,2,"(2, 9, 219, 219)"
QuantizeLinear_40,0,"(4, 6, 171, 171)"
QuantizeLinear_41,1,"(4, 6, 171, 171)"
QuantizeLinear_42,2,"(4, 6, 171, 171)"
QuantizeLinear_43,0,"(4, 11, 209, 209)"
QuantizeLinear_44,1,"(4, 11, 209, 209)"
QuantizeLinear_45,2,"(4, 11, 209, 209)"
QuantizeLinear_46,0,"(2, 9, 11, 11, 22)"
QuantizeLinear_47,1,"(2, 9, 11, 11, 22)"
QuantizeLinear_48,2,"(2, 9, 11, 11, 22)"
QuantizeLinear_49,0,"(4, 12, 4, 30, 43)"
QuantizeLinear_50,1,"(4, 12, 4, 30, 43)"
QuantizeLinear_51,2,"(4, 12, 4, 30, 43)"
QuantizeLinear_52,0,"(3, 8, 23, 24, 35)"
QuantizeLinear_53,1,"(3, 8, 23, 24, 35)"
QuantizeLinear_54,2,"(3, 8, 23, 24, 35)"
QuantizeLinear_55,0,"(1, 16, 1, 11, 11)"
QuantizeLinear_56,1,"(1, 16, 1, 11, 11)"
QuantizeLinear_57,2,"(1, 16, 1, 11, 11)"
QuantizeLinear_58,0,"(2, 6, 5, 23, 1)"
QuantizeLinear_59,1,"(2, 6, 5, 23, 1)"
QuantizeLinear_60,2,"(2, 6, 5, 23, 1)"
QuantizeLinear_61,0,"(4, 1, 6, 11, 14, 4)"
QuantizeLinear_62,1,"(4, 1, 6, 11, 14, 4)"
QuantizeLinear_63,2,"(4, 1, 6, 11, 14, 4)"
QuantizeLinear_64,0,"(2, 8, 12, 9, 10, 13)"
QuantizeLinear_65,1,"(2, 8, 12, 9, 10, 13)"
QuantizeLinear_66,2,"(2, 8, 12, 9, 10, 13)"
