model name,axes,keepdims,noop with empty axes,dataset shape
ReduceMean_1,"[-3, -1, 1]",0,0,"(4, 8, 6)"
ReduceMean_2,"[-3, -1, 1]",0,1,"(2, 1, 87)"
ReduceMean_3,"[-3, -1, 1]",1,0,"(4, 4, 64)"
ReduceMean_4,"[-3, -1, 1]",1,1,"(4, 8, 6)"
ReduceMean_5,"[-3, 0, 1, 2]",0,0,"(4, 8, 6)"
ReduceMean_6,"[-3, 0, 1, 2]",0,1,"(4, 4, 64)"
ReduceMean_7,"[-3, 0, 1, 2]",1,0,"(3, 9, 6)"
ReduceMean_8,"[-3, 0, 1, 2]",1,1,"(1, 7, 34)"
ReduceMean_9,[1],0,0,"(4, 4, 64)"
ReduceMean_10,[1],0,1,"(3, 9, 6)"
ReduceMean_11,[1],1,0,"(1, 7, 34)"
ReduceMean_12,[1],1,1,"(3, 9, 6)"
ReduceMean_13,"[0, 2]",0,0,"(2, 1, 87)"
ReduceMean_14,"[0, 2]",0,1,"(4, 4, 64)"
ReduceMean_15,"[0, 2]",1,0,"(4, 8, 6)"
ReduceMean_16,"[0, 2]",1,1,"(2, 1, 87)"
ReduceMean_17,[2],0,0,"(4, 4, 64)"
ReduceMean_18,[2],0,1,"(2, 1, 87)"
ReduceMean_19,[2],1,0,"(3, 9, 6)"
ReduceMean_20,[2],1,1,"(4, 8, 6)"
ReduceMean_21,"[-3, -2, 1]",0,0,"(1, 7, 34)"
ReduceMean_22,"[-3, -2, 1]",0,1,"(2, 1, 87)"
ReduceMean_23,"[-3, -2, 1]",1,0,"(1, 7, 34)"
ReduceMean_24,"[-3, -2, 1]",1,1,"(4, 8, 6)"
ReduceMean_25,"[-3, -2, -1, 2]",0,0,"(2, 1, 87)"
ReduceMean_26,"[-3, -2, -1, 2]",0,1,"(1, 7, 34)"
ReduceMean_27,"[-3, -2, -1, 2]",1,0,"(1, 7, 34)"
ReduceMean_28,"[-3, -2, -1, 2]",1,1,"(1, 7, 34)"
ReduceMean_29,"[-2, 1, 2]",0,0,"(4, 4, 64)"
ReduceMean_30,"[-2, 1, 2]",0,1,"(1, 7, 34)"
ReduceMean_31,"[-2, 1, 2]",1,0,"(2, 1, 87)"
ReduceMean_32,"[-2, 1, 2]",1,1,"(4, 4, 64)"
ReduceMean_33,"[-3, -2, 1, 2]",0,0,"(4, 4, 64)"
ReduceMean_34,"[-3, -2, 1, 2]",0,1,"(2, 1, 87)"
ReduceMean_35,"[-3, -2, 1, 2]",1,0,"(2, 1, 87)"
ReduceMean_36,"[-3, -2, 1, 2]",1,1,"(2, 1, 87)"
ReduceMean_37,"[-3, 0, 1]",0,0,"(4, 4, 64)"
ReduceMean_38,"[-3, 0, 1]",0,1,"(1, 7, 34)"
ReduceMean_39,"[-3, 0, 1]",1,0,"(3, 9, 6)"
ReduceMean_40,"[-3, 0, 1]",1,1,"(2, 1, 87)"
ReduceMean_41,"[-2, 0]",0,0,"(4, 4, 64)"
ReduceMean_42,"[-2, 0]",0,1,"(4, 8, 6)"
ReduceMean_43,"[-2, 0]",1,0,"(1, 7, 34)"
ReduceMean_44,"[-2, 0]",1,1,"(1, 7, 34)"
ReduceMean_45,"[-2, -1, 1]",0,0,"(3, 9, 6)"
ReduceMean_46,"[-2, -1, 1]",0,1,"(3, 9, 6)"
ReduceMean_47,"[-2, -1, 1]",1,0,"(4, 4, 64)"
ReduceMean_48,"[-2, -1, 1]",1,1,"(1, 7, 34)"
ReduceMean_49,"[-3, -2, -1, 1]",0,0,"(4, 8, 6)"
ReduceMean_50,"[-3, -2, -1, 1]",0,1,"(2, 1, 87)"
ReduceMean_51,"[-3, -2, -1, 1]",1,0,"(4, 8, 6)"
ReduceMean_52,"[-3, -2, -1, 1]",1,1,"(4, 8, 6)"
ReduceMean_53,"[-2, -1, 1, 2]",0,0,"(2, 1, 87)"
ReduceMean_54,"[-2, -1, 1, 2]",0,1,"(4, 4, 64)"
ReduceMean_55,"[-2, -1, 1, 2]",1,0,"(2, 1, 87)"
ReduceMean_56,"[-2, -1, 1, 2]",1,1,"(1, 7, 34)"
ReduceMean_57,"[-1, 0]",0,0,"(1, 7, 34)"
ReduceMean_58,"[-1, 0]",0,1,"(2, 1, 87)"
ReduceMean_59,"[-1, 0]",1,0,"(2, 1, 87)"
ReduceMean_60,"[-1, 0]",1,1,"(4, 4, 64)"
ReduceMean_61,"[-1, 0, 1, 2]",0,0,"(3, 9, 6)"
