Model_Name,axes,keepdims,noop_with_empty_axes,Dataset Number,Dataset Shape
ReduceMin_1,"[-3, -1, 0, 1]",0,0,4,"(1, 7, 34)"
ReduceMin_2,"[-3, -1, 0, 1]",0,1,4,"(1, 7, 34)"
ReduceMin_3,"[-3, -1, 0, 1]",1,0,1,"(2, 1, 87)"
ReduceMin_4,"[-3, -1, 0, 1]",1,1,2,"(4, 8, 6)"
ReduceMin_5,"[-3, -2, -1, 0, 2]",0,0,3,"(3, 9, 6)"
ReduceMin_6,"[-3, -2, -1, 0, 2]",0,1,3,"(3, 9, 6)"
ReduceMin_7,"[-3, -2, -1, 0, 2]",1,0,2,"(4, 8, 6)"
ReduceMin_8,"[-3, -2, -1, 0, 2]",1,1,1,"(2, 1, 87)"
ReduceMin_9,[-3],0,0,2,"(4, 8, 6)"
ReduceMin_10,[-3],0,1,1,"(2, 1, 87)"
ReduceMin_11,[-3],1,0,3,"(3, 9, 6)"
ReduceMin_12,[-3],1,1,4,"(1, 7, 34)"
ReduceMin_13,"[-2, -1, 0, 2]",0,0,5,"(4, 4, 64)"
ReduceMin_14,"[-2, -1, 0, 2]",0,1,4,"(1, 7, 34)"
ReduceMin_15,"[-2, -1, 0, 2]",1,0,4,"(1, 7, 34)"
ReduceMin_16,"[-2, -1, 0, 2]",1,1,1,"(2, 1, 87)"
ReduceMin_17,"[-3, -2, -1, 0]",0,0,2,"(4, 8, 6)"
ReduceMin_18,"[-3, -2, -1, 0]",0,1,3,"(3, 9, 6)"
ReduceMin_19,"[-3, -2, -1, 0]",1,0,2,"(4, 8, 6)"
ReduceMin_20,"[-3, -2, -1, 0]",1,1,1,"(2, 1, 87)"
ReduceMin_21,"[-3, 0, 1]",0,0,2,"(4, 8, 6)"
ReduceMin_22,"[-3, 0, 1]",0,1,5,"(4, 4, 64)"
ReduceMin_23,"[-3, 0, 1]",1,0,4,"(1, 7, 34)"
ReduceMin_24,"[-3, 0, 1]",1,1,5,"(4, 4, 64)"
ReduceMin_25,"[-2, -1]",0,0,1,"(2, 1, 87)"
ReduceMin_26,"[-2, -1]",0,1,1,"(2, 1, 87)"
ReduceMin_27,"[-2, -1]",1,0,4,"(1, 7, 34)"
ReduceMin_28,"[-2, -1]",1,1,5,"(4, 4, 64)"
ReduceMin_29,[2],0,0,1,"(2, 1, 87)"
ReduceMin_30,[2],0,1,5,"(4, 4, 64)"
ReduceMin_31,[2],1,0,1,"(2, 1, 87)"
ReduceMin_32,[2],1,1,3,"(3, 9, 6)"
ReduceMin_33,"[-3, 2]",0,0,1,"(2, 1, 87)"
ReduceMin_34,"[-3, 2]",0,1,2,"(4, 8, 6)"
ReduceMin_35,"[-3, 2]",1,0,5,"(4, 4, 64)"
ReduceMin_36,"[-3, 2]",1,1,4,"(1, 7, 34)"
ReduceMin_37,"[0, 1, 2]",0,0,2,"(4, 8, 6)"
ReduceMin_38,"[0, 1, 2]",0,1,3,"(3, 9, 6)"
ReduceMin_39,"[0, 1, 2]",1,0,4,"(1, 7, 34)"
ReduceMin_40,"[0, 1, 2]",1,1,5,"(4, 4, 64)"
ReduceMin_41,"[-1, 1]",0,0,2,"(4, 8, 6)"
ReduceMin_42,"[-1, 1]",0,1,2,"(4, 8, 6)"
ReduceMin_43,"[-1, 1]",1,0,1,"(2, 1, 87)"
ReduceMin_44,"[-1, 1]",1,1,3,"(3, 9, 6)"
ReduceMin_45,"[-1, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMin_46,"[-1, 1, 2]",0,1,1,"(2, 1, 87)"
ReduceMin_47,"[-1, 1, 2]",1,0,5,"(4, 4, 64)"
ReduceMin_48,"[-1, 1, 2]",1,1,2,"(4, 8, 6)"
ReduceMin_49,"[-2, -1, 1]",0,0,5,"(4, 4, 64)"
ReduceMin_50,"[-2, -1, 1]",0,1,2,"(4, 8, 6)"
ReduceMin_51,"[-2, -1, 1]",1,0,1,"(2, 1, 87)"
ReduceMin_52,"[-2, -1, 1]",1,1,2,"(4, 8, 6)"
ReduceMin_53,"[-3, -2, -1, 0, 1, 2]",0,0,2,"(4, 8, 6)"
ReduceMin_54,"[-3, -2, -1, 0, 1, 2]",0,1,2,"(4, 8, 6)"
ReduceMin_55,"[-3, -2, -1, 0, 1, 2]",1,0,4,"(1, 7, 34)"
ReduceMin_56,"[-3, -2, -1, 0, 1, 2]",1,1,4,"(1, 7, 34)"
ReduceMin_57,[0],0,0,1,"(2, 1, 87)"
ReduceMin_58,[0],0,1,3,"(3, 9, 6)"
ReduceMin_59,[0],1,0,4,"(1, 7, 34)"
ReduceMin_60,[0],1,1,4,"(1, 7, 34)"
ReduceMin_61,"[-2, 2]",0,0,4,"(1, 7, 34)"
ReduceMin_62,"[-2, 2]",0,1,2,"(4, 8, 6)"
ReduceMin_63,"[-2, 2]",1,0,4,"(1, 7, 34)"
ReduceMin_64,"[-2, 2]",1,1,4,"(1, 7, 34)"
ReduceMin_65,"[-3, -2, -1, 2]",0,0,3,"(3, 9, 6)"
ReduceMin_66,"[-3, -2, -1, 2]",0,1,1,"(2, 1, 87)"
ReduceMin_67,"[-3, -2, -1, 2]",1,0,2,"(4, 8, 6)"
ReduceMin_68,"[-3, -2, -1, 2]",1,1,1,"(2, 1, 87)"
ReduceMin_69,"[-3, -2, 2]",0,0,2,"(4, 8, 6)"
ReduceMin_70,"[-3, -2, 2]",0,1,5,"(4, 4, 64)"
ReduceMin_71,"[-3, -2, 2]",1,0,1,"(2, 1, 87)"
ReduceMin_72,"[-3, -2, 2]",1,1,3,"(3, 9, 6)"
ReduceMin_73,"[-3, -2, 0]",0,0,5,"(4, 4, 64)"
ReduceMin_74,"[-3, -2, 0]",0,1,5,"(4, 4, 64)"
ReduceMin_75,"[-3, -2, 0]",1,0,3,"(3, 9, 6)"
ReduceMin_76,"[-3, -2, 0]",1,1,2,"(4, 8, 6)"
ReduceMin_77,"[-3, -2, -1, 1]",0,0,5,"(4, 4, 64)"
ReduceMin_78,"[-3, -2, -1, 1]",0,1,1,"(2, 1, 87)"
ReduceMin_79,"[-3, -2, -1, 1]",1,0,4,"(1, 7, 34)"
ReduceMin_80,"[-3, -2, -1, 1]",1,1,2,"(4, 8, 6)"
ReduceMin_81,[1],0,0,5,"(4, 4, 64)"
ReduceMin_82,[1],0,1,4,"(1, 7, 34)"
ReduceMin_83,[1],1,0,5,"(4, 4, 64)"
ReduceMin_84,[1],1,1,1,"(2, 1, 87)"
ReduceMin_85,"[-2, -1, 0]",0,0,5,"(4, 4, 64)"
ReduceMin_86,"[-2, -1, 0]",0,1,3,"(3, 9, 6)"
ReduceMin_87,"[-2, -1, 0]",1,0,2,"(4, 8, 6)"
ReduceMin_88,"[-2, -1, 0]",1,1,4,"(1, 7, 34)"
ReduceMin_89,"[-3, 1]",0,0,2,"(4, 8, 6)"
ReduceMin_90,"[-3, 1]",0,1,5,"(4, 4, 64)"
ReduceMin_91,"[-3, 1]",1,0,3,"(3, 9, 6)"
ReduceMin_92,"[-3, 1]",1,1,5,"(4, 4, 64)"
ReduceMin_93,"[-3, -1]",0,0,3,"(3, 9, 6)"
ReduceMin_94,"[-3, -1]",0,1,5,"(4, 4, 64)"
ReduceMin_95,"[-3, -1]",1,0,2,"(4, 8, 6)"
ReduceMin_96,"[-3, -1]",1,1,4,"(1, 7, 34)"
ReduceMin_97,[-2],0,0,1,"(2, 1, 87)"
ReduceMin_98,[-2],0,1,2,"(4, 8, 6)"
ReduceMin_99,[-2],1,0,4,"(1, 7, 34)"
ReduceMin_100,[-2],1,1,3,"(3, 9, 6)"
ReduceMin_101,"[-3, -2, -1]",0,0,3,"(3, 9, 6)"
ReduceMin_102,"[-3, -2, -1]",0,1,3,"(3, 9, 6)"
ReduceMin_103,"[-3, -2, -1]",1,0,5,"(4, 4, 64)"
ReduceMin_104,"[-3, -2, -1]",1,1,4,"(1, 7, 34)"
ReduceMin_105,[-1],0,0,5,"(4, 4, 64)"
ReduceMin_106,[-1],0,1,5,"(4, 4, 64)"
ReduceMin_107,[-1],1,0,3,"(3, 9, 6)"
ReduceMin_108,[-1],1,1,2,"(4, 8, 6)"
ReduceMin_109,"[-2, 0, 1, 2]",0,0,4,"(1, 7, 34)"
ReduceMin_110,"[-2, 0, 1, 2]",0,1,3,"(3, 9, 6)"
ReduceMin_111,"[-2, 0, 1, 2]",1,0,1,"(2, 1, 87)"
ReduceMin_112,"[-2, 0, 1, 2]",1,1,1,"(2, 1, 87)"
ReduceMin_113,"[-3, -2, 0, 1]",0,0,1,"(2, 1, 87)"
ReduceMin_114,"[-3, -2, 0, 1]",0,1,4,"(1, 7, 34)"
ReduceMin_115,"[-3, -2, 0, 1]",1,0,5,"(4, 4, 64)"
ReduceMin_116,"[-3, -2, 0, 1]",1,1,4,"(1, 7, 34)"
ReduceMin_117,"[-3, -1, 2]",0,0,5,"(4, 4, 64)"
ReduceMin_118,"[-3, -1, 2]",0,1,2,"(4, 8, 6)"
ReduceMin_119,"[-3, -1, 2]",1,0,1,"(2, 1, 87)"
ReduceMin_120,"[-3, -1, 2]",1,1,2,"(4, 8, 6)"
ReduceMin_121,"[-4, -3, -1, 0, 1, 2, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMin_122,"[-4, -3, -1, 0, 1, 2, 3]",0,1,10,"(1, 12, 160, 160)"
ReduceMin_123,"[-4, -3, -1, 0, 1, 2, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMin_124,"[-4, -3, -1, 0, 1, 2, 3]",1,1,9,"(2, 8, 128, 128)"
ReduceMin_125,"[-4, -3, -2, 0, 1, 2]",0,0,10,"(1, 12, 160, 160)"
ReduceMin_126,"[-4, -3, -2, 0, 1, 2]",0,1,6,"(2, 1, 32, 32)"
ReduceMin_127,"[-4, -3, -2, 0, 1, 2]",1,0,7,"(4, 2, 64, 64)"
ReduceMin_128,"[-4, -3, -2, 0, 1, 2]",1,1,13,"(2, 9, 219, 219)"
ReduceMin_129,"[-4, 2, 3]",0,0,8,"(3, 4, 80, 80)"
ReduceMin_130,"[-4, 2, 3]",0,1,13,"(2, 9, 219, 219)"
ReduceMin_131,"[-4, 2, 3]",1,0,15,"(4, 11, 209, 209)"
ReduceMin_132,"[-4, 2, 3]",1,1,13,"(2, 9, 219, 219)"
ReduceMin_133,"[-4, -3, -1, 1]",0,0,7,"(4, 2, 64, 64)"
ReduceMin_134,"[-4, -3, -1, 1]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_135,"[-4, -3, -1, 1]",1,0,12,"(3, 13, 223, 223)"
ReduceMin_136,"[-4, -3, -1, 1]",1,1,9,"(2, 8, 128, 128)"
ReduceMin_137,"[0, 1, 2]",0,0,8,"(3, 4, 80, 80)"
ReduceMin_138,"[0, 1, 2]",0,1,10,"(1, 12, 160, 160)"
ReduceMin_139,"[0, 1, 2]",1,0,6,"(2, 1, 32, 32)"
ReduceMin_140,"[0, 1, 2]",1,1,11,"(1, 15, 256, 256)"
ReduceMin_141,"[-4, 0, 1, 2, 3]",0,0,9,"(2, 8, 128, 128)"
ReduceMin_142,"[-4, 0, 1, 2, 3]",0,1,13,"(2, 9, 219, 219)"
ReduceMin_143,"[-4, 0, 1, 2, 3]",1,0,12,"(3, 13, 223, 223)"
ReduceMin_144,"[-4, 0, 1, 2, 3]",1,1,11,"(1, 15, 256, 256)"
ReduceMin_145,"[-1, 0, 1, 2]",0,0,6,"(2, 1, 32, 32)"
ReduceMin_146,"[-1, 0, 1, 2]",0,1,9,"(2, 8, 128, 128)"
ReduceMin_147,"[-1, 0, 1, 2]",1,0,12,"(3, 13, 223, 223)"
ReduceMin_148,"[-1, 0, 1, 2]",1,1,15,"(4, 11, 209, 209)"
ReduceMin_149,"[-2, -1, 0, 1, 2]",0,0,12,"(3, 13, 223, 223)"
ReduceMin_150,"[-2, -1, 0, 1, 2]",0,1,11,"(1, 15, 256, 256)"
ReduceMin_151,"[-2, -1, 0, 1, 2]",1,0,8,"(3, 4, 80, 80)"
ReduceMin_152,"[-2, -1, 0, 1, 2]",1,1,14,"(4, 6, 171, 171)"
ReduceMin_153,"[-3, 0, 1, 2, 3]",0,0,7,"(4, 2, 64, 64)"
ReduceMin_154,"[-3, 0, 1, 2, 3]",0,1,7,"(4, 2, 64, 64)"
ReduceMin_155,"[-3, 0, 1, 2, 3]",1,0,6,"(2, 1, 32, 32)"
ReduceMin_156,"[-3, 0, 1, 2, 3]",1,1,9,"(2, 8, 128, 128)"
