model name,dataset shape,indices shape,axis,reduction
ScatterElements_1,"(2, 1, 32, 32)","(5, 1, 6, 2)",-4,none
ScatterElements_2,"(2, 1, 32, 32)","(2, 1, 30, 14)",1,none
ScatterElements_3,"(2, 1, 32, 32)","(2, 1, 10, 28)",-2,add
ScatterElements_4,"(2, 1, 32, 32)","(2, 8, 31, 2)",-3,none
ScatterElements_5,"(2, 1, 32, 32)","(3, 1, 21, 10)",0,none
ScatterElements_6,"(2, 1, 32, 32)","(1, 1, 30, 9)",2,none
ScatterElements_7,"(2, 1, 32, 32)","(1, 1, 30, 2)",-3,none
ScatterElements_8,"(2, 1, 32, 32)","(1, 1, 26, 28)",-4,none
ScatterElements_9,"(2, 1, 32, 32)","(1, 1, 4, 7)",-4,none
ScatterElements_10,"(2, 1, 32, 32)","(1, 1, 1, 9)",0,none
ScatterElements_11,"(2, 1, 32, 32)","(5, 1, 27, 6)",0,none
ScatterElements_12,"(2, 1, 32, 32)","(1, 1, 13, 13)",-2,none
ScatterElements_13,"(2, 1, 32, 32)","(2, 1, 19, 28)",3,none
ScatterElements_14,"(2, 1, 32, 32)","(1, 1, 2, 12)",0,none
ScatterElements_15,"(2, 1, 32, 32)","(3, 1, 16, 29)",0,none
ScatterElements_16,"(2, 1, 32, 32)","(1, 1, 24, 19)",1,none
ScatterElements_17,"(2, 1, 32, 32)","(2, 1, 29, 30)",2,none
ScatterElements_18,"(2, 1, 32, 32)","(4, 1, 32, 6)",0,none
ScatterElements_19,"(2, 1, 32, 32)","(4, 1, 10, 11)",-4,none
ScatterElements_20,"(2, 1, 32, 32)","(2, 1, 1, 8)",3,none
ScatterElements_21,"(2, 1, 32, 32)","(2, 1, 13, 27)",2,add
ScatterElements_22,"(2, 1, 32, 32)","(5, 1, 4, 28)",0,none
ScatterElements_23,"(2, 1, 32, 32)","(5, 1, 12, 2)",0,none
ScatterElements_24,"(2, 1, 32, 32)","(1, 1, 22, 4)",-1,none
ScatterElements_25,"(2, 1, 32, 32)","(2, 1, 23, 3)",1,none
ScatterElements_26,"(2, 1, 32, 32)","(3, 1, 2, 23)",-4,none
ScatterElements_27,"(2, 1, 32, 32)","(1, 1, 19, 6)",-4,none
ScatterElements_28,"(2, 1, 32, 32)","(3, 1, 2, 21)",0,none
ScatterElements_29,"(2, 1, 32, 32)","(2, 1, 16, 15)",-4,none
ScatterElements_30,"(2, 1, 32, 32)","(1, 1, 1, 1)",-2,mul
ScatterElements_31,"(2, 1, 32, 32)","(1, 1, 2, 2)",-1,none
ScatterElements_32,"(2, 1, 32, 32)","(1, 1, 23, 25)",-3,none
ScatterElements_33,"(2, 1, 32, 32)","(1, 1, 10, 26)",0,none
ScatterElements_34,"(2, 1, 32, 32)","(2, 1, 24, 22)",0,none
ScatterElements_35,"(2, 1, 32, 32)","(2, 1, 12, 29)",-4,none
ScatterElements_36,"(2, 1, 32, 32)","(4, 1, 25, 8)",-4,none
ScatterElements_37,"(2, 1, 32, 32)","(2, 1, 15, 2)",3,none
ScatterElements_38,"(2, 1, 32, 32)","(3, 1, 22, 14)",-4,none
ScatterElements_39,"(2, 1, 32, 32)","(2, 1, 15, 2)",-3,mul
ScatterElements_40,"(2, 1, 32, 32)","(2, 18, 20, 11)",-3,none
ScatterElements_41,"(2, 1, 32, 32)","(2, 1, 25, 5)",2,none
ScatterElements_42,"(2, 1, 32, 32)","(2, 1, 17, 5)",-1,none
ScatterElements_43,"(2, 1, 32, 32)","(1, 1, 9, 14)",0,none
ScatterElements_44,"(2, 1, 32, 32)","(1, 1, 14, 21)",3,none
ScatterElements_45,"(2, 1, 32, 32)","(2, 1, 12, 8)",-4,none
ScatterElements_46,"(2, 1, 32, 32)","(1, 1, 5, 15)",3,none
ScatterElements_47,"(4, 2, 64, 64)","(1, 1, 49, 57)",1,none
