model name,dataset shape,indices shape,axis,reduction
ScatterElements_700,"(2, 1, 32, 32)","(2, 1, 20, 28)",-3,none
ScatterElements_701,"(2, 1, 32, 32)","(1, 1, 15, 1)",-4,none
ScatterElements_702,"(2, 1, 32, 32)","(1, 1, 12, 29)",-1,none
ScatterElements_703,"(2, 1, 32, 32)","(3, 1, 22, 16)",0,none
ScatterElements_704,"(2, 1, 32, 32)","(3, 1, 32, 10)",-4,none
ScatterElements_705,"(2, 1, 32, 32)","(2, 1, 15, 30)",2,none
ScatterElements_706,"(2, 1, 32, 32)","(1, 1, 26, 14)",2,none
ScatterElements_707,"(2, 1, 32, 32)","(3, 1, 13, 14)",0,none
ScatterElements_708,"(2, 1, 32, 32)","(4, 1, 8, 29)",0,none
ScatterElements_709,"(2, 1, 32, 32)","(1, 1, 5, 4)",-2,none
ScatterElements_710,"(2, 1, 32, 32)","(3, 1, 23, 21)",-4,none
ScatterElements_711,"(2, 1, 32, 32)","(1, 1, 1, 8)",0,none
ScatterElements_712,"(2, 1, 32, 32)","(2, 1, 9, 1)",-3,max
ScatterElements_713,"(2, 1, 32, 32)","(2, 1, 24, 11)",-4,none
ScatterElements_714,"(2, 1, 32, 32)","(1, 1, 16, 16)",-2,none
ScatterElements_715,"(2, 1, 32, 32)","(2, 1, 5, 12)",-2,min
ScatterElements_716,"(2, 1, 32, 32)","(1, 1, 4, 5)",1,none
ScatterElements_717,"(2, 1, 32, 32)","(2, 1, 17, 31)",-4,none
ScatterElements_718,"(2, 1, 32, 32)","(2, 1, 1, 19)",3,none
ScatterElements_719,"(2, 1, 32, 32)","(1, 1, 21, 9)",1,none
ScatterElements_720,"(2, 1, 32, 32)","(4, 1, 2, 26)",-4,none
ScatterElements_721,"(2, 1, 32, 32)","(3, 1, 31, 1)",-4,none
ScatterElements_722,"(2, 1, 32, 32)","(4, 1, 25, 32)",-4,none
ScatterElements_723,"(2, 1, 32, 32)","(2, 1, 11, 16)",3,none
ScatterElements_724,"(2, 1, 32, 32)","(2, 1, 3, 15)",3,none
ScatterElements_725,"(2, 1, 32, 32)","(2, 1, 19, 15)",-2,none
ScatterElements_726,"(2, 1, 32, 32)","(1, 1, 27, 31)",3,none
ScatterElements_727,"(2, 1, 32, 32)","(4, 1, 25, 4)",0,none
ScatterElements_728,"(2, 1, 32, 32)","(1, 1, 4, 3)",3,none
ScatterElements_729,"(2, 1, 32, 32)","(2, 1, 24, 24)",-1,none
ScatterElements_730,"(2, 1, 32, 32)","(1, 1, 16, 17)",-4,none
ScatterElements_731,"(2, 1, 32, 32)","(1, 1, 32, 26)",-4,none
ScatterElements_732,"(2, 1, 32, 32)","(2, 1, 10, 5)",3,none
ScatterElements_733,"(2, 1, 32, 32)","(5, 1, 24, 21)",0,none
ScatterElements_734,"(2, 1, 32, 32)","(2, 1, 2, 4)",-3,none
ScatterElements_735,"(2, 1, 32, 32)","(1, 1, 20, 2)",3,none
ScatterElements_736,"(2, 1, 32, 32)","(1, 1, 16, 2)",-1,none
ScatterElements_737,"(2, 1, 32, 32)","(1, 1, 20, 23)",-3,none
ScatterElements_738,"(2, 1, 32, 32)","(2, 1, 11, 13)",2,none
ScatterElements_739,"(2, 1, 32, 32)","(3, 1, 31, 19)",-4,mul
ScatterElements_740,"(2, 1, 32, 32)","(2, 1, 14, 29)",-4,none
ScatterElements_741,"(2, 1, 32, 32)","(2, 1, 26, 18)",0,none
ScatterElements_742,"(2, 1, 32, 32)","(2, 1, 16, 4)",-3,none
ScatterElements_743,"(2, 1, 32, 32)","(1, 1, 9, 30)",-2,none
ScatterElements_744,"(2, 1, 32, 32)","(2, 1, 5, 25)",-3,none
ScatterElements_745,"(2, 1, 32, 32)","(1, 1, 7, 8)",-3,none
ScatterElements_746,"(2, 1, 32, 32)","(2, 1, 16, 13)",2,none
ScatterElements_747,"(2, 1, 32, 32)","(1, 1, 17, 31)",0,none
ScatterElements_748,"(2, 1, 32, 32)","(4, 1, 18, 27)",-4,max
ScatterElements_749,"(2, 1, 32, 32)","(1, 1, 27, 24)",1,none
ScatterElements_750,"(2, 1, 32, 32)","(1, 1, 23, 11)",-4,none
ScatterElements_751,"(2, 1, 32, 32)","(1, 1, 13, 14)",3,mul
ScatterElements_752,"(2, 1, 32, 32)","(4, 1, 15, 19)",-4,none
ScatterElements_753,"(2, 1, 32, 32)","(1, 1, 11, 4)",-1,none
ScatterElements_754,"(4, 2, 64, 64)","(2, 1, 8, 51)",2,none
ScatterElements_755,"(4, 2, 64, 64)","(4, 1, 54, 20)",3,none
ScatterElements_756,"(4, 2, 64, 64)","(3, 1, 47, 15)",2,none
ScatterElements_757,"(4, 2, 64, 64)","(1, 1, 47, 4)",3,none
ScatterElements_758,"(4, 2, 64, 64)","(5, 1, 60, 7)",0,none
ScatterElements_759,"(4, 2, 64, 64)","(2, 1, 23, 13)",-2,none
ScatterElements_760,"(4, 2, 64, 64)","(1, 1, 29, 1)",-3,none
ScatterElements_761,"(4, 2, 64, 64)","(2, 1, 41, 54)",1,none
ScatterElements_762,"(4, 2, 64, 64)","(1, 1, 34, 49)",2,none
ScatterElements_763,"(4, 2, 64, 64)","(3, 1, 56, 58)",-3,none
ScatterElements_764,"(4, 2, 64, 64)","(2, 1, 24, 28)",2,none
ScatterElements_765,"(4, 2, 64, 64)","(2, 1, 25, 21)",-2,none
ScatterElements_766,"(4, 2, 64, 64)","(4, 1, 59, 7)",-4,none
ScatterElements_767,"(4, 2, 64, 64)","(2, 1, 44, 25)",-3,none
ScatterElements_768,"(4, 2, 64, 64)","(2, 1, 53, 35)",0,mul
ScatterElements_769,"(4, 2, 64, 64)","(3, 1, 6, 56)",-3,none
ScatterElements_770,"(4, 2, 64, 64)","(1, 1, 58, 22)",2,none
ScatterElements_771,"(4, 2, 64, 64)","(4, 1, 16, 23)",1,none
ScatterElements_772,"(4, 2, 64, 64)","(4, 1, 43, 64)",0,none
ScatterElements_773,"(4, 2, 64, 64)","(5, 1, 17, 14)",-4,none
ScatterElements_774,"(4, 2, 64, 64)","(4, 1, 60, 43)",1,none
ScatterElements_775,"(4, 2, 64, 64)","(3, 1, 63, 32)",0,none
ScatterElements_776,"(4, 2, 64, 64)","(4, 1, 43, 1)",3,none
ScatterElements_777,"(4, 2, 64, 64)","(1, 1, 18, 41)",0,none
ScatterElements_778,"(4, 2, 64, 64)","(1, 1, 43, 52)",1,none
ScatterElements_779,"(4, 2, 64, 64)","(2, 1, 63, 14)",-1,none
ScatterElements_780,"(4, 2, 64, 64)","(3, 1, 37, 40)",-1,none
ScatterElements_781,"(4, 2, 64, 64)","(4, 1, 61, 55)",0,none
ScatterElements_782,"(4, 2, 64, 64)","(4, 1, 42, 28)",3,none
ScatterElements_783,"(4, 2, 64, 64)","(4, 1, 42, 2)",0,none
ScatterElements_784,"(4, 2, 64, 64)","(1, 1, 61, 23)",-2,max
ScatterElements_785,"(4, 2, 64, 64)","(1, 18, 42, 61)",-3,none
ScatterElements_786,"(4, 2, 64, 64)","(5, 1, 64, 28)",-4,none
ScatterElements_787,"(4, 2, 64, 64)","(3, 1, 12, 21)",-2,none
ScatterElements_788,"(4, 2, 64, 64)","(1, 1, 40, 44)",-4,none
ScatterElements_789,"(4, 2, 64, 64)","(5, 1, 54, 60)",-4,none
ScatterElements_790,"(4, 2, 64, 64)","(2, 1, 46, 7)",-2,none
ScatterElements_791,"(4, 2, 64, 64)","(3, 1, 4, 41)",-4,add
ScatterElements_792,"(4, 2, 64, 64)","(2, 1, 47, 21)",-4,none
ScatterElements_793,"(4, 2, 64, 64)","(2, 1, 1, 20)",-2,none
ScatterElements_794,"(4, 2, 64, 64)","(2, 1, 41, 22)",-2,none
ScatterElements_795,"(4, 2, 64, 64)","(1, 1, 41, 3)",3,none
ScatterElements_796,"(4, 2, 64, 64)","(3, 1, 23, 36)",-1,none
ScatterElements_797,"(4, 2, 64, 64)","(2, 1, 28, 15)",-1,none
ScatterElements_798,"(4, 2, 64, 64)","(4, 1, 22, 26)",-3,none
ScatterElements_799,"(4, 2, 64, 64)","(3, 1, 13, 35)",-3,none
ScatterElements_800,"(4, 2, 64, 64)","(2, 1, 1, 30)",0,none
ScatterElements_801,"(4, 2, 64, 64)","(1, 1, 64, 55)",3,none
ScatterElements_802,"(4, 2, 64, 64)","(5, 1, 27, 46)",0,min
ScatterElements_803,"(4, 2, 64, 64)","(3, 1, 55, 45)",-4,none
ScatterElements_804,"(4, 2, 64, 64)","(3, 1, 39, 4)",-3,none
ScatterElements_805,"(4, 2, 64, 64)","(2, 1, 28, 29)",-2,none
ScatterElements_806,"(4, 2, 64, 64)","(4, 1, 27, 63)",3,none
ScatterElements_807,"(4, 2, 64, 64)","(3, 1, 29, 56)",-3,none
ScatterElements_808,"(4, 2, 64, 64)","(4, 1, 53, 26)",0,none
ScatterElements_809,"(4, 2, 64, 64)","(5, 1, 30, 16)",-4,none
ScatterElements_810,"(4, 2, 64, 64)","(4, 1, 49, 27)",-1,none
ScatterElements_811,"(4, 2, 64, 64)","(1, 1, 52, 46)",0,none
ScatterElements_812,"(4, 2, 64, 64)","(4, 1, 35, 21)",-2,none
ScatterElements_813,"(4, 2, 64, 64)","(3, 1, 35, 59)",3,none
ScatterElements_814,"(4, 2, 64, 64)","(2, 1, 24, 28)",-3,max
ScatterElements_815,"(4, 2, 64, 64)","(4, 1, 59, 34)",0,none
ScatterElements_816,"(4, 2, 64, 64)","(2, 1, 43, 55)",-2,none
ScatterElements_817,"(4, 2, 64, 64)","(4, 1, 44, 58)",-1,none
ScatterElements_818,"(4, 2, 64, 64)","(3, 1, 58, 58)",0,none
ScatterElements_819,"(4, 2, 64, 64)","(4, 1, 6, 56)",1,none
ScatterElements_820,"(4, 2, 64, 64)","(1, 1, 21, 38)",-4,min
ScatterElements_821,"(4, 2, 64, 64)","(3, 1, 32, 16)",-4,none
ScatterElements_822,"(4, 2, 64, 64)","(2, 1, 54, 45)",-3,none
ScatterElements_823,"(4, 2, 64, 64)","(2, 1, 43, 23)",2,none
ScatterElements_824,"(4, 2, 64, 64)","(1, 1, 34, 2)",-4,none
ScatterElements_825,"(4, 2, 64, 64)","(3, 1, 57, 18)",3,add
ScatterElements_826,"(4, 2, 64, 64)","(4, 1, 50, 45)",-3,none
ScatterElements_827,"(4, 2, 64, 64)","(1, 1, 59, 21)",0,none
ScatterElements_828,"(4, 2, 64, 64)","(4, 1, 20, 1)",-1,none
ScatterElements_829,"(4, 2, 64, 64)","(2, 1, 45, 47)",-2,none
ScatterElements_830,"(4, 2, 64, 64)","(1, 1, 22, 22)",1,none
ScatterElements_831,"(4, 2, 64, 64)","(4, 1, 54, 15)",2,none
ScatterElements_832,"(4, 2, 64, 64)","(4, 1, 17, 1)",-4,none
ScatterElements_833,"(4, 2, 64, 64)","(4, 1, 9, 56)",-4,none
ScatterElements_834,"(4, 2, 64, 64)","(4, 1, 6, 11)",0,none
ScatterElements_835,"(3, 4, 80, 80)","(3, 1, 31, 23)",-2,none
ScatterElements_836,"(3, 4, 80, 80)","(1, 1, 71, 64)",2,none
ScatterElements_837,"(3, 4, 80, 80)","(1, 1, 45, 1)",-2,none
ScatterElements_838,"(3, 4, 80, 80)","(3, 1, 17, 39)",-3,none
ScatterElements_839,"(3, 4, 80, 80)","(3, 1, 40, 27)",-4,none
ScatterElements_840,"(3, 4, 80, 80)","(1, 1, 46, 53)",-1,none
ScatterElements_841,"(3, 4, 80, 80)","(5, 1, 54, 55)",-4,none
ScatterElements_842,"(3, 4, 80, 80)","(3, 1, 52, 42)",1,none
