Model_Name,ONNX_File,Dataset Number,Dataset_Shape,Indices,Indices_Shape,Updates_Shape,M,Indices_Leading_Shape
ScatterND_1,ScatterND_1.onnx,1,"(2, 1, 87)","[[[0]]

 [[1]]]","(2, 1, 1)","(2, 1, 1, 87)",1,"[2, 1]"
ScatterND_2,ScatterND_2.onnx,1,"(2, 1, 87)","[[[0]
  [1]
  [0]]]","(1, 3, 1)","(1, 3, 1, 87)",1,"[1, 3]"
ScatterND_3,ScatterND_3.onnx,1,"(2, 1, 87)",[[1]],"(1, 1)","(1, 1, 87)",1,[1]
ScatterND_4,ScatterND_4.onnx,1,"(2, 1, 87)","[[[1]]

 [[1]]

 [[0]]]","(3, 1, 1)","(3, 1, 1, 87)",1,"[3, 1]"
ScatterND_5,ScatterND_5.onnx,1,"(2, 1, 87)",[0],"(1,)","(1, 87)",1,[]
ScatterND_6,ScatterND_6.onnx,1,"(2, 1, 87)","[[0]
 [0]]","(2, 1)","(2, 1, 87)",1,[2]
ScatterND_7,ScatterND_7.onnx,1,"(2, 1, 87)","[[1]
 [1]]","(2, 1)","(2, 1, 87)",1,[2]
ScatterND_8,ScatterND_8.onnx,1,"(2, 1, 87)","[[[1]
  [1]
  [1]]

 [[1]
  [0]
  [1]]

 [[1]
  [1]
  [1]]]","(3, 3, 1)","(3, 3, 1, 87)",1,"[3, 3]"
ScatterND_9,ScatterND_9.onnx,1,"(2, 1, 87)",[1],"(1,)","(1, 87)",1,[]
ScatterND_10,ScatterND_10.onnx,1,"(2, 1, 87)","[[[1]]

 [[0]]

 [[1]]]","(3, 1, 1)","(3, 1, 1, 87)",1,"[3, 1]"
ScatterND_11,ScatterND_11.onnx,1,"(2, 1, 87)",[0 0],"(2,)","(87,)",2,[]
ScatterND_12,ScatterND_12.onnx,1,"(2, 1, 87)",[[[1 0]]],"(1, 1, 2)","(1, 1, 87)",2,"[1, 1]"
ScatterND_13,ScatterND_13.onnx,1,"(2, 1, 87)","[[[0 0]
  [0 0]]]","(1, 2, 2)","(1, 2, 87)",2,"[1, 2]"
ScatterND_14,ScatterND_14.onnx,1,"(2, 1, 87)","[[[1 0]]

 [[0 0]]]","(2, 1, 2)","(2, 1, 87)",2,"[2, 1]"
ScatterND_15,ScatterND_15.onnx,1,"(2, 1, 87)","[[[1 0]]

 [[1 0]]]","(2, 1, 2)","(2, 1, 87)",2,"[2, 1]"
ScatterND_16,ScatterND_16.onnx,1,"(2, 1, 87)",[0 0],"(2,)","(87,)",2,[]
ScatterND_17,ScatterND_17.onnx,1,"(2, 1, 87)",[0 0],"(2,)","(87,)",2,[]
ScatterND_18,ScatterND_18.onnx,1,"(2, 1, 87)","[[0 0]
 [1 0]
 [1 0]]","(3, 2)","(3, 87)",2,[3]
ScatterND_19,ScatterND_19.onnx,1,"(2, 1, 87)","[[[1 0]
  [1 0]]

 [[1 0]
  [1 0]]]","(2, 2, 2)","(2, 2, 87)",2,"[2, 2]"
ScatterND_20,ScatterND_20.onnx,1,"(2, 1, 87)","[[0 0]
 [1 0]
 [1 0]]","(3, 2)","(3, 87)",2,[3]
ScatterND_21,ScatterND_21.onnx,1,"(2, 1, 87)","[[[ 1  0  1]]

 [[ 0  0 58]]]","(2, 1, 3)","(2, 1)",3,"[2, 1]"
ScatterND_22,ScatterND_22.onnx,1,"(2, 1, 87)","[[[ 1  0 52]
  [ 1  0 31]]

 [[ 1  0 10]
  [ 0  0 52]]

 [[ 0  0 48]
  [ 1  0 41]]]","(3, 2, 3)","(3, 2)",3,"[3, 2]"
ScatterND_23,ScatterND_23.onnx,1,"(2, 1, 87)","[[[ 1  0  8]
  [ 1  0 59]]

 [[ 1  0 69]
  [ 1  0 61]]

 [[ 1  0 17]
  [ 1  0 30]]]","(3, 2, 3)","(3, 2)",3,"[3, 2]"
ScatterND_24,ScatterND_24.onnx,1,"(2, 1, 87)",[ 0  0 26],"(3,)",(),3,[]
ScatterND_25,ScatterND_25.onnx,1,"(2, 1, 87)","[[[ 1  0 29]
  [ 0  0 64]
  [ 0  0 16]]]","(1, 3, 3)","(1, 3)",3,"[1, 3]"
ScatterND_26,ScatterND_26.onnx,1,"(2, 1, 87)",[ 1  0 19],"(3,)",(),3,[]
ScatterND_27,ScatterND_27.onnx,1,"(2, 1, 87)",[[ 0  0 23]],"(1, 3)","(1,)",3,[1]
ScatterND_28,ScatterND_28.onnx,1,"(2, 1, 87)","[[ 0  0 47]
 [ 0  0 12]]","(2, 3)","(2,)",3,[2]
ScatterND_29,ScatterND_29.onnx,1,"(2, 1, 87)",[[ 1  0 41]],"(1, 3)","(1,)",3,[1]
ScatterND_30,ScatterND_30.onnx,1,"(2, 1, 87)",[[0 0 6]],"(1, 3)","(1,)",3,[1]
ScatterND_31,ScatterND_31.onnx,2,"(4, 8, 6)",[3],"(1,)","(8, 6)",1,[]
ScatterND_32,ScatterND_32.onnx,2,"(4, 8, 6)","[[2]
 [2]]","(2, 1)","(2, 8, 6)",1,[2]
ScatterND_33,ScatterND_33.onnx,2,"(4, 8, 6)","[[[0]
  [0]]

 [[0]
  [1]]

 [[3]
  [0]]]","(3, 2, 1)","(3, 2, 8, 6)",1,"[3, 2]"
ScatterND_34,ScatterND_34.onnx,2,"(4, 8, 6)",[0],"(1,)","(8, 6)",1,[]
ScatterND_35,ScatterND_35.onnx,2,"(4, 8, 6)",[2],"(1,)","(8, 6)",1,[]
ScatterND_36,ScatterND_36.onnx,2,"(4, 8, 6)",[[2]],"(1, 1)","(1, 8, 6)",1,[1]
ScatterND_37,ScatterND_37.onnx,2,"(4, 8, 6)","[[[2]]

 [[2]]]","(2, 1, 1)","(2, 1, 8, 6)",1,"[2, 1]"
ScatterND_38,ScatterND_38.onnx,2,"(4, 8, 6)",[2],"(1,)","(8, 6)",1,[]
ScatterND_39,ScatterND_39.onnx,2,"(4, 8, 6)",[[0]],"(1, 1)","(1, 8, 6)",1,[1]
ScatterND_40,ScatterND_40.onnx,2,"(4, 8, 6)","[[[1]
  [0]
  [2]]

 [[3]
  [2]
  [0]]]","(2, 3, 1)","(2, 3, 8, 6)",1,"[2, 3]"
ScatterND_41,ScatterND_41.onnx,2,"(4, 8, 6)","[[2 7]
 [0 7]]","(2, 2)","(2, 6)",2,[2]
ScatterND_42,ScatterND_42.onnx,2,"(4, 8, 6)","[[2 1]
 [0 5]]","(2, 2)","(2, 6)",2,[2]
ScatterND_43,ScatterND_43.onnx,2,"(4, 8, 6)",[[1 1]],"(1, 2)","(1, 6)",2,[1]
ScatterND_44,ScatterND_44.onnx,2,"(4, 8, 6)","[[[2 4]
  [1 3]
  [3 4]]

 [[0 3]
  [1 2]
  [1 4]]]","(2, 3, 2)","(2, 3, 6)",2,"[2, 3]"
ScatterND_45,ScatterND_45.onnx,2,"(4, 8, 6)","[[[1 6]
  [1 2]
  [3 4]]

 [[0 2]
  [2 0]
  [1 7]]

 [[1 6]
  [3 5]
  [3 4]]]","(3, 3, 2)","(3, 3, 6)",2,"[3, 3]"
ScatterND_46,ScatterND_46.onnx,2,"(4, 8, 6)","[[2 2]
 [3 7]
 [0 4]]","(3, 2)","(3, 6)",2,[3]
ScatterND_47,ScatterND_47.onnx,2,"(4, 8, 6)",[[2 6]],"(1, 2)","(1, 6)",2,[1]
ScatterND_48,ScatterND_48.onnx,2,"(4, 8, 6)",[2 4],"(2,)","(6,)",2,[]
ScatterND_49,ScatterND_49.onnx,2,"(4, 8, 6)",[1 2],"(2,)","(6,)",2,[]
ScatterND_50,ScatterND_50.onnx,2,"(4, 8, 6)",[[0 7]],"(1, 2)","(1, 6)",2,[1]
ScatterND_51,ScatterND_51.onnx,2,"(4, 8, 6)",[2 7 2],"(3,)",(),3,[]
ScatterND_52,ScatterND_52.onnx,2,"(4, 8, 6)","[[2 3 1]
 [0 6 5]
 [1 3 5]]","(3, 3)","(3,)",3,[3]
ScatterND_53,ScatterND_53.onnx,2,"(4, 8, 6)",[0 1 4],"(3,)",(),3,[]
ScatterND_54,ScatterND_54.onnx,2,"(4, 8, 6)",[[0 4 3]],"(1, 3)","(1,)",3,[1]
ScatterND_55,ScatterND_55.onnx,2,"(4, 8, 6)","[[1 2 0]
 [0 5 4]]","(2, 3)","(2,)",3,[2]
ScatterND_56,ScatterND_56.onnx,2,"(4, 8, 6)","[[[0 1 3]
  [2 0 3]
  [2 3 4]]

 [[1 0 2]
  [0 6 4]
  [3 2 3]]]","(2, 3, 3)","(2, 3)",3,"[2, 3]"
ScatterND_57,ScatterND_57.onnx,2,"(4, 8, 6)",[1 6 3],"(3,)",(),3,[]
ScatterND_58,ScatterND_58.onnx,2,"(4, 8, 6)",[1 3 4],"(3,)",(),3,[]
ScatterND_59,ScatterND_59.onnx,2,"(4, 8, 6)","[[[3 3 2]]

 [[0 0 0]]

 [[2 0 3]]]","(3, 1, 3)","(3, 1)",3,"[3, 1]"
ScatterND_60,ScatterND_60.onnx,2,"(4, 8, 6)","[[[0 7 2]
  [2 3 4]
  [0 7 4]]

 [[1 5 1]
  [3 1 3]
  [3 6 2]]]","(2, 3, 3)","(2, 3)",3,"[2, 3]"
ScatterND_61,ScatterND_61.onnx,3,"(3, 9, 6)","[[[0]
  [0]]]","(1, 2, 1)","(1, 2, 9, 6)",1,"[1, 2]"
ScatterND_62,ScatterND_62.onnx,3,"(3, 9, 6)",[2],"(1,)","(9, 6)",1,[]
ScatterND_63,ScatterND_63.onnx,3,"(3, 9, 6)","[[[1]
  [2]]

 [[2]
  [0]]

 [[1]
  [2]]]","(3, 2, 1)","(3, 2, 9, 6)",1,"[3, 2]"
