model name,data shape,indices shape,updates shape,reduction
ScatterND_1,"(2, 1, 32, 32)","(7, 4)","(7,)",mul
ScatterND_2,"(2, 1, 32, 32)","(14, 3)","(14, 32)",none
ScatterND_3,"(2, 1, 32, 32)","(4, 1)","(4, 1, 32, 32)",none
ScatterND_4,"(2, 1, 32, 32)","(4,)",(),min
ScatterND_5,"(2, 1, 32, 32)","(14, 1, 1, 1)","(14, 1, 1, 1, 32, 32)",none
ScatterND_6,"(2, 1, 32, 32)","(7, 1, 16, 3)","(7, 1, 16, 32)",none
ScatterND_7,"(2, 1, 32, 32)","(2,)","(32, 32)",none
ScatterND_8,"(2, 1, 32, 32)","(12, 3)","(12, 32)",mul
ScatterND_9,"(2, 1, 32, 32)","(14, 1, 8, 4)","(14, 1, 8)",none
ScatterND_10,"(2, 1, 32, 32)","(9, 1, 10, 2)","(9, 1, 10, 32, 32)",none
ScatterND_11,"(2, 1, 32, 32)","(10, 1, 1, 2)","(10, 1, 1, 32, 32)",none
ScatterND_12,"(2, 1, 32, 32)","(1,)","(1, 32, 32)",none
ScatterND_13,"(2, 1, 32, 32)","(16, 1, 2)","(16, 1, 32, 32)",none
ScatterND_14,"(2, 1, 32, 32)","(5, 1, 1)","(5, 1, 1, 32, 32)",none
ScatterND_15,"(2, 1, 32, 32)","(4, 1, 2)","(4, 1, 32, 32)",none
ScatterND_16,"(2, 1, 32, 32)","(1, 1, 9, 4)","(1, 1, 9)",none
ScatterND_17,"(2, 1, 32, 32)","(16, 3)","(16, 32)",min
ScatterND_18,"(2, 1, 32, 32)","(7, 1, 3)","(7, 1, 32)",none
ScatterND_19,"(2, 1, 32, 32)","(3,)","(32,)",none
ScatterND_20,"(2, 1, 32, 32)","(3,)","(32,)",none
ScatterND_21,"(2, 1, 32, 32)","(6, 1, 7, 4)","(6, 1, 7)",max
ScatterND_22,"(2, 1, 32, 32)","(2, 1, 8, 4)","(2, 1, 8)",none
ScatterND_23,"(2, 1, 32, 32)","(3, 3)","(3, 32)",none
ScatterND_24,"(2, 1, 32, 32)","(16, 2, 2)","(16, 2, 32, 32)",none
ScatterND_25,"(2, 1, 32, 32)","(1, 1, 13, 3)","(1, 1, 13, 32)",none
ScatterND_26,"(2, 1, 32, 32)","(15, 2)","(15, 32, 32)",none
ScatterND_27,"(2, 1, 32, 32)","(5, 1, 16, 4)","(5, 1, 16)",none
ScatterND_28,"(2, 1, 32, 32)","(1,)","(1, 32, 32)",none
ScatterND_29,"(2, 1, 32, 32)","(1, 1, 1)","(1, 1, 1, 32, 32)",none
ScatterND_30,"(2, 1, 32, 32)","(16, 2)","(16, 32, 32)",none
ScatterND_31,"(2, 1, 32, 32)","(13, 1, 2)","(13, 1, 32, 32)",none
ScatterND_32,"(2, 1, 32, 32)","(1, 1, 14, 3)","(1, 1, 14, 32)",none
ScatterND_33,"(2, 1, 32, 32)","(4, 1, 3, 1)","(4, 1, 3, 1, 32, 32)",none
ScatterND_34,"(2, 1, 32, 32)","(7, 1, 9, 3)","(7, 1, 9, 32)",none
ScatterND_35,"(2, 1, 32, 32)","(1, 3)","(1, 32)",none
ScatterND_36,"(2, 1, 32, 32)","(13, 1, 3)","(13, 1, 32)",none
ScatterND_37,"(2, 1, 32, 32)","(9, 1, 3)","(9, 1, 32)",none
ScatterND_38,"(2, 1, 32, 32)","(1,)","(1, 32, 32)",mul
ScatterND_39,"(2, 1, 32, 32)","(1,)","(1, 32, 32)",none
ScatterND_40,"(2, 1, 32, 32)","(2,)","(32, 32)",none
ScatterND_41,"(2, 1, 32, 32)","(12, 2, 14, 3)","(12, 2, 14, 32)",none
ScatterND_42,"(2, 1, 32, 32)","(2, 1, 10, 3)","(2, 1, 10, 32)",none
ScatterND_43,"(2, 1, 32, 32)","(16, 1)","(16, 1, 32, 32)",none
ScatterND_44,"(2, 1, 32, 32)","(15, 1, 2)","(15, 1, 32, 32)",none
ScatterND_45,"(2, 1, 32, 32)","(16, 1)","(16, 1, 32, 32)",none
ScatterND_46,"(2, 1, 32, 32)","(11, 1, 4)","(11, 1)",add
ScatterND_47,"(2, 1, 32, 32)","(6, 1, 4)","(6, 1)",none
ScatterND_48,"(2, 1, 32, 32)","(1, 1, 11, 3)","(1, 1, 11, 32)",none
ScatterND_49,"(2, 1, 32, 32)","(12, 1, 3, 1)","(12, 1, 3, 1, 32, 32)",none
ScatterND_50,"(2, 1, 32, 32)","(6, 1, 1)","(6, 1, 1, 32, 32)",none
ScatterND_51,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_52,"(4, 2, 64, 64)","(6, 4)","(6,)",none
ScatterND_53,"(4, 2, 64, 64)","(1,)","(2, 64, 64)",none
ScatterND_54,"(4, 2, 64, 64)","(7, 3)","(7, 64)",none
ScatterND_55,"(4, 2, 64, 64)","(4,)",(),none
ScatterND_56,"(4, 2, 64, 64)","(4, 1, 4)","(4, 1)",none
ScatterND_57,"(4, 2, 64, 64)","(5, 1, 1)","(5, 1, 2, 64, 64)",none
ScatterND_58,"(4, 2, 64, 64)","(3,)","(64,)",none
ScatterND_59,"(4, 2, 64, 64)","(15, 1, 10, 4)","(15, 1, 10)",none
ScatterND_60,"(4, 2, 64, 64)","(13, 1)","(13, 2, 64, 64)",none
