model name,data shape,indices shape,updates shape,reduction
ScatterND_501,"(2, 1, 32, 32)","(3, 4)","(3,)",none
ScatterND_502,"(2, 1, 32, 32)","(9, 1, 10, 1)","(9, 1, 10, 1, 32, 32)",none
ScatterND_503,"(2, 1, 32, 32)","(13, 1, 2, 2)","(13, 1, 2, 32, 32)",none
ScatterND_504,"(2, 1, 32, 32)","(10, 4)","(10,)",none
ScatterND_505,"(2, 1, 32, 32)","(9, 1, 4, 2)","(9, 1, 4, 32, 32)",none
ScatterND_506,"(2, 1, 32, 32)","(3,)","(32,)",none
ScatterND_507,"(2, 1, 32, 32)","(1, 1, 2)","(1, 1, 32, 32)",none
ScatterND_508,"(2, 1, 32, 32)","(12, 1, 2, 4)","(12, 1, 2)",none
ScatterND_509,"(2, 1, 32, 32)","(14, 1, 3)","(14, 1, 32)",none
ScatterND_510,"(2, 1, 32, 32)","(13, 1, 2, 3)","(13, 1, 2, 32)",none
ScatterND_511,"(2, 1, 32, 32)","(15, 1, 6, 1)","(15, 1, 6, 1, 32, 32)",none
ScatterND_512,"(2, 1, 32, 32)","(8, 1, 4, 3)","(8, 1, 4, 32)",min
ScatterND_513,"(2, 1, 32, 32)","(16, 1, 2)","(16, 1, 32, 32)",none
ScatterND_514,"(2, 1, 32, 32)","(10, 1, 2)","(10, 1, 32, 32)",none
ScatterND_515,"(2, 1, 32, 32)","(14, 4, 13, 2)","(14, 4, 13, 32, 32)",none
ScatterND_516,"(2, 1, 32, 32)","(4,)",(),none
ScatterND_517,"(2, 1, 32, 32)","(7, 1, 2)","(7, 1, 32, 32)",none
ScatterND_518,"(2, 1, 32, 32)","(2, 3)","(2, 32)",none
ScatterND_519,"(2, 1, 32, 32)","(1, 2)","(1, 32, 32)",none
ScatterND_520,"(2, 1, 32, 32)","(9, 4)","(9,)",none
ScatterND_521,"(2, 1, 32, 32)","(6, 1)","(6, 1, 32, 32)",none
ScatterND_522,"(2, 1, 32, 32)","(4, 1, 3)","(4, 1, 32)",none
ScatterND_523,"(2, 1, 32, 32)","(5, 8, 3)","(5, 8, 32)",none
ScatterND_524,"(2, 1, 32, 32)","(2, 1, 2)","(2, 1, 32, 32)",none
ScatterND_525,"(2, 1, 32, 32)","(14, 3)","(14, 32)",none
ScatterND_526,"(2, 1, 32, 32)","(14, 1, 8, 3)","(14, 1, 8, 32)",none
ScatterND_527,"(2, 1, 32, 32)","(3, 1, 13, 3)","(3, 1, 13, 32)",none
ScatterND_528,"(2, 1, 32, 32)","(6, 2)","(6, 32, 32)",none
ScatterND_529,"(2, 1, 32, 32)","(16, 1, 10, 1)","(16, 1, 10, 1, 32, 32)",none
ScatterND_530,"(2, 1, 32, 32)","(3,)","(32,)",none
ScatterND_531,"(2, 1, 32, 32)","(2,)","(32, 32)",none
ScatterND_532,"(2, 1, 32, 32)","(2, 1, 9, 4)","(2, 1, 9)",none
ScatterND_533,"(2, 1, 32, 32)","(3, 1)","(3, 1, 32, 32)",none
ScatterND_534,"(2, 1, 32, 32)","(9, 2)","(9, 32, 32)",none
ScatterND_535,"(2, 1, 32, 32)","(10, 4)","(10,)",none
ScatterND_536,"(2, 1, 32, 32)","(1,)","(1, 32, 32)",none
ScatterND_537,"(2, 1, 32, 32)","(5, 12, 4)","(5, 12)",none
ScatterND_538,"(2, 1, 32, 32)","(1, 1, 2)","(1, 1, 32, 32)",none
ScatterND_539,"(2, 1, 32, 32)","(9, 1, 1)","(9, 1, 1, 32, 32)",none
ScatterND_540,"(2, 1, 32, 32)","(4, 1, 3)","(4, 1, 32)",none
ScatterND_541,"(2, 1, 32, 32)","(3, 1, 5, 1)","(3, 1, 5, 1, 32, 32)",none
ScatterND_542,"(2, 1, 32, 32)","(10, 1, 15, 4)","(10, 1, 15)",none
