model name,dataset shape
Sigmoid_1,"(2, 1, 87)"
Sigmoid_2,"(4, 8, 6)"
Sigmoid_3,"(3, 9, 6)"
Sigmoid_4,"(1, 7, 34)"
Sigmoid_5,"(4, 4, 64)"
Sigmoid_6,"(2, 1, 32, 32)"
Sigmoid_7,"(4, 2, 64, 64)"
Sigmoid_8,"(3, 4, 80, 80)"
Sigmoid_9,"(2, 8, 128, 128)"
Sigmoid_10,"(1, 12, 160, 160)"
Sigmoid_11,"(1, 15, 256, 256)"
Sigmoid_12,"(3, 13, 223, 223)"
Sigmoid_13,"(2, 9, 219, 219)"
Sigmoid_14,"(4, 6, 171, 171)"
Sigmoid_15,"(4, 11, 209, 209)"
Sigmoid_16,"(2, 9, 11, 11, 22)"
Sigmoid_17,"(4, 12, 4, 30, 43)"
Sigmoid_18,"(3, 8, 23, 24, 35)"
Sigmoid_19,"(1, 16, 1, 11, 11)"
Sigmoid_20,"(2, 6, 5, 23, 1)"
Sigmoid_21,"(4, 1, 6, 11, 14, 4)"
Sigmoid_22,"(2, 8, 12, 9, 10, 13)"
