Model_Name,ONNX_File,Dataset Number,Dataset_Shape
Sinh_1,Sinh_1.onnx,1,"(2, 1, 87)"
Sinh_2,Sinh_2.onnx,2,"(4, 8, 6)"
Sinh_3,Sinh_3.onnx,3,"(3, 9, 6)"
Sinh_4,Sinh_4.onnx,4,"(1, 7, 34)"
Sinh_5,Sinh_5.onnx,5,"(4, 4, 64)"
Sinh_6,Sinh_6.onnx,6,"(2, 1, 32, 32)"
Sinh_7,Sinh_7.onnx,7,"(4, 2, 64, 64)"
Sinh_8,Sinh_8.onnx,8,"(3, 4, 80, 80)"
Sinh_9,Sinh_9.onnx,9,"(2, 8, 128, 128)"
Sinh_10,Sinh_10.onnx,10,"(1, 12, 160, 160)"
Sinh_11,Sinh_11.onnx,11,"(1, 15, 256, 256)"
Sinh_12,Sinh_12.onnx,12,"(3, 13, 223, 223)"
Sinh_13,Sinh_13.onnx,13,"(2, 9, 219, 219)"
Sinh_14,Sinh_14.onnx,14,"(4, 6, 171, 171)"
Sinh_15,Sinh_15.onnx,15,"(4, 11, 209, 209)"
Sinh_16,Sinh_16.onnx,16,"(2, 9, 11, 11, 22)"
Sinh_17,Sinh_17.onnx,17,"(4, 12, 4, 30, 43)"
Sinh_18,Sinh_18.onnx,18,"(3, 8, 23, 24, 35)"
Sinh_19,Sinh_19.onnx,19,"(1, 16, 1, 11, 11)"
Sinh_20,Sinh_20.onnx,20,"(2, 6, 5, 23, 1)"
Sinh_21,Sinh_21.onnx,21,"(4, 1, 6, 11, 14, 4)"
Sinh_22,Sinh_22.onnx,22,"(2, 8, 12, 9, 10, 13)"
