model name,axis,dataset shape
Softmax_1,0,"(1, 7, 34)"
Softmax_2,1,"(1, 7, 34)"
Softmax_3,2,"(1, 7, 34)"
Softmax_4,0,"(4, 2, 64, 64)"
Softmax_5,1,"(2, 9, 219, 219)"
Softmax_6,2,"(4, 6, 171, 171)"
Softmax_7,3,"(1, 12, 160, 160)"
Softmax_8,0,"(2, 9, 11, 11, 22)"
Softmax_9,1,"(2, 6, 5, 23, 1)"
Softmax_10,2,"(2, 6, 5, 23, 1)"
Softmax_11,3,"(3, 8, 23, 24, 35)"
Softmax_12,4,"(4, 12, 4, 30, 43)"
Softmax_13,0,"(2, 8, 12, 9, 10, 13)"
Softmax_14,1,"(4, 1, 6, 11, 14, 4)"
Softmax_15,2,"(2, 8, 12, 9, 10, 13)"
Softmax_16,3,"(4, 1, 6, 11, 14, 4)"
Softmax_17,4,"(2, 8, 12, 9, 10, 13)"
Softmax_18,5,"(4, 1, 6, 11, 14, 4)"
