model name,input shape,blocksize
SpaceToDepth_1,"torch.Size([2, 1, 32, 32])",1
SpaceToDepth_2,"torch.Size([2, 1, 32, 32])",2
SpaceToDepth_3,"torch.Size([2, 1, 32, 32])",4
SpaceToDepth_4,"torch.Size([2, 1, 32, 32])",8
SpaceToDepth_5,"torch.Size([2, 1, 32, 32])",16
SpaceToDepth_6,"torch.Size([2, 1, 32, 32])",32
SpaceToDepth_7,"torch.Size([4, 2, 64, 64])",1
SpaceToDepth_8,"torch.Size([4, 2, 64, 64])",2
SpaceToDepth_9,"torch.Size([4, 2, 64, 64])",4
SpaceToDepth_10,"torch.Size([4, 2, 64, 64])",8
SpaceToDepth_11,"torch.Size([4, 2, 64, 64])",16
SpaceToDepth_12,"torch.Size([4, 2, 64, 64])",32
SpaceToDepth_13,"torch.Size([4, 2, 64, 64])",64
SpaceToDepth_14,"torch.Size([3, 4, 80, 80])",1
SpaceToDepth_15,"torch.Size([3, 4, 80, 80])",2
SpaceToDepth_16,"torch.Size([3, 4, 80, 80])",4
SpaceToDepth_17,"torch.Size([3, 4, 80, 80])",5
SpaceToDepth_18,"torch.Size([3, 4, 80, 80])",8
SpaceToDepth_19,"torch.Size([3, 4, 80, 80])",10
SpaceToDepth_20,"torch.Size([3, 4, 80, 80])",16
SpaceToDepth_21,"torch.Size([3, 4, 80, 80])",20
SpaceToDepth_22,"torch.Size([3, 4, 80, 80])",40
SpaceToDepth_23,"torch.Size([3, 4, 80, 80])",80
SpaceToDepth_24,"torch.Size([2, 9, 128, 128])",1
SpaceToDepth_25,"torch.Size([2, 9, 128, 128])",2
SpaceToDepth_26,"torch.Size([2, 9, 128, 128])",4
SpaceToDepth_27,"torch.Size([2, 9, 128, 128])",8
SpaceToDepth_28,"torch.Size([2, 9, 128, 128])",16
SpaceToDepth_29,"torch.Size([2, 9, 128, 128])",32
SpaceToDepth_30,"torch.Size([2, 9, 128, 128])",64
SpaceToDepth_31,"torch.Size([2, 9, 128, 128])",128
SpaceToDepth_32,"torch.Size([1, 27, 160, 160])",1
SpaceToDepth_33,"torch.Size([1, 27, 160, 160])",2
SpaceToDepth_34,"torch.Size([1, 27, 160, 160])",4
SpaceToDepth_35,"torch.Size([1, 27, 160, 160])",5
SpaceToDepth_36,"torch.Size([1, 27, 160, 160])",8
SpaceToDepth_37,"torch.Size([1, 27, 160, 160])",10
SpaceToDepth_38,"torch.Size([1, 27, 160, 160])",16
SpaceToDepth_39,"torch.Size([1, 27, 160, 160])",20
SpaceToDepth_40,"torch.Size([1, 27, 160, 160])",32
SpaceToDepth_41,"torch.Size([1, 27, 160, 160])",40
SpaceToDepth_42,"torch.Size([1, 27, 160, 160])",80
SpaceToDepth_43,"torch.Size([1, 27, 160, 160])",160
SpaceToDepth_44,"torch.Size([1, 32, 256, 256])",1
SpaceToDepth_45,"torch.Size([1, 32, 256, 256])",2
SpaceToDepth_46,"torch.Size([1, 32, 256, 256])",4
SpaceToDepth_47,"torch.Size([1, 32, 256, 256])",8
SpaceToDepth_48,"torch.Size([1, 32, 256, 256])",16
SpaceToDepth_49,"torch.Size([1, 32, 256, 256])",32
SpaceToDepth_50,"torch.Size([1, 32, 256, 256])",64
SpaceToDepth_51,"torch.Size([1, 32, 256, 256])",128
SpaceToDepth_52,"torch.Size([1, 32, 256, 256])",256
SpaceToDepth_53,"torch.Size([3, 25, 223, 223])",1
SpaceToDepth_54,"torch.Size([3, 25, 223, 223])",223
SpaceToDepth_55,"torch.Size([2, 36, 219, 219])",1
SpaceToDepth_56,"torch.Size([2, 36, 219, 219])",3
SpaceToDepth_57,"torch.Size([2, 36, 219, 219])",73
SpaceToDepth_58,"torch.Size([2, 36, 219, 219])",219
SpaceToDepth_59,"torch.Size([4, 64, 171, 171])",1
SpaceToDepth_60,"torch.Size([4, 64, 171, 171])",3
SpaceToDepth_61,"torch.Size([4, 64, 171, 171])",9
SpaceToDepth_62,"torch.Size([4, 64, 171, 171])",19
SpaceToDepth_63,"torch.Size([4, 64, 171, 171])",57
SpaceToDepth_64,"torch.Size([4, 64, 171, 171])",171
SpaceToDepth_65,"torch.Size([4, 49, 209, 209])",1
SpaceToDepth_66,"torch.Size([4, 49, 209, 209])",11
SpaceToDepth_67,"torch.Size([4, 49, 209, 209])",19
SpaceToDepth_68,"torch.Size([4, 49, 209, 209])",209
