model name,dataset 1 shape,dataset 2 shape
Sub_1,"(8, 16)","(8, 16)"
Sub_2,"(12, 8)","(12, 1)"
Sub_3,"(12, 8)","(1, 8)"
Sub_4,"(16, 16)","(1, 16)"
Sub_5,"(32, 32)","(32, 1)"
Sub_6,"(128, 128)","(128, 128)"
Sub_7,"(256, 256)","(1, 256)"
Sub_8,"(3, 16, 16)","(3, 16, 16)"
Sub_9,"(4, 32, 32)","(4, 1, 32)"
Sub_10,"(4, 32, 32)","(4, 32, 1)"
Sub_11,"(4, 32, 32)","(1, 32, 32)"
Sub_12,"(4, 32, 32)","(4, 1, 1)"
Sub_13,"(4, 64, 64)","(4, 1, 1)"
Sub_14,"(4, 128, 128)","(4, 128, 1)"
Sub_15,"(4, 256, 256)","(4, 1, 256)"
Sub_16,"(4, 256, 256)","(4, 256, 1)"
Sub_17,"(4, 512, 512)","(4, 512, 1)"
Sub_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Sub_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Sub_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Sub_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Sub_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Sub_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Sub_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Sub_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Sub_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Sub_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Sub_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Sub_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Sub_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Sub_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Sub_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Sub_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Sub_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Sub_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
Sub_36,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 16)"
Sub_37,"(3, 8, 23, 16, 16)","(1, 8, 23, 16, 16)"
Sub_38,"(3, 8, 23, 16, 16)","(3, 1, 23, 16, 16)"
Sub_39,"(3, 8, 23, 16, 16)","(3, 8, 1, 16, 16)"
Sub_40,"(3, 8, 23, 16, 16)","(3, 1, 1, 1, 1)"
Sub_41,"(3, 8, 23, 16, 16)","(1, 1, 1, 1, 1)"
Sub_42,"(3, 2, 2, 32, 32)","(3, 2, 2, 1, 32)"
Sub_43,"(3, 2, 2, 64, 64)","(3, 2, 2, 64, 1)"
Sub_44,"(3, 2, 2, 128, 128)","(3, 2, 2, 128, 128)"
Sub_45,"(3, 2, 2, 256, 256)","(3, 2, 2, 1, 256)"
Sub_46,"(3, 2, 2, 512, 512)","(1, 2, 2, 512, 512)"
Sub_47,"(3, 2, 2, 512, 512)","(3, 1, 2, 512, 512)"
Sub_48,"(3, 2, 2, 512, 512)","(3, 2, 2, 1, 512)"
Sub_49,"(3, 2, 2, 512, 512)","(3, 2, 2, 512, 512)"
Sub_50,"(2, 2, 2, 9, 8, 8)","(2, 2, 2, 9, 8, 8)"
Sub_51,"(2, 8, 12, 9, 8, 8)","(2, 8, 12, 9, 1, 1)"
Sub_52,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 1, 8)"
Sub_53,"(2, 8, 12, 9, 8, 8)","(2, 8, 1, 9, 8, 8)"
Sub_54,"(2, 8, 12, 9, 8, 8)","(2, 1, 1, 1, 1, 1)"
Sub_55,"(2, 2, 2, 9, 32, 32)","(2, 2, 2, 9, 32, 32)"
Sub_56,"(2, 2, 2, 9, 64, 64)","(2, 2, 2, 9, 64, 1)"
Sub_57,"(2, 2, 2, 9, 128, 128)","(2, 2, 2, 9, 128, 128)"
Sub_58,"(2, 2, 2, 9, 256, 256)","(2, 2, 2, 9, 256, 256)"
Sub_59,"(2, 2, 2, 9, 512, 512)","(2, 2, 2, 9, 512, 512)"
Sub_60,"(2, 2, 2, 9, 256, 256)","(2, 1, 2, 9, 256, 1)"
Sub_61,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 8, 8)"
Sub_62,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 8)"
Sub_63,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 3, 2, 4, 1, 1)"
Sub_64,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 2, 4, 1, 8)"
Sub_65,"(4, 6, 3, 2, 4, 8, 8)","(4, 6, 1, 1, 4, 1, 1)"
Sub_66,"(2, 1, 1, 1)","(2, 1, 1, 1)"
Sub_67,"(2, 1, 2, 2)","(2, 1, 1, 1)"
Sub_68,"(2, 1, 2, 2)","(2, 1, 1, 2)"
Sub_69,"(2, 1, 2, 2)","(2, 1, 2, 1)"
Sub_70,"(2, 1, 2, 2)","(2, 1, 2, 2)"
Sub_71,"(2, 1, 4, 4)","(2, 1, 1, 1)"
Sub_72,"(2, 1, 4, 4)","(2, 1, 1, 4)"
Sub_73,"(2, 1, 4, 4)","(2, 1, 4, 1)"
Sub_74,"(2, 1, 4, 4)","(2, 1, 4, 4)"
Sub_75,"(2, 1, 8, 8)","(2, 1, 1, 1)"
Sub_76,"(2, 1, 8, 8)","(2, 1, 1, 8)"
Sub_77,"(2, 1, 8, 8)","(2, 1, 8, 1)"
Sub_78,"(2, 1, 8, 8)","(2, 1, 8, 8)"
Sub_79,"(2, 1, 16, 16)","(2, 1, 1, 1)"
Sub_80,"(2, 1, 16, 16)","(2, 1, 1, 16)"
Sub_81,"(2, 1, 16, 16)","(2, 1, 16, 1)"
Sub_82,"(2, 1, 16, 16)","(2, 1, 16, 16)"
Sub_83,"(2, 1, 32, 32)","(2, 1, 1, 1)"
Sub_84,"(2, 1, 32, 32)","(2, 1, 1, 32)"
Sub_85,"(2, 1, 32, 32)","(2, 1, 32, 1)"
Sub_86,"(2, 1, 32, 32)","(2, 1, 32, 32)"
Sub_87,"(2, 1, 64, 64)","(2, 1, 1, 1)"
Sub_88,"(2, 1, 64, 64)","(2, 1, 1, 64)"
Sub_89,"(2, 1, 64, 64)","(2, 1, 64, 1)"
Sub_90,"(2, 1, 64, 64)","(2, 1, 64, 64)"
Sub_91,"(2, 2, 1, 1)","(2, 1, 1, 1)"
Sub_92,"(2, 2, 1, 1)","(2, 2, 1, 1)"
Sub_93,"(2, 2, 2, 2)","(2, 1, 1, 1)"
Sub_94,"(2, 2, 2, 2)","(2, 1, 1, 2)"
Sub_95,"(2, 2, 2, 2)","(2, 1, 2, 1)"
Sub_96,"(2, 2, 2, 2)","(2, 1, 2, 2)"
Sub_97,"(2, 2, 2, 2)","(2, 2, 1, 1)"
Sub_98,"(2, 2, 2, 2)","(2, 2, 1, 2)"
Sub_99,"(2, 2, 2, 2)","(2, 2, 2, 1)"
Sub_100,"(2, 2, 2, 2)","(2, 2, 2, 2)"
Sub_101,"(2, 2, 4, 4)","(2, 1, 1, 1)"
Sub_102,"(2, 2, 4, 4)","(2, 1, 1, 4)"
Sub_103,"(2, 2, 4, 4)","(2, 1, 4, 1)"
Sub_104,"(2, 2, 4, 4)","(2, 1, 4, 4)"
Sub_105,"(2, 2, 4, 4)","(2, 2, 1, 1)"
Sub_106,"(2, 2, 4, 4)","(2, 2, 1, 4)"
Sub_107,"(2, 2, 4, 4)","(2, 2, 4, 1)"
Sub_108,"(2, 2, 4, 4)","(2, 2, 4, 4)"
Sub_109,"(2, 2, 8, 8)","(2, 1, 1, 1)"
Sub_110,"(2, 2, 8, 8)","(2, 1, 1, 8)"
Sub_111,"(2, 2, 8, 8)","(2, 1, 8, 1)"
Sub_112,"(2, 2, 8, 8)","(2, 1, 8, 8)"
Sub_113,"(2, 2, 8, 8)","(2, 2, 1, 1)"
Sub_114,"(2, 2, 8, 8)","(2, 2, 1, 8)"
Sub_115,"(2, 2, 8, 8)","(2, 2, 8, 1)"
Sub_116,"(2, 2, 8, 8)","(2, 2, 8, 8)"
Sub_117,"(2, 2, 16, 16)","(2, 1, 1, 1)"
Sub_118,"(2, 2, 16, 16)","(2, 1, 1, 16)"
Sub_119,"(2, 2, 16, 16)","(2, 1, 16, 1)"
Sub_120,"(2, 2, 16, 16)","(2, 1, 16, 16)"
Sub_121,"(2, 2, 16, 16)","(2, 2, 1, 1)"
Sub_122,"(2, 2, 16, 16)","(2, 2, 1, 16)"
Sub_123,"(2, 2, 16, 16)","(2, 2, 16, 1)"
Sub_124,"(2, 2, 16, 16)","(2, 2, 16, 16)"
Sub_125,"(2, 2, 32, 32)","(2, 1, 1, 1)"
Sub_126,"(2, 2, 32, 32)","(2, 1, 1, 32)"
Sub_127,"(2, 2, 32, 32)","(2, 1, 32, 1)"
Sub_128,"(2, 2, 32, 32)","(2, 1, 32, 32)"
Sub_129,"(2, 2, 32, 32)","(2, 2, 1, 1)"
Sub_130,"(2, 2, 32, 32)","(2, 2, 1, 32)"
Sub_131,"(2, 2, 32, 32)","(2, 2, 32, 1)"
Sub_132,"(2, 2, 32, 32)","(2, 2, 32, 32)"
Sub_133,"(2, 2, 64, 64)","(2, 1, 1, 1)"
Sub_134,"(2, 2, 64, 64)","(2, 1, 1, 64)"
Sub_135,"(2, 2, 64, 64)","(2, 1, 64, 1)"
Sub_136,"(2, 2, 64, 64)","(2, 1, 64, 64)"
Sub_137,"(2, 2, 64, 64)","(2, 2, 1, 1)"
Sub_138,"(2, 2, 64, 64)","(2, 2, 1, 64)"
Sub_139,"(2, 2, 64, 64)","(2, 2, 64, 1)"
Sub_140,"(2, 2, 64, 64)","(2, 2, 64, 64)"
Sub_141,"(2, 5, 1, 1)","(2, 1, 1, 1)"
Sub_142,"(2, 5, 1, 1)","(2, 5, 1, 1)"
Sub_143,"(2, 5, 2, 2)","(2, 1, 1, 1)"
Sub_144,"(2, 5, 2, 2)","(2, 1, 1, 2)"
Sub_145,"(2, 5, 2, 2)","(2, 1, 2, 1)"
Sub_146,"(2, 5, 2, 2)","(2, 1, 2, 2)"
Sub_147,"(2, 5, 2, 2)","(2, 5, 1, 1)"
Sub_148,"(2, 5, 2, 2)","(2, 5, 1, 2)"
Sub_149,"(2, 5, 2, 2)","(2, 5, 2, 1)"
Sub_150,"(2, 5, 2, 2)","(2, 5, 2, 2)"
Sub_151,"(2, 5, 4, 4)","(2, 1, 1, 1)"
Sub_152,"(2, 5, 4, 4)","(2, 1, 1, 4)"
Sub_153,"(2, 5, 4, 4)","(2, 1, 4, 1)"
Sub_154,"(2, 5, 4, 4)","(2, 1, 4, 4)"
Sub_155,"(2, 5, 4, 4)","(2, 5, 1, 1)"
Sub_156,"(2, 5, 4, 4)","(2, 5, 1, 4)"
Sub_157,"(2, 5, 4, 4)","(2, 5, 4, 1)"
Sub_158,"(2, 5, 4, 4)","(2, 5, 4, 4)"
Sub_159,"(2, 5, 8, 8)","(2, 1, 1, 1)"
Sub_160,"(2, 5, 8, 8)","(2, 1, 1, 8)"
Sub_161,"(2, 5, 8, 8)","(2, 1, 8, 1)"
Sub_162,"(2, 5, 8, 8)","(2, 1, 8, 8)"
Sub_163,"(2, 5, 8, 8)","(2, 5, 1, 1)"
Sub_164,"(2, 5, 8, 8)","(2, 5, 1, 8)"
Sub_165,"(2, 5, 8, 8)","(2, 5, 8, 1)"
Sub_166,"(2, 5, 8, 8)","(2, 5, 8, 8)"
Sub_167,"(2, 5, 16, 16)","(2, 1, 1, 1)"
Sub_168,"(2, 5, 16, 16)","(2, 1, 1, 16)"
Sub_169,"(2, 5, 16, 16)","(2, 1, 16, 1)"
Sub_170,"(2, 5, 16, 16)","(2, 1, 16, 16)"
Sub_171,"(2, 5, 16, 16)","(2, 5, 1, 1)"
Sub_172,"(2, 5, 16, 16)","(2, 5, 1, 16)"
Sub_173,"(2, 5, 16, 16)","(2, 5, 16, 1)"
Sub_174,"(2, 5, 16, 16)","(2, 5, 16, 16)"
Sub_175,"(2, 5, 32, 32)","(2, 1, 1, 1)"
Sub_176,"(2, 5, 32, 32)","(2, 1, 1, 32)"
Sub_177,"(2, 5, 32, 32)","(2, 1, 32, 1)"
Sub_178,"(2, 5, 32, 32)","(2, 1, 32, 32)"
Sub_179,"(2, 5, 32, 32)","(2, 5, 1, 1)"
Sub_180,"(2, 5, 32, 32)","(2, 5, 1, 32)"
Sub_181,"(2, 5, 32, 32)","(2, 5, 32, 1)"
Sub_182,"(2, 5, 32, 32)","(2, 5, 32, 32)"
Sub_183,"(2, 5, 64, 64)","(2, 1, 1, 1)"
Sub_184,"(2, 5, 64, 64)","(2, 1, 1, 64)"
Sub_185,"(2, 5, 64, 64)","(2, 1, 64, 1)"
Sub_186,"(2, 5, 64, 64)","(2, 1, 64, 64)"
Sub_187,"(2, 5, 64, 64)","(2, 5, 1, 1)"
Sub_188,"(2, 5, 64, 64)","(2, 5, 1, 64)"
Sub_189,"(2, 5, 64, 64)","(2, 5, 64, 1)"
Sub_190,"(2, 5, 64, 64)","(2, 5, 64, 64)"
Sub_191,"(3, 1, 1, 1)","(3, 1, 1, 1)"
Sub_192,"(3, 1, 2, 2)","(3, 1, 1, 1)"
Sub_193,"(3, 1, 2, 2)","(3, 1, 1, 2)"
Sub_194,"(3, 1, 2, 2)","(3, 1, 2, 1)"
Sub_195,"(3, 1, 2, 2)","(3, 1, 2, 2)"
Sub_196,"(3, 1, 4, 4)","(3, 1, 1, 1)"
Sub_197,"(3, 1, 4, 4)","(3, 1, 1, 4)"
Sub_198,"(3, 1, 4, 4)","(3, 1, 4, 1)"
Sub_199,"(3, 1, 4, 4)","(3, 1, 4, 4)"
Sub_200,"(3, 1, 8, 8)","(3, 1, 1, 1)"
Sub_201,"(3, 1, 8, 8)","(3, 1, 1, 8)"
Sub_202,"(3, 1, 8, 8)","(3, 1, 8, 1)"
Sub_203,"(3, 1, 8, 8)","(3, 1, 8, 8)"
Sub_204,"(3, 1, 16, 16)","(3, 1, 1, 1)"
Sub_205,"(3, 1, 16, 16)","(3, 1, 1, 16)"
Sub_206,"(3, 1, 16, 16)","(3, 1, 16, 1)"
Sub_207,"(3, 1, 16, 16)","(3, 1, 16, 16)"
Sub_208,"(3, 1, 32, 32)","(3, 1, 1, 1)"
Sub_209,"(3, 1, 32, 32)","(3, 1, 1, 32)"
Sub_210,"(3, 1, 32, 32)","(3, 1, 32, 1)"
Sub_211,"(3, 1, 32, 32)","(3, 1, 32, 32)"
Sub_212,"(3, 1, 64, 64)","(3, 1, 1, 1)"
Sub_213,"(3, 1, 64, 64)","(3, 1, 1, 64)"
Sub_214,"(3, 1, 64, 64)","(3, 1, 64, 1)"
Sub_215,"(3, 1, 64, 64)","(3, 1, 64, 64)"
Sub_216,"(3, 2, 1, 1)","(3, 1, 1, 1)"
Sub_217,"(3, 2, 1, 1)","(3, 2, 1, 1)"
Sub_218,"(3, 2, 2, 2)","(3, 1, 1, 1)"
Sub_219,"(3, 2, 2, 2)","(3, 1, 1, 2)"
Sub_220,"(3, 2, 2, 2)","(3, 1, 2, 1)"
Sub_221,"(3, 2, 2, 2)","(3, 1, 2, 2)"
Sub_222,"(3, 2, 2, 2)","(3, 2, 1, 1)"
Sub_223,"(3, 2, 2, 2)","(3, 2, 1, 2)"
Sub_224,"(3, 2, 2, 2)","(3, 2, 2, 1)"
Sub_225,"(3, 2, 2, 2)","(3, 2, 2, 2)"
Sub_226,"(3, 2, 4, 4)","(3, 1, 1, 1)"
Sub_227,"(3, 2, 4, 4)","(3, 1, 1, 4)"
Sub_228,"(3, 2, 4, 4)","(3, 1, 4, 1)"
Sub_229,"(3, 2, 4, 4)","(3, 1, 4, 4)"
Sub_230,"(3, 2, 4, 4)","(3, 2, 1, 1)"
Sub_231,"(3, 2, 4, 4)","(3, 2, 1, 4)"
Sub_232,"(3, 2, 4, 4)","(3, 2, 4, 1)"
Sub_233,"(3, 2, 4, 4)","(3, 2, 4, 4)"
Sub_234,"(3, 2, 8, 8)","(3, 1, 1, 1)"
Sub_235,"(3, 2, 8, 8)","(3, 1, 1, 8)"
Sub_236,"(3, 2, 8, 8)","(3, 1, 8, 1)"
Sub_237,"(3, 2, 8, 8)","(3, 1, 8, 8)"
Sub_238,"(3, 2, 8, 8)","(3, 2, 1, 1)"
Sub_239,"(3, 2, 8, 8)","(3, 2, 1, 8)"
Sub_240,"(3, 2, 8, 8)","(3, 2, 8, 1)"
Sub_241,"(3, 2, 8, 8)","(3, 2, 8, 8)"
Sub_242,"(3, 2, 16, 16)","(3, 1, 1, 1)"
Sub_243,"(3, 2, 16, 16)","(3, 1, 1, 16)"
Sub_244,"(3, 2, 16, 16)","(3, 1, 16, 1)"
Sub_245,"(3, 2, 16, 16)","(3, 1, 16, 16)"
Sub_246,"(3, 2, 16, 16)","(3, 2, 1, 1)"
Sub_247,"(3, 2, 16, 16)","(3, 2, 1, 16)"
Sub_248,"(3, 2, 16, 16)","(3, 2, 16, 1)"
Sub_249,"(3, 2, 16, 16)","(3, 2, 16, 16)"
Sub_250,"(3, 2, 32, 32)","(3, 1, 1, 1)"
Sub_251,"(3, 2, 32, 32)","(3, 1, 1, 32)"
Sub_252,"(3, 2, 32, 32)","(3, 1, 32, 1)"
Sub_253,"(3, 2, 32, 32)","(3, 1, 32, 32)"
Sub_254,"(3, 2, 32, 32)","(3, 2, 1, 1)"
Sub_255,"(3, 2, 32, 32)","(3, 2, 1, 32)"
Sub_256,"(3, 2, 32, 32)","(3, 2, 32, 1)"
Sub_257,"(3, 2, 32, 32)","(3, 2, 32, 32)"
Sub_258,"(3, 2, 64, 64)","(3, 1, 1, 1)"
Sub_259,"(3, 2, 64, 64)","(3, 1, 1, 64)"
Sub_260,"(3, 2, 64, 64)","(3, 1, 64, 1)"
Sub_261,"(3, 2, 64, 64)","(3, 1, 64, 64)"
Sub_262,"(3, 2, 64, 64)","(3, 2, 1, 1)"
Sub_263,"(3, 2, 64, 64)","(3, 2, 1, 64)"
Sub_264,"(3, 2, 64, 64)","(3, 2, 64, 1)"
Sub_265,"(3, 2, 64, 64)","(3, 2, 64, 64)"
Sub_266,"(3, 5, 1, 1)","(3, 1, 1, 1)"
Sub_267,"(3, 5, 1, 1)","(3, 5, 1, 1)"
Sub_268,"(3, 5, 2, 2)","(3, 1, 1, 1)"
Sub_269,"(3, 5, 2, 2)","(3, 1, 1, 2)"
Sub_270,"(3, 5, 2, 2)","(3, 1, 2, 1)"
Sub_271,"(3, 5, 2, 2)","(3, 1, 2, 2)"
Sub_272,"(3, 5, 2, 2)","(3, 5, 1, 1)"
Sub_273,"(3, 5, 2, 2)","(3, 5, 1, 2)"
Sub_274,"(3, 5, 2, 2)","(3, 5, 2, 1)"
Sub_275,"(3, 5, 2, 2)","(3, 5, 2, 2)"
Sub_276,"(3, 5, 4, 4)","(3, 1, 1, 1)"
Sub_277,"(3, 5, 4, 4)","(3, 1, 1, 4)"
Sub_278,"(3, 5, 4, 4)","(3, 1, 4, 1)"
Sub_279,"(3, 5, 4, 4)","(3, 1, 4, 4)"
Sub_280,"(3, 5, 4, 4)","(3, 5, 1, 1)"
Sub_281,"(3, 5, 4, 4)","(3, 5, 1, 4)"
Sub_282,"(3, 5, 4, 4)","(3, 5, 4, 1)"
Sub_283,"(3, 5, 4, 4)","(3, 5, 4, 4)"
Sub_284,"(3, 5, 8, 8)","(3, 1, 1, 1)"
Sub_285,"(3, 5, 8, 8)","(3, 1, 1, 8)"
Sub_286,"(3, 5, 8, 8)","(3, 1, 8, 1)"
Sub_287,"(3, 5, 8, 8)","(3, 1, 8, 8)"
Sub_288,"(3, 5, 8, 8)","(3, 5, 1, 1)"
Sub_289,"(3, 5, 8, 8)","(3, 5, 1, 8)"
Sub_290,"(3, 5, 8, 8)","(3, 5, 8, 1)"
Sub_291,"(3, 5, 8, 8)","(3, 5, 8, 8)"
Sub_292,"(3, 5, 16, 16)","(3, 1, 1, 1)"
Sub_293,"(3, 5, 16, 16)","(3, 1, 1, 16)"
Sub_294,"(3, 5, 16, 16)","(3, 1, 16, 1)"
Sub_295,"(3, 5, 16, 16)","(3, 1, 16, 16)"
Sub_296,"(3, 5, 16, 16)","(3, 5, 1, 1)"
Sub_297,"(3, 5, 16, 16)","(3, 5, 1, 16)"
Sub_298,"(3, 5, 16, 16)","(3, 5, 16, 1)"
Sub_299,"(3, 5, 16, 16)","(3, 5, 16, 16)"
Sub_300,"(3, 5, 32, 32)","(3, 1, 1, 1)"
Sub_301,"(3, 5, 32, 32)","(3, 1, 1, 32)"
Sub_302,"(3, 5, 32, 32)","(3, 1, 32, 1)"
Sub_303,"(3, 5, 32, 32)","(3, 1, 32, 32)"
Sub_304,"(3, 5, 32, 32)","(3, 5, 1, 1)"
Sub_305,"(3, 5, 32, 32)","(3, 5, 1, 32)"
Sub_306,"(3, 5, 32, 32)","(3, 5, 32, 1)"
Sub_307,"(3, 5, 32, 32)","(3, 5, 32, 32)"
Sub_308,"(3, 5, 64, 64)","(3, 1, 1, 1)"
Sub_309,"(3, 5, 64, 64)","(3, 1, 1, 64)"
Sub_310,"(3, 5, 64, 64)","(3, 1, 64, 1)"
Sub_311,"(3, 5, 64, 64)","(3, 1, 64, 64)"
Sub_312,"(3, 5, 64, 64)","(3, 5, 1, 1)"
Sub_313,"(3, 5, 64, 64)","(3, 5, 1, 64)"
Sub_314,"(3, 5, 64, 64)","(3, 5, 64, 1)"
Sub_315,"(3, 5, 64, 64)","(3, 5, 64, 64)"
Sub_316,"(5, 1, 1, 1)","(5, 1, 1, 1)"
Sub_317,"(5, 1, 2, 2)","(5, 1, 1, 1)"
Sub_318,"(5, 1, 2, 2)","(5, 1, 1, 2)"
Sub_319,"(5, 1, 2, 2)","(5, 1, 2, 1)"
Sub_320,"(5, 1, 2, 2)","(5, 1, 2, 2)"
Sub_321,"(5, 1, 4, 4)","(5, 1, 1, 1)"
Sub_322,"(5, 1, 4, 4)","(5, 1, 1, 4)"
Sub_323,"(5, 1, 4, 4)","(5, 1, 4, 1)"
Sub_324,"(5, 1, 4, 4)","(5, 1, 4, 4)"
Sub_325,"(5, 1, 8, 8)","(5, 1, 1, 1)"
Sub_326,"(5, 1, 8, 8)","(5, 1, 1, 8)"
Sub_327,"(5, 1, 8, 8)","(5, 1, 8, 1)"
Sub_328,"(5, 1, 8, 8)","(5, 1, 8, 8)"
Sub_329,"(5, 1, 16, 16)","(5, 1, 1, 1)"
Sub_330,"(5, 1, 16, 16)","(5, 1, 1, 16)"
Sub_331,"(5, 1, 16, 16)","(5, 1, 16, 1)"
Sub_332,"(5, 1, 16, 16)","(5, 1, 16, 16)"
Sub_333,"(5, 1, 32, 32)","(5, 1, 1, 1)"
Sub_334,"(5, 1, 32, 32)","(5, 1, 1, 32)"
Sub_335,"(5, 1, 32, 32)","(5, 1, 32, 1)"
Sub_336,"(5, 1, 32, 32)","(5, 1, 32, 32)"
Sub_337,"(5, 1, 64, 64)","(5, 1, 1, 1)"
Sub_338,"(5, 1, 64, 64)","(5, 1, 1, 64)"
Sub_339,"(5, 1, 64, 64)","(5, 1, 64, 1)"
Sub_340,"(5, 1, 64, 64)","(5, 1, 64, 64)"
Sub_341,"(5, 2, 1, 1)","(5, 1, 1, 1)"
Sub_342,"(5, 2, 1, 1)","(5, 2, 1, 1)"
Sub_343,"(5, 2, 2, 2)","(5, 1, 1, 1)"
Sub_344,"(5, 2, 2, 2)","(5, 1, 1, 2)"
Sub_345,"(5, 2, 2, 2)","(5, 1, 2, 1)"
Sub_346,"(5, 2, 2, 2)","(5, 1, 2, 2)"
Sub_347,"(5, 2, 2, 2)","(5, 2, 1, 1)"
Sub_348,"(5, 2, 2, 2)","(5, 2, 1, 2)"
Sub_349,"(5, 2, 2, 2)","(5, 2, 2, 1)"
Sub_350,"(5, 2, 2, 2)","(5, 2, 2, 2)"
Sub_351,"(5, 2, 4, 4)","(5, 1, 1, 1)"
Sub_352,"(5, 2, 4, 4)","(5, 1, 1, 4)"
Sub_353,"(5, 2, 4, 4)","(5, 1, 4, 1)"
Sub_354,"(5, 2, 4, 4)","(5, 1, 4, 4)"
Sub_355,"(5, 2, 4, 4)","(5, 2, 1, 1)"
Sub_356,"(5, 2, 4, 4)","(5, 2, 1, 4)"
Sub_357,"(5, 2, 4, 4)","(5, 2, 4, 1)"
