model name,dataset 1 shape,dataset 2 shape ~ (constant tensor)
Sub_Const_1,"(8, 16)","(8, 16)"
Sub_Const_2,"(12, 8)","(12, 1)"
Sub_Const_3,"(12, 8)","(1, 8)"
Sub_Const_4,"(16, 16)","(1, 16)"
Sub_Const_5,"(32, 32)","(32, 1)"
Sub_Const_6,"(128, 128)","(128, 128)"
Sub_Const_7,"(256, 256)","(1, 256)"
Sub_Const_8,"(3, 16, 16)","(3, 16, 16)"
Sub_Const_9,"(4, 32, 32)","(4, 1, 32)"
Sub_Const_10,"(4, 32, 32)","(4, 32, 1)"
Sub_Const_11,"(4, 32, 32)","(1, 32, 32)"
Sub_Const_12,"(4, 32, 32)","(4, 1, 1)"
Sub_Const_13,"(4, 64, 64)","(4, 1, 1)"
Sub_Const_14,"(4, 128, 128)","(4, 128, 1)"
Sub_Const_15,"(4, 256, 256)","(4, 1, 256)"
Sub_Const_16,"(4, 256, 256)","(4, 256, 1)"
Sub_Const_17,"(4, 512, 512)","(4, 512, 1)"
Sub_Const_18,"(4, 3, 16, 16)","(4, 3, 16, 1)"
Sub_Const_19,"(4, 3, 16, 16)","(4, 3, 1, 16)"
Sub_Const_20,"(4, 3, 16, 16)","(4, 3, 1, 1)"
Sub_Const_21,"(4, 3, 16, 16)","(4, 1, 16, 16)"
Sub_Const_22,"(4, 3, 16, 16)","(1, 3, 16, 16)"
Sub_Const_23,"(4, 3, 16, 16)","(1, 3, 1, 16)"
Sub_Const_24,"(4, 3, 16, 16)","(1, 1, 1, 1)"
Sub_Const_25,"(4, 2, 64, 64)","(4, 2, 1, 1)"
Sub_Const_26,"(2, 8, 128, 128)","(2, 1, 1, 128)"
Sub_Const_27,"(2, 1, 128, 128)","(2, 1, 128, 1)"
Sub_Const_28,"(2, 2, 256, 256)","(2, 2, 256, 256)"
Sub_Const_29,"(2, 2, 256, 256)","(2, 1, 256, 256)"
Sub_Const_30,"(2, 2, 512, 512)","(2, 2, 1, 512)"
Sub_Const_31,"(2, 2, 512, 512)","(2, 1, 512, 512)"
Sub_Const_32,"(3, 8, 23, 16, 16)","(3, 8, 23, 16, 16)"
Sub_Const_33,"(3, 8, 23, 16, 16)","(3, 1, 23, 1, 16)"
Sub_Const_34,"(3, 8, 23, 16, 16)","(3, 8, 1, 1, 16)"
Sub_Const_35,"(3, 8, 23, 16, 16)","(3, 8, 23, 1, 1)"
