model name,dataset shape
Tan_1,"(2, 1, 87)"
Tan_2,"(4, 8, 6)"
Tan_3,"(3, 9, 6)"
Tan_4,"(1, 7, 34)"
Tan_5,"(4, 4, 64)"
Tan_6,"(2, 1, 32, 32)"
Tan_7,"(4, 2, 64, 64)"
Tan_8,"(3, 4, 80, 80)"
Tan_9,"(2, 8, 128, 128)"
Tan_10,"(1, 12, 160, 160)"
Tan_11,"(1, 15, 256, 256)"
Tan_12,"(3, 13, 223, 223)"
Tan_13,"(2, 9, 219, 219)"
Tan_14,"(4, 6, 171, 171)"
Tan_15,"(4, 11, 209, 209)"
Tan_16,"(2, 9, 11, 11, 22)"
Tan_17,"(4, 12, 4, 30, 43)"
Tan_18,"(3, 8, 23, 24, 35)"
Tan_19,"(1, 16, 1, 11, 11)"
Tan_20,"(2, 6, 5, 23, 1)"
Tan_21,"(4, 1, 6, 11, 14, 4)"
Tan_22,"(2, 8, 12, 9, 10, 13)"
