Model_Name,Dataset Number,Dataset Shape
Tanh_1,1,"(2, 1, 87)"
Tanh_2,2,"(4, 8, 6)"
Tanh_3,3,"(3, 9, 6)"
Tanh_4,4,"(1, 7, 34)"
Tanh_5,5,"(4, 4, 64)"
Tanh_6,6,"(2, 1, 32, 32)"
Tanh_7,7,"(4, 2, 64, 64)"
Tanh_8,8,"(3, 4, 80, 80)"
Tanh_9,9,"(2, 8, 128, 128)"
Tanh_10,10,"(1, 12, 160, 160)"
Tanh_11,11,"(1, 15, 256, 256)"
Tanh_12,12,"(3, 13, 223, 223)"
Tanh_13,13,"(2, 9, 219, 219)"
Tanh_14,14,"(4, 6, 171, 171)"
Tanh_15,15,"(4, 11, 209, 209)"
Tanh_16,16,"(2, 9, 11, 11, 22)"
Tanh_17,17,"(4, 12, 4, 30, 43)"
Tanh_18,18,"(3, 8, 23, 24, 35)"
Tanh_19,19,"(1, 16, 1, 11, 11)"
Tanh_20,20,"(2, 6, 5, 23, 1)"
Tanh_21,21,"(4, 1, 6, 11, 14, 4)"
Tanh_22,22,"(2, 8, 12, 9, 10, 13)"
