Model_Name,K value,axis,largest,sorted,Dataset Number,Dataset Shape
TopK_1,1,0,True,True,4,"(1, 7, 34)"
TopK_2,1,0,True,False,1,"(2, 1, 87)"
TopK_3,1,0,False,True,5,"(4, 4, 64)"
TopK_4,1,0,False,False,1,"(2, 1, 87)"
TopK_5,1,1,True,True,2,"(4, 8, 6)"
TopK_6,1,1,True,False,4,"(1, 7, 34)"
TopK_7,1,1,False,True,3,"(3, 9, 6)"
TopK_8,1,1,False,False,2,"(4, 8, 6)"
TopK_9,1,2,True,True,1,"(2, 1, 87)"
TopK_10,1,2,True,False,5,"(4, 4, 64)"
TopK_11,1,2,False,True,2,"(4, 8, 6)"
TopK_12,1,2,False,False,1,"(2, 1, 87)"
TopK_13,2,0,True,True,1,"(2, 1, 87)"
TopK_14,2,0,True,False,5,"(4, 4, 64)"
TopK_15,2,0,False,True,5,"(4, 4, 64)"
TopK_16,2,0,False,False,5,"(4, 4, 64)"
TopK_17,2,1,True,True,3,"(3, 9, 6)"
TopK_18,2,1,False,True,3,"(3, 9, 6)"
TopK_19,2,1,False,False,2,"(4, 8, 6)"
TopK_20,2,2,True,True,4,"(1, 7, 34)"
TopK_21,2,2,True,False,2,"(4, 8, 6)"
TopK_22,2,2,False,True,5,"(4, 4, 64)"
TopK_23,2,2,False,False,4,"(1, 7, 34)"
TopK_24,3,0,False,False,2,"(4, 8, 6)"
TopK_25,3,1,True,True,4,"(1, 7, 34)"
TopK_26,3,1,False,True,3,"(3, 9, 6)"
TopK_27,3,1,False,False,2,"(4, 8, 6)"
TopK_28,3,2,True,True,1,"(2, 1, 87)"
TopK_29,3,2,True,False,1,"(2, 1, 87)"
TopK_30,3,2,False,True,2,"(4, 8, 6)"
TopK_31,3,2,False,False,4,"(1, 7, 34)"
TopK_32,4,1,True,True,2,"(4, 8, 6)"
TopK_33,4,1,True,False,5,"(4, 4, 64)"
TopK_34,4,1,False,True,5,"(4, 4, 64)"
TopK_35,4,1,False,False,4,"(1, 7, 34)"
TopK_36,4,2,True,True,4,"(1, 7, 34)"
TopK_37,4,2,True,False,3,"(3, 9, 6)"
TopK_38,4,2,False,True,5,"(4, 4, 64)"
TopK_39,4,2,False,False,2,"(4, 8, 6)"
TopK_40,5,1,True,True,3,"(3, 9, 6)"
TopK_41,5,1,False,True,2,"(4, 8, 6)"
TopK_42,5,2,True,True,1,"(2, 1, 87)"
TopK_43,5,2,True,False,4,"(1, 7, 34)"
TopK_44,5,2,False,True,2,"(4, 8, 6)"
TopK_45,5,2,False,False,3,"(3, 9, 6)"
TopK_46,6,1,True,False,2,"(4, 8, 6)"
TopK_47,6,1,False,True,3,"(3, 9, 6)"
TopK_48,6,1,False,False,3,"(3, 9, 6)"
TopK_49,6,2,True,True,5,"(4, 4, 64)"
TopK_50,6,2,True,False,4,"(1, 7, 34)"
TopK_51,6,2,False,True,3,"(3, 9, 6)"
TopK_52,6,2,False,False,4,"(1, 7, 34)"
TopK_53,7,1,True,True,4,"(1, 7, 34)"
TopK_54,7,2,True,False,1,"(2, 1, 87)"
TopK_55,7,2,False,True,4,"(1, 7, 34)"
TopK_56,7,2,False,False,5,"(4, 4, 64)"
TopK_57,8,1,True,True,2,"(4, 8, 6)"
TopK_58,8,2,False,False,1,"(2, 1, 87)"
TopK_59,9,1,True,False,3,"(3, 9, 6)"
TopK_60,9,2,True,True,5,"(4, 4, 64)"
TopK_61,10,2,True,True,1,"(2, 1, 87)"
TopK_62,10,2,True,False,1,"(2, 1, 87)"
TopK_63,11,2,True,False,5,"(4, 4, 64)"
TopK_64,11,2,False,True,1,"(2, 1, 87)"
TopK_65,1,0,True,True,14,"(4, 6, 171, 171)"
TopK_66,1,0,True,False,8,"(3, 4, 80, 80)"
TopK_67,1,0,False,True,14,"(4, 6, 171, 171)"
TopK_68,1,0,False,False,15,"(4, 11, 209, 209)"
TopK_69,1,1,True,True,9,"(2, 8, 128, 128)"
TopK_70,1,1,True,False,14,"(4, 6, 171, 171)"
TopK_71,1,1,False,True,10,"(1, 12, 160, 160)"
TopK_72,1,1,False,False,8,"(3, 4, 80, 80)"
TopK_73,1,2,True,True,11,"(1, 15, 256, 256)"
TopK_74,1,2,True,False,10,"(1, 12, 160, 160)"
TopK_75,1,2,False,True,15,"(4, 11, 209, 209)"
TopK_76,1,2,False,False,15,"(4, 11, 209, 209)"
TopK_77,1,3,True,True,11,"(1, 15, 256, 256)"
TopK_78,1,3,True,False,14,"(4, 6, 171, 171)"
TopK_79,1,3,False,True,13,"(2, 9, 219, 219)"
TopK_80,1,3,False,False,8,"(3, 4, 80, 80)"
TopK_81,2,0,True,True,12,"(3, 13, 223, 223)"
TopK_82,2,0,True,False,15,"(4, 11, 209, 209)"
TopK_83,2,0,False,True,6,"(2, 1, 32, 32)"
TopK_84,2,0,False,False,15,"(4, 11, 209, 209)"
TopK_85,2,1,True,False,7,"(4, 2, 64, 64)"
TopK_86,2,1,False,False,8,"(3, 4, 80, 80)"
TopK_87,2,2,True,True,9,"(2, 8, 128, 128)"
TopK_88,2,2,True,False,7,"(4, 2, 64, 64)"
TopK_89,2,2,False,True,7,"(4, 2, 64, 64)"
TopK_90,2,2,False,False,13,"(2, 9, 219, 219)"
TopK_91,2,3,True,True,10,"(1, 12, 160, 160)"
TopK_92,2,3,True,False,11,"(1, 15, 256, 256)"
TopK_93,2,3,False,True,11,"(1, 15, 256, 256)"
TopK_94,2,3,False,False,6,"(2, 1, 32, 32)"
TopK_95,3,0,True,True,7,"(4, 2, 64, 64)"
TopK_96,3,0,True,False,12,"(3, 13, 223, 223)"
TopK_97,3,0,False,False,14,"(4, 6, 171, 171)"
TopK_98,3,1,True,False,10,"(1, 12, 160, 160)"
TopK_99,3,1,False,True,13,"(2, 9, 219, 219)"
TopK_100,3,1,False,False,9,"(2, 8, 128, 128)"
TopK_101,3,2,True,True,7,"(4, 2, 64, 64)"
TopK_102,3,2,True,False,14,"(4, 6, 171, 171)"
TopK_103,3,2,False,True,14,"(4, 6, 171, 171)"
TopK_104,3,2,False,False,6,"(2, 1, 32, 32)"
TopK_105,3,3,True,True,13,"(2, 9, 219, 219)"
TopK_106,3,3,True,False,9,"(2, 8, 128, 128)"
TopK_107,3,3,False,True,15,"(4, 11, 209, 209)"
TopK_108,3,3,False,False,13,"(2, 9, 219, 219)"
TopK_109,4,1,True,True,11,"(1, 15, 256, 256)"
TopK_110,4,1,True,False,8,"(3, 4, 80, 80)"
TopK_111,4,1,False,True,13,"(2, 9, 219, 219)"
TopK_112,4,1,False,False,11,"(1, 15, 256, 256)"
TopK_113,4,2,True,True,7,"(4, 2, 64, 64)"
TopK_114,4,2,True,False,13,"(2, 9, 219, 219)"
TopK_115,4,2,False,True,10,"(1, 12, 160, 160)"
TopK_116,4,2,False,False,15,"(4, 11, 209, 209)"
TopK_117,4,3,True,True,14,"(4, 6, 171, 171)"
