model name,dataset shape,axes
Unsqueeze_1,"(2, 1, 87)","[-3, -2]"
Unsqueeze_2,"(2, 1, 87)","[-1, 2]"
Unsqueeze_3,"(2, 1, 87)","[-4, 2]"
Unsqueeze_4,"(2, 1, 87)","[1, 3]"
Unsqueeze_5,"(2, 1, 87)","[-2, 0]"
Unsqueeze_6,"(2, 1, 87)","[-3, 1]"
Unsqueeze_7,"(2, 1, 87)","[-1, 3]"
Unsqueeze_8,"(2, 1, 87)","[-4, 0]"
Unsqueeze_9,"(2, 1, 87)","[-3, -1]"
Unsqueeze_10,"(2, 1, 87)","[-3, 3]"
Unsqueeze_11,"(2, 1, 87)","[-4, -1]"
Unsqueeze_12,"(2, 1, 87)","[-1, 1]"
Unsqueeze_13,"(2, 1, 87)","[0, 3]"
Unsqueeze_14,"(2, 1, 87)","[-2, 2]"
Unsqueeze_15,"(2, 1, 87)","[0, 2]"
Unsqueeze_16,"(2, 1, 87)",[-2]
Unsqueeze_17,"(2, 1, 87)","[0, 1]"
Unsqueeze_18,"(2, 1, 87)",[-4]
Unsqueeze_19,"(2, 1, 87)",[1]
Unsqueeze_20,"(2, 1, 87)","[-1, 0]"
Unsqueeze_21,"(2, 1, 87)",[0]
Unsqueeze_22,"(2, 1, 87)","[2, 3]"
Unsqueeze_23,"(2, 1, 87)",[2]
Unsqueeze_24,"(2, 1, 87)",[3]
Unsqueeze_25,"(2, 1, 87)","[-3, 0]"
Unsqueeze_26,"(2, 1, 87)",[-3]
Unsqueeze_27,"(2, 1, 87)","[-4, 3]"
Unsqueeze_28,"(2, 1, 87)","[-4, -2]"
Unsqueeze_29,"(2, 1, 87)","[1, 2]"
Unsqueeze_30,"(2, 1, 87)","[-4, -3]"
Unsqueeze_31,"(2, 1, 87)","[-2, -1]"
Unsqueeze_32,"(2, 1, 87)","[-2, 1]"
Unsqueeze_33,"(2, 1, 87)",[-1]
Unsqueeze_34,"(4, 8, 6)","[-3, -2]"
Unsqueeze_35,"(4, 8, 6)",[-1]
Unsqueeze_36,"(4, 8, 6)","[-4, 3]"
Unsqueeze_37,"(4, 8, 6)","[-1, 3]"
Unsqueeze_38,"(4, 8, 6)","[-1, 1]"
Unsqueeze_39,"(4, 8, 6)","[1, 3]"
Unsqueeze_40,"(4, 8, 6)","[-1, 2]"
Unsqueeze_41,"(4, 8, 6)",[2]
Unsqueeze_42,"(4, 8, 6)","[0, 2]"
Unsqueeze_43,"(4, 8, 6)","[-1, 0]"
Unsqueeze_44,"(4, 8, 6)",[-3]
Unsqueeze_45,"(4, 8, 6)",[-2]
Unsqueeze_46,"(4, 8, 6)",[3]
Unsqueeze_47,"(4, 8, 6)","[-2, 0]"
Unsqueeze_48,"(4, 8, 6)",[0]
Unsqueeze_49,"(4, 8, 6)","[-2, 2]"
Unsqueeze_50,"(4, 8, 6)","[1, 2]"
Unsqueeze_51,"(4, 8, 6)","[-2, 1]"
Unsqueeze_52,"(4, 8, 6)","[-4, -2]"
Unsqueeze_53,"(4, 8, 6)","[-3, 1]"
Unsqueeze_54,"(4, 8, 6)","[0, 1]"
Unsqueeze_55,"(4, 8, 6)","[-4, 0]"
Unsqueeze_56,"(4, 8, 6)","[-4, 2]"
Unsqueeze_57,"(4, 8, 6)","[-3, 3]"
Unsqueeze_58,"(4, 8, 6)","[-3, 0]"
Unsqueeze_59,"(4, 8, 6)","[-2, -1]"
Unsqueeze_60,"(4, 8, 6)","[-3, -1]"
Unsqueeze_61,"(4, 8, 6)","[2, 3]"
Unsqueeze_62,"(4, 8, 6)",[-4]
Unsqueeze_63,"(4, 8, 6)","[0, 3]"
Unsqueeze_64,"(4, 8, 6)","[-4, -1]"
Unsqueeze_65,"(4, 8, 6)",[1]
Unsqueeze_66,"(4, 8, 6)","[-4, -3]"
Unsqueeze_67,"(3, 9, 6)","[-4, 0]"
Unsqueeze_68,"(3, 9, 6)",[1]
Unsqueeze_69,"(3, 9, 6)","[-3, 1]"
Unsqueeze_70,"(3, 9, 6)","[-1, 0]"
Unsqueeze_71,"(3, 9, 6)","[-2, 0]"
Unsqueeze_72,"(3, 9, 6)","[-4, -1]"
Unsqueeze_73,"(3, 9, 6)","[-4, -2]"
Unsqueeze_74,"(3, 9, 6)","[0, 3]"
Unsqueeze_75,"(3, 9, 6)","[0, 2]"
Unsqueeze_76,"(3, 9, 6)","[-4, 3]"
Unsqueeze_77,"(3, 9, 6)",[-1]
Unsqueeze_78,"(3, 9, 6)","[-1, 2]"
Unsqueeze_79,"(3, 9, 6)","[-2, 1]"
Unsqueeze_80,"(3, 9, 6)",[-3]
Unsqueeze_81,"(3, 9, 6)","[-1, 3]"
Unsqueeze_82,"(3, 9, 6)","[-2, -1]"
Unsqueeze_83,"(3, 9, 6)","[-2, 2]"
Unsqueeze_84,"(3, 9, 6)",[-2]
Unsqueeze_85,"(3, 9, 6)","[-3, 3]"
Unsqueeze_86,"(3, 9, 6)","[1, 3]"
Unsqueeze_87,"(3, 9, 6)","[-1, 1]"
Unsqueeze_88,"(3, 9, 6)",[3]
Unsqueeze_89,"(3, 9, 6)","[0, 1]"
Unsqueeze_90,"(3, 9, 6)","[-3, 0]"
Unsqueeze_91,"(3, 9, 6)","[-4, -3]"
Unsqueeze_92,"(3, 9, 6)","[2, 3]"
Unsqueeze_93,"(3, 9, 6)","[1, 2]"
Unsqueeze_94,"(3, 9, 6)","[-3, -1]"
Unsqueeze_95,"(3, 9, 6)",[-4]
Unsqueeze_96,"(3, 9, 6)",[0]
Unsqueeze_97,"(3, 9, 6)",[2]
Unsqueeze_98,"(3, 9, 6)","[-4, 2]"
Unsqueeze_99,"(3, 9, 6)","[-3, -2]"
Unsqueeze_100,"(1, 7, 34)","[-3, 0]"
Unsqueeze_101,"(1, 7, 34)",[3]
Unsqueeze_102,"(1, 7, 34)","[1, 3]"
Unsqueeze_103,"(1, 7, 34)","[-1, 0]"
Unsqueeze_104,"(1, 7, 34)","[-3, 3]"
Unsqueeze_105,"(1, 7, 34)","[0, 1]"
Unsqueeze_106,"(1, 7, 34)","[-3, 1]"
Unsqueeze_107,"(1, 7, 34)","[-4, 2]"
Unsqueeze_108,"(1, 7, 34)","[0, 2]"
Unsqueeze_109,"(1, 7, 34)","[-4, -2]"
Unsqueeze_110,"(1, 7, 34)","[1, 2]"
Unsqueeze_111,"(1, 7, 34)","[-3, -1]"
Unsqueeze_112,"(1, 7, 34)","[0, 3]"
Unsqueeze_113,"(1, 7, 34)",[-2]
Unsqueeze_114,"(1, 7, 34)",[0]
Unsqueeze_115,"(1, 7, 34)","[-4, -3]"
Unsqueeze_116,"(1, 7, 34)","[-4, -1]"
Unsqueeze_117,"(1, 7, 34)","[-1, 1]"
Unsqueeze_118,"(1, 7, 34)",[2]
Unsqueeze_119,"(1, 7, 34)","[-2, -1]"
Unsqueeze_120,"(1, 7, 34)","[-2, 0]"
Unsqueeze_121,"(1, 7, 34)","[-2, 1]"
Unsqueeze_122,"(1, 7, 34)","[-1, 2]"
Unsqueeze_123,"(1, 7, 34)","[-3, -2]"
Unsqueeze_124,"(1, 7, 34)",[1]
Unsqueeze_125,"(1, 7, 34)","[-2, 2]"
Unsqueeze_126,"(1, 7, 34)",[-3]
Unsqueeze_127,"(1, 7, 34)","[-1, 3]"
Unsqueeze_128,"(1, 7, 34)","[-4, 3]"
Unsqueeze_129,"(1, 7, 34)",[-4]
Unsqueeze_130,"(1, 7, 34)","[-4, 0]"
Unsqueeze_131,"(1, 7, 34)",[-1]
Unsqueeze_132,"(1, 7, 34)","[2, 3]"
Unsqueeze_133,"(4, 4, 64)","[-2, 0]"
Unsqueeze_134,"(4, 4, 64)","[-1, 1]"
Unsqueeze_135,"(4, 4, 64)","[-4, -3]"
Unsqueeze_136,"(4, 4, 64)","[-3, 0]"
Unsqueeze_137,"(4, 4, 64)","[1, 3]"
Unsqueeze_138,"(4, 4, 64)","[-1, 0]"
Unsqueeze_139,"(4, 4, 64)","[-2, 2]"
Unsqueeze_140,"(4, 4, 64)",[-4]
Unsqueeze_141,"(4, 4, 64)","[0, 3]"
Unsqueeze_142,"(4, 4, 64)","[-2, -1]"
Unsqueeze_143,"(4, 4, 64)","[-4, 2]"
Unsqueeze_144,"(4, 4, 64)","[-4, -2]"
Unsqueeze_145,"(4, 4, 64)","[-3, 1]"
Unsqueeze_146,"(4, 4, 64)","[1, 2]"
Unsqueeze_147,"(4, 4, 64)",[0]
Unsqueeze_148,"(4, 4, 64)",[3]
Unsqueeze_149,"(4, 4, 64)","[-4, -1]"
Unsqueeze_150,"(4, 4, 64)","[-1, 3]"
Unsqueeze_151,"(4, 4, 64)","[-4, 3]"
Unsqueeze_152,"(4, 4, 64)","[-2, 1]"
Unsqueeze_153,"(4, 4, 64)","[2, 3]"
Unsqueeze_154,"(4, 4, 64)","[-3, -2]"
Unsqueeze_155,"(4, 4, 64)",[1]
Unsqueeze_156,"(4, 4, 64)","[0, 1]"
Unsqueeze_157,"(4, 4, 64)","[0, 2]"
Unsqueeze_158,"(4, 4, 64)","[-1, 2]"
Unsqueeze_159,"(4, 4, 64)",[-1]
Unsqueeze_160,"(4, 4, 64)",[2]
Unsqueeze_161,"(4, 4, 64)",[-3]
